track_id,key,confidence,explanation
40848,C major,95,"The chord sequence consists of C major, F major, D minor, and G major, which are the I, IV, ii, and V chords of the C major key. The chroma activations are also consistent with the C major scale, showing high values for C, E, F, G, and A."
40849,F major,95,"The chord sequence consists primarily of F major, D minor, and C major chords, which are the I, vi, and V chords in the key of F major. The chroma activations are also consistent with the F major scale, with strong weights on C, A, and F."
40951,A major,95,"The chord sequence is dominated by the I (A major) and V (E major) chords, with frequent use of other diatonic chords in the key of A major such as D major (IV), F# minor (vi), and C# minor (iii). The chroma activation data also strongly supports A major, with the highest activations occurring on the tonic (A) and dominant (E) notes."
40963,G major,40,"The chord sequence is extremely limited, providing only G major and A major at the end of the song. These chords are consistent with the key of G major, and the chroma profile shows strong activations for B and D, which are key members of the G major triad."
40984,A minor,75,"The chord sequence centers heavily on A, alternating with C and D major chords. This progression (I-bIII-IV) is common in rock and blues and frequently points toward an A minor or A Dorian tonal center, despite the chord recognizer frequently labeling the A chord as major."
40985,Bb major,95,"The chord sequence consistently iterates through Bb major, C minor, and Eb major, which correspond to the I, ii, and IV chords in the key of Bb major, establishing it as the tonic."
40989,C# minor,75,"The chord sequence centers heavily on C# throughout, utilizing both C# major and C# minor progressions. The inclusion of A major, B major, and Ab major chords, particularly in the latter half, strongly points toward C# minor, which acts as the primary tonal anchor amidst the major key passages."
41010,Ab minor,90,"The chord progression alternates primarily between Ab minor and F# major, which are the i and VII chords in the key of Ab minor. The chroma activations are consistent with this analysis, showing high peaks at G#, D#, and B, which are the fundamental notes of an Ab minor triad."
41095,E major,95,"The chord sequence is almost entirely composed of E major and E7 chords, which are clearly centered around E major. This is strongly supported by the chroma activations, which show peak values for E, G#, B, and D#, all of which are chord tones within E major or E7."
41101,D minor,90,"The chord sequence is composed entirely of D minor and D minor 7 chords throughout the duration. The chroma data, showing prominent activations for D and A, strongly supports D minor as the key."
41104,G minor,95,"The chord sequence is dominated by G minor throughout the 60-second duration. Additionally, the chroma activations strongly peak at G, A# (enharmonic Bb), and D, which are the constituent notes of the G minor triad."
41122,A minor,75,"The chord sequence is consistently focused on A as the tonic, utilizing a variety of A-based chords such as A:min, A:min7, and A:sus4, alongside the common ii-V-I related chords E:min7 and D:maj. The prominence of A and E in the chroma activations, combined with the higher activation of C over C#, strongly supports an A minor tonality."
41124,F minor,95,"The chord sequence is heavily centered around F minor, with the progression primarily alternating between F minor and Eb major chords, which is characteristic of the F Aeolian mode. The chroma activations support this, showing significant peaks at F, C, and Ab (G#), which are the notes of the F minor triad."
41125,F# major,90,"The chord sequence consists of repeated F# major, Eb minor (enharmonically D# minor), and C# major, which clearly corresponds to a I-vi-V progression in F# major. This analysis is well-supported by the chroma activations, which show peaks at C# and F#."
41191,Bb minor,85,"The chord sequence centers around Bb minor, which frequently appears as a tonal anchor. The supporting chords, including F# major (enharmonic to the VI chord Gb major), Ab major (the VII chord), and F minor (the v chord), all fit well within the Bb minor key area. Additionally, the chroma analysis shows a strong peak at A#/Bb, providing further evidence for this key."
41192,B minor,90,"The chord progression frequently utilizes B minor and G major, with a strong, recurring F# major acting as the dominant (V) chord resolving back to B minor (i). This harmonic structure, combined with the prominence of B and F# in the chroma activations, clearly points to B minor as the tonic."
41284,F# major,90,"The chord progression is consistently centered on F# major, utilizing its primary chords (F#, B, C#, Eb minor, and Bb minor) extensively. Despite the presence of occasional chromatic chords like D major and E major, the overall harmonic structure strongly indicates an F# major key."
41299,C major,90,"The chord progression is centered around C, G, F, and Am, which are standard chords in C major. The inclusion of D minor instead of D major strongly points to C major rather than G major, and the recurring Bb chord acts as a common borrowed chord (bVII) often found in pop music."
41302,F# minor,85,"The chord progression heavily centers on F# minor with frequent appearances of B minor and C# major chords. This suggests an F# minor key, utilizing C# major as the dominant chord in the harmonic minor scale."
41486,E major,100,"The chord sequence is dominated by E major, A major, and B major, which are the I, IV, and V chords in the key of E major. The chroma activations are also strongly centered on the notes E, B, A, and G#, reinforcing E major as the tonal center."
41487,D major,95,"The chord sequence consists of D major, A major, B minor, and G major, which is a classic I-V-vi-IV progression in the key of D major. The chroma profile further supports this with high activations for D, A, and G."
41489,Eb major,75,"The chord sequence primarily revolves around an Eb major and Ab major progression, which accounts for the longest duration of the song. Although there are later modulations to D minor and F major, the overall chroma activations, specifically the prominent Eb and Ab, strongly support Eb major as the primary key."
41515,Eb minor,85,"The chord sequence centers around Eb minor as the primary tonal anchor, with frequent returns to this chord throughout. The chroma activations are consistent with the Eb minor scale (notably D#, A#, F#, and C#). The E major chord acts as a chromatic color chord, commonly used in this harmonic context."
41516,G major,95,"The chord sequence primarily consists of chords diatonic to the key of G major, including G, C, D, Bm, and Em7. The chroma profile further supports this with notable peaks on G, D, B, and F#, which are all notes in the G major scale."
41517,E major,85,"The harmony oscillates between E major and Eb minor (enharmonically D# minor, the vii chord), and includes other chords like C# minor and A major that fit within the E major scale. The chroma profile shows strong activations for E, D#, G#, and A, all of which are consistent with the E major scale."
41519,C minor,90,"The chord progression is anchored by C minor throughout, frequently utilizing related chords such as Eb major, Bb major, and F minor. The chroma analysis strongly supports this, as the most prominent activations correspond directly to notes within the C minor scale."
41520,E minor,90,"The harmonic progression centers on E minor, utilizing C major as the submediant (VI) and B major as a dominant (V), which is standard for the E minor key. The chroma activations reinforce this with significant presence of the tonic E and dominant B, confirming E minor as the most likely key."
41550,Bb major,95,"The harmonic progression features chords like Bb major, Eb major, F major, G minor, and D minor, which are all diatonic to the key of Bb major. The chroma activations reinforce this with significant presence of F, A, Bb, D, and G, which are all characteristic of the Bb major scale."
41554,D minor,95,"The chord sequence is heavily centered on D minor, utilizing diatonic chords such as Bb major, G minor, A minor, F major, and C major, which all fit the D natural minor scale. The chroma activations show strong peaks at D, A, E, and F, which further reinforce this tonal center."
41569,G major,95,"The chord sequence primarily utilizes chords diatonic to the G major scale, including G major (I), C major (IV), D major (V), B minor (vi), and E minor (ii). The chroma profile further supports this with significant activations for G, D, and F#, which are characteristic of the G major key."
41598,C major,95,"The chord sequence primarily alternates between Fmaj7 and G7, which are the IV and V chords in the key of C major. The appearance of Amin7 is also consistent with the C major scale, and the chroma profile supports this tonality by highlighting notes common to C major."
41599,D minor,90,"The chord progression prominently features D minor and G minor, which are central to the D minor key. The chroma activations also strongly support this, showing significant peaks at D, A, and F, the notes comprising the D minor triad."
41600,D minor,90,"The chord sequence is heavily dominated by D minor and F major, with the chroma profile showing significant activations for D, A, F, and C, which are the primary notes of the D minor triad and its seventh. The presence of G chords alongside D minor is characteristic of D Dorian or Aeolian tonalities."
41601,C major,95,"The chord sequence consists of a clear progression of diatonic chords from the C major scale (Dmin, Emin7, Fmaj, Gmaj, Amin, Bdim, Cmaj). The chroma activations also support this, showing significant presence of the notes E, F, G, A, B, and D, which are all part of the C major scale."
41602,C major,95,"The chord sequence consists primarily of C major, D minor, E minor, and F major, which are all diatonic to the C major scale. The high activation for the C chroma further confirms C as the tonal center."
41758,C minor,85,"The chord sequence frequently features G dominant and minor chords, ultimately resolving to C minor. The recurring G7 to C minor progression strongly establishes C minor as the tonic."
41971,A minor,95,"The chord progression is heavily grounded in A minor, with frequent returns to the tonic and the use of E major as a dominant chord. This is strongly supported by the chroma activation data, where A is the most prominent pitch class."
41974,E minor,95,"The chord sequence is overwhelmingly centered on E minor, which appears for the vast majority of the track. The progression of E minor, A major, and D major strongly indicates an E Dorian tonality, confirming E minor as the tonic."
41975,C major,90,"The chord sequence relies heavily on F major and G major, which function as the IV and V chords in the key of C major. The inclusion of C major (I) and E minor (iii) further supports this conclusion, and the chroma profile is consistent with a C major diatonic collection."
41976,E major,90,"The chord progression is dominated by E, A, D, and B major chords, which is characteristic of the key of E major, where E functions as the tonic, A as the subdominant, D as the flat-seventh (common in mixolydian rock contexts), and B as the dominant. The frequency of these chords and the resolution on E strongly support E major as the key."
41980,D minor,85,"The chord sequence features a frequent D minor and G minor pattern, ending with a strong A major to D minor cadence (V-i), which strongly suggests D minor as the tonal center. Although the song ends on A minor, the harmonic structure is more consistently focused on the D minor triad and its functional relationships."
41981,G major,90,"The chord sequence consists primarily of G major, C major, D major, and A minor chords, which function as the I, IV, V, and ii chords in the key of G major. The high chroma values for G, C, and D further reinforce this tonal center."
41982,E major,95,"The chord progression is dominated by E major, A major, and B major, which are the I, IV, and V chords in the key of E major. The high chroma values for E, G#, A, and B provide strong additional evidence for this tonal center."
41988,E minor,90,"The progression consists of E minor, C major, G major, and D major chords, which are all diatonic to both G major and E minor. Given that E minor is the most frequent and starting chord in the sequences, it is the most likely tonal center."
42040,Ab major,95,"The song's chord progression consists almost entirely of Ab major chords, which strongly indicates that Ab major is the tonic key. The chroma activations are consistent with this harmonic center."
42044,A major,90,"The chord sequence heavily features the A, D, and E chords, which are the I, IV, and V chords in the key of A major. The repetitive alternation between A and D at the end confirms A as the tonic, while the sporadic C major chord acts as a common modal interchange."
42047,D major,95,"The chord sequence prominently features D major, G major, B minor, and A major, which correspond to the I, IV, vi, and V chords in the key of D major. This harmonic structure is strongly supported by the chroma activations, which show significant peaks at D, A, and G."
42055,Bb minor,90,"The chord sequence revolves around Bb minor, Eb minor, and Ab major, which form a common progression in the key of Bb minor. The chroma activations are also consistent with this, with prominent notes including F, Eb, and Db, all of which are members of the Bb minor scale."
42056,C major,95,"The chord progression features chords exclusively from the C major diatonic scale, including C major, D minor, F major, G major, and A minor. The chroma activations further support C major, with strong presence of C, E, G, and A."
42057,Eb minor,95,"The chord sequence consisting of Eb minor, F# major (enharmonically Gb major), and Ab minor are all diatonic to the key of Eb minor. The chroma activations further support this, with strong peaks on notes such as D# (Eb), F# (Gb), G# (Ab), and A# (Bb), which are consistent with the Eb minor scale."
42058,A minor,95,"The chord sequence is dominated by an A minor chord, which accounts for nearly the entire duration of the clip. The chroma data strongly supports this with high activations for A, C, and E, which are the notes of the A minor triad."
42059,F# major,95,"The chord sequence is heavily centered around F# major and B major, which function as the I and IV chords in the key of F# major. The inclusion of Ab minor (enharmonic to G# minor) and Eb minor further supports this, as these are the ii and vi chords in the key. The chroma activations reinforce this analysis, with high peaks corresponding to F#, A#, B, and C#."
42060,E minor,95,"The chord sequence frequently cycles through Em, Am, and D, which function as the i, iv, and VII chords in E minor. The prevalence of these chords combined with the chroma activations centered on E strongly supports E minor as the tonic."
42062,C# minor,85,"The harmony is centered around C# minor and Ab minor (which is G# minor, the v chord in C# minor), strongly indicating C# minor as the key. The chroma data further confirms this with high activations for C#, D#, E, and G#, which are key notes in the C# minor scale."
42064,Ab minor,95,"The chord sequence is heavily centered around the Ab minor chord, which appears most frequently and serves as the clear tonic. The other chords present, such as C# minor and E major, are consistent with the key of Ab minor, representing the subdominant and relative major respectively. The chroma activations strongly reinforce this, as the most prominent notes directly align with the Ab minor scale."
42065,C major,95,"The chord sequence is composed of functional harmony within the key of C major, featuring the primary chords I (C), IV (F), and V (G), with the vi (Am) chord acting as a common secondary chord. The chroma activations align with the notes of the C major scale, further confirming the key."
42312,D major,95,"The chord sequence prominently features a long D major chord followed by a typical progression involving G major, A major, and B minor, all of which are diatonic to the D major scale. This harmonic structure, combined with chroma data supporting the notes of the D major scale, strongly points to D major as the tonic."
42348,G major,85,"The chord sequence consists of a consistent, repetitive alternation between G major and B minor chords, which function as the I and iii chords in the key of G major. This harmonic movement strongly suggests G major as the tonic."
42349,D major,95,"The chord sequence is dominated by D major and D major 7 chords, establishing a clear tonic center of D. The chroma profile supports this with high activity in D, A, and C#, all of which are key notes of the D major scale."
42350,C major,95,"The chord sequence alternates primarily between C major, E minor, and G major (often in its first inversion, G/B), all of which are diatonic to the key of C major. The prominent chroma activations for C, G, and B strongly support a C major tonal center."
42351,C major,90,"The chord sequence primarily alternates between A minor and C major, which are relative keys sharing the same key signature. C major is the most likely tonic due to its longer total duration and the fact that it is the concluding chord."
42432,E minor,95,"The chord progression consistently revolves around the E minor chord, frequently utilizing B7 and F# minor/diminished chords, which are characteristic of functional harmony in E minor. The high chroma activations for E and B further reinforce E minor as the tonic and dominant respectively."
42434,A minor,95,"The chord sequence consistently revolves around A minor, frequently pairing it with D major and periodically introducing F major, C major, and E major chords. The return to A minor after E major and E minor chords strongly establishes it as the tonic."
42657,B minor,85,"The chord sequence primarily features B minor, A major, and E major, which is a common progression in the key of B minor (often utilizing the Dorian mode). The song concludes on a long F# major chord, which functions as the dominant of B minor, further solidifying B minor as the tonic."
42740,C minor,95,"The chord sequence consists primarily of chords diatonic to the C minor scale, including the tonic (C minor), subdominant (F minor), submediant (Ab major), and subtonic (Bb major). The chroma distribution also aligns well with the C minor scale, showing prominent activations on the root and minor third."
42742,Ab major,90,"The chord sequence features the I (Ab), IV (C#/Db), V (Eb), ii (Bbm), and vi (Fm) chords, which strongly indicate the key of Ab major. The significant duration of the Ab major chord reinforces this as the tonic."
42744,C major,90,"The chord progression ending in a sequence of D minor, G7, and C major provides a clear ii-V-I cadence, which is strongly characteristic of C major. The chroma activations support this, with prominent notes matching the C major scale."
42745,D minor,95,"The chord sequence is dominated by a sustained D minor 7 chord throughout the entire duration. The chroma profile further supports this, as it peaks at D, A, and C, which are notes within the D minor scale."
42747,F minor,90,"The chord sequence is overwhelmingly centered on F minor and F minor 7, which are present for the majority of the duration. The chroma profile further supports this with strong activations for the notes F, Ab (G#), and Eb (D#), all of which are consistent with the key of F minor."
42748,D minor,90,"The chord sequence heavily features D minor, F major, and C major, which are all diatonic to the D minor scale. Given that D minor occupies the majority of the duration and is reinforced by the chroma activations with peaks at D, C, and F, D minor is the most likely key."
42749,E minor,80,"The chord sequence is dominated by E minor, appearing frequently throughout the progression. The presence of C major (VI) and D major (VII) are characteristic of the E minor key, and the chroma activations strongly support E as the tonal center."
42750,A minor,95,"The chord sequence is heavily centered on A minor, which appears most frequently and for the longest duration, accompanied by chords like F major, C major, and D minor, all of which are diatonic to the A minor scale. The chroma analysis also shows a high prevalence of A, further supporting the conclusion that the tonic is A minor."
42756,D major,95,"The chord sequence consists almost entirely of a D major chord. The chroma activations confirm this, with the highest values (F#, A, and D) corresponding to the notes of a D major triad."
42757,A major,95,"The chord progression is dominated by A major and D major, with occasional B minor chords, which fits perfectly within the A major scale. The chroma profile shows strong activations for the tonic, second, third, and fifth degrees of the A major scale, further confirming this tonal center."
42758,C major,100,"The chord sequence is overwhelmingly composed of a C major chord, which lasts for almost the entire duration of the clip. The chroma activations confirm this, with strong peaks at C, E, and G, which are the root, third, and fifth of the C major triad."
42803,D major,90,"The chord progression is dominated by the D major chord for nearly the entire duration of the segment, which is a strong indicator of D major as the tonal center. The brief appearance of an F major chord is likely a passing chord or a misidentification given the overwhelming prevalence of D major."
42806,E major,95,"The chord sequence is composed primarily of E major, A major, and B major chords, which correspond to the I, IV, and V chords in the key of E major. This is a standard and clear functional harmonic progression that strongly indicates E major as the tonic."
42834,D major,95,"The chord sequence is composed entirely of chords within the D major scale, including D major, F# minor, B minor, G major, A major, and E minor. The tonic D is strongly established by the frequency and placement of the D major chords, and the chroma profile shows high activations for D, F#, A, and C#, confirming the key of D major."
42835,E major,95,"The chord progression is dominated by E major, A major, and B major, which function as the I, IV, and V chords in the key of E major. The chroma activations showing high prominence of E and B further confirm E major as the tonic."
42836,A major,95,"The chord sequence is dominated by A:maj, D:maj, and E:maj, which are the I, IV, and V chords in the key of A major. The chroma profile is also consistent with the A major scale, featuring prominent activations on A, B, C#, D, E, and G#."
42837,A minor,85,"The chord sequence primarily alternates between A minor and C major, which are relative keys. The inclusion of D major and E minor towards the end strongly reinforces A minor or A Dorian as the tonal center rather than C major."
43153,C minor,90,"The chord progression is dominated by C minor and F minor, which suggests a classic i-iv relationship in the key of C minor. The high chroma activation for C further reinforces C as the tonic of the piece."
43304,A minor,90,"The chord sequence heavily features an oscillation between A major, F major, and E major. This harmonic vocabulary is characteristic of A minor, utilizing E major as the dominant (V) and F major as the submediant (VI), often seen in minor-key rock and pop progressions."
43323,G minor,90,"The chord sequence is centered around G minor, characterized by frequent occurrences of the i (G minor), VI (Eb major), and V (D7) chords. The chroma profile also shows strong activations for G and D, which reinforces G minor as the harmonic tonic."
43325,Eb major,90,"The chord progression consistently features Eb major, Ab major, Bb major, and F minor, which are all primary diatonic chords in the key of Eb major. While the C#:maj (enharmonic to Db major) is a non-diatonic chromatic element, the overall harmonic movement strongly centers on Eb major."
43402,Ab major,75,"The chord sequence is dominated by an extended Ab major chord, and the chroma activations show a significant peak at G# (the enharmonic equivalent of the Ab tonic). Although the sequence is sparse and includes chromatic movement, Ab major serves as the most plausible tonal center."
43407,Eb minor,90,"The song frequently revolves around the Eb minor chord, which appears as the primary harmonic center throughout the sequence. The chord progression, including F# major, C# major, B major, and Ab minor, is highly consistent with the key of Eb minor. The chroma activations also support this key by highlighting the notes corresponding to the Eb minor scale."
43408,Eb major,95,"The chord sequence is heavily dominated by Eb major, with functional support from the IV (Ab) and V (Bb) chords throughout the song. The chroma activations, showing strong peaks at A# (Bb) and D# (Eb), further reinforce Eb major as the tonal center."
43411,Ab major,90,"The chord sequence consists almost entirely of an alternation between Ab major and C# major (enharmonically Db major), which function as the I and IV chords in the key of Ab major. The high chroma activation for G#/Ab further supports this tonal center."
43493,E minor,90,"The chord progression is dominated by an alternation between E minor and A major, which is a hallmark of the E Dorian mode. The chroma activations also show strong emphasis on the primary notes of the E Dorian scale, such as E, A, B, and D."
43497,C minor,95,"The chord progression is anchored by the repeated use of C:min7 as the central tonic. The presence of F:min7, Ab:maj7, and Bb:7 chords, which commonly function as the iv, VI, and VII chords in the key of C minor, strongly reinforces this tonal center."
43499,C major,75,"While the track begins with a prolonged A minor chord and features chromatic oscillation between G and Ab chords, the final progression of F major to G major to C major indicates a tonal center of C major."
43502,D minor,95,"The chord sequence consistently features D minor, Bb major, C major, and A minor, all of which are primary chords within the D natural minor scale. The chord progression repeatedly resolves to or centers around D minor, identifying it as the tonic."
44099,A major,90,"The chord sequence frequently utilizes the ii-V-I progression (Bmin7-E7-Amaj), which strongly establishes A major as the tonic. The chroma data further supports this, with high values for A, B, and E, which are core notes within the A major scale."
44100,D minor,65,"The chord sequence is centered around D minor, which appears most frequently and concludes the snippet. While there are prominent chromatic elements like the C# major chords, the harmonic focus remains on D minor."
44101,G major,85,"The harmony is strongly centered around G, with frequent G major and G minor chords, as well as the presence of C major and D major. The frequent alternation between G minor and G major suggests a modal interchange, but the overall tonal center and the presence of the D major chord point most strongly to G major."
44102,G major,90,"The chord sequence is dominated by G major, C major, and A minor, which corresponds to the I, IV, and vi chords of the G major scale. Despite some chromaticism at the end with the D minor and G minor chords, the harmonic center remains clearly defined as G major, which is further supported by the high chroma activation for G."
44103,B minor,95,"The chord progression is dominated by B minor chords, interspersed with F# minor and G major chords, which are diatonic to the B minor key. The repeated return to B minor as a stable center, along with occasional use of F# major as a dominant, strongly points to B minor."
44105,C major,90,"The chord sequence is heavily centered on C major, with a persistent and recurring use of the C major chord. The frequent alternation between G minor and C major, along with the chroma activations emphasizing C and G, strongly points to C major as the tonal center."
44106,A major,90,"The chord sequence consistently revolves around an alternation between A major and B minor, with frequent use of G major and E major chords. This harmonic progression strongly centers on A major, which is further supported by the chroma activations showing strong peaks for the notes A, E, and F#."
44107,B minor,95,"The chord progression is dominated by an alternation between B minor and A major, with occurrences of D major and E major/minor. These chords, particularly the tonic B minor and the subtonic A major, strongly suggest the key of B minor, which is further supported by the chroma activations highlighting B, A, F#, and E."
44108,D major,100,"The chord sequence consists almost entirely of D major, D7, G major, and G7 chords, which are consistent with a I-IV progression in the key of D major. The chroma profile strongly supports this analysis, with D, G, A, and C# having the highest activations, corresponding to the tonic, subdominant, dominant, and leading tone of D major respectively."
44109,C# minor,95,"The chord sequence is dominated by C# minor, and the recurring progression of A major, E major, and G# major (labeled as Ab major) strongly points to C# minor as the tonic. The high chroma activations for E and G# (G# is enharmonic to Ab) further reinforce this analysis."
44126,C# major,85,"The chord sequence is heavily centered on C# major, which appears frequently and has the longest total duration. The presence of E major as a secondary chord and the chroma peaks at C# and G# strongly support C# as the tonal center."
44195,C# minor,90,"The chord sequence is heavily dominated by C# minor, which accounts for the vast majority of the song's duration. The chroma activations, which show significant peaks at C#, E, F#, and G#, strongly corroborate the C# minor tonality."
44196,D minor,95,"The chord sequence is composed entirely of chords diatonic to D minor, including D minor, G minor, F major, Bb major, and A minor. The high frequency and long duration of the D minor chord, combined with prominent F, D, and A values in the chroma, strongly support D minor as the key."
44197,B major,45,"The chord sequence is highly chromatic and non-functional, featuring frequent major triads that shift by semitone and whole tone. Despite this, B major is chosen as the tonic because the B major chord has the highest overall duration and appears as part of a recurring, stable motif."
44198,E minor,95,"The chord sequence is heavily dominated by E minor, which lasts for nearly 50 seconds of the total 60-second duration. Secondary chords such as F major, C major, and B major are consistent with an E minor or E phrygian context, and the chroma activations are strongly centered on E, further supporting E minor as the tonal center."
44207,D major,90,"The song is almost entirely dominated by the D major chord, which accounts for nearly the entire duration of the clip. While other brief chords occur, D major remains the clear and consistent harmonic center."
44277,G minor,90,"The chord sequence consistently revolves around G minor, Eb major, and D major chords. This progression (i-VI-V) is standard in the key of G minor, with the D major chord acting as the dominant. The chroma activations further support this, with D, D#/Eb, and G being among the most prominent notes."
44278,A minor,55,"The chord sequence centers around A and features frequent movement between F, E, and A, which strongly suggests a Phrygian or minor key context. While there is significant chromaticism, including chords like Eb and Bb, A functions as the primary tonal anchor for the progression."
44279,Bb major,90,"The chord sequence is heavily centered around the Bb:maj chord, which accounts for the majority of the song's duration. The presence of Eb:maj and Ab:maj is consistent with common rock-influenced harmonic patterns in the key of Bb, and the chroma peaks at Bb (A#) and F further support Bb major as the tonic."
44282,B major,85,"The chord sequence is heavily dominated by the B major chord, which accounts for the vast majority of the total duration. While there are other chords present such as A major and C major, they likely function as chromatic embellishments or modal inflections typical of rock or blues-influenced music in B major."
44283,E major,90,"The sequence is strongly anchored around the E major chord, which appears for more than half of the total duration. Despite the presence of chromatic chords such as F major and C# minor, the persistent return to E major and the high activation of E in the chroma profile clearly establish E major as the tonic."
44285,Ab major,75,"The chord progression primarily alternates between C# major (interpreted as the subdominant Db major) and Eb major (the dominant), which are functional chords within the key of Ab major. The chroma profile, with its emphasis on G# (Ab) and C# (Db), further supports this tonal center."
44286,C# major,75,"The chord sequence is highly chromatic, but C# major is the most frequent and longest-held chord, acting as a clear tonal anchor. The chroma activations for C#, D#, and G# further support a C# major tonal center."
44401,E minor,85,"The chord sequence is heavily centered on E minor, with frequent occurrences of E minor and its dominant, B major. The consistent use of C major, G major, and A major fits well within the E minor harmonic context, and the high chroma activation for B further supports this tonal center."
44423,C minor,95,"The chord progression repeatedly cycles through C minor and Ab major, which are primary components of the C minor harmonic field. The chroma activations showing peaks at C, G, and G#/Ab further reinforce C minor as the tonal center."
44799,Eb major,85,"The chord sequence consistently revolves around the Eb major chord, which appears frequently throughout the track. The progression incorporates the dominant Bb major and the common borrowed chord Ab minor, typical of an Eb major context. The chroma activations confirm this, showing a strong presence of the Eb, Ab, and Bb notes."
44801,F# minor,95,"The chord sequence is heavily centered around the F# minor chord, which appears frequently throughout the progression. The presence of supporting chords such as C# minor (the V chord) and D major and B minor (common chords in F# minor) further reinforces this tonal center. The chroma activations also show a strong peak at F# and C#, consistent with F# minor."
44821,F minor,90,"The chord progression consistently revolves around F minor (i), frequently utilizing the VI (C# major), VII (Eb major), and iv (Bb minor) chords. The inclusion of C major acts as a strong dominant (V) leading back to F minor, confirming the key."
44822,C# minor,95,"The chord sequence heavily features C# minor as the tonic, with Ab major functioning as the dominant (V) and A major and F# minor appearing as typical diatonic chords within the key of C# minor. The chroma activations strongly support this with a dominant C# peak."
44823,G minor,70,"The chord sequence consists almost entirely of G minor, which is a strong indicator of the key. Although the chroma activations are somewhat ambiguous and do not clearly align with G minor, the explicit chord information is weighted more heavily in this analysis."
44886,C# major,95,"The chord sequence consists entirely of an oscillation between C# major and F# major chords, which corresponds to a I-IV progression in the key of C# major. The chroma activations further support this by showing a strong peak at C#."
44896,F# major,90,"The song features a recurring alternation between C# major and F# major chords, which functions as a V-I harmonic cadence in the key of F# major. The chroma activations are consistent with this analysis, showing strong activity in the F# and C# pitch classes."
44954,A minor,90,"The chord sequence oscillates between A minor and D minor, with A minor established as the tonic chord. The chroma activations align with this analysis, showing a strong peak at A, followed by E and C, which are notes in the A minor triad."
45012,D minor,85,"The chord sequence alternates primarily between D minor and C major, which is characteristic of the D Dorian mode. The chroma activations support this, with D and C showing the highest values, reinforcing D minor as the likely tonal center."
45060,C major,95,"The chord sequence consists primarily of C major, A minor, and G sus4, which represents a standard I-vi-V-I progression in the key of C major. The chroma activations are also consistent with this, showing strong peaks for the notes C and G."
45099,E major,90,"The chord sequence is heavily anchored by the alternating E major and B major chords, which establish E major as the tonic. The occurrence of D major and C major, often used as bVII and bVI chords respectively in rock styles, further supports E major as the key."
45100,D minor,85,"The chord sequence is heavily anchored around D minor, which appears as the primary harmonic center throughout the clip. While there is a distinct D major section, the prevalence of D minor chords and the chroma activations, which highlight D as the root, strongly point to D minor as the key."
45101,A major,85,"The harmonic progression is heavily centered on A, with frequent use of A major and E major chords, establishing A as the tonic. While there are segments featuring A minor and a descending Andalusian-style cadence, these function as modal interchange or temporary shifts rather than a change in the primary key."
45103,Bb minor,95,"The chord sequence consistently revolves around Bb minor, Gb major (labeled here as F# major), and Ab major, which function as the i, VI, and VII chords in Bb minor. Occasional appearances of F minor reinforce this minor key center."
45141,Bb major,95,"The chord sequence oscillates between Bb major and G minor, which are the tonic and submediant chords of Bb major. The chroma profile, with strong peaks for Bb, G, and D, provides further evidence for this tonal center."
45166,A major,95,"The chord sequence is heavily centered on A major, with frequent appearances of the E:7 (V), B:min (ii), and F#:min (vi) chords, all of which are diatonic to the A major scale. The chroma activations reinforce this conclusion, showing high peaks at A and E, which are the tonic and dominant notes of the A major scale."
45275,B major,85,"The chord sequence centers around B major, frequently returning to it as a tonic after variations with Ab minor and A major. The chroma profile, with high activity on B and F#, strongly supports B major as the key."
45320,F major,90,"The chord progression is dominated by chords diatonic to the F major scale, including F major, G minor, A minor, and Bb major. The high chroma activations for F, A, and G also strongly align with the F major scale. The A major/A7 chords appear as common chromatic embellishments typical in this harmonic context."
45331,G major,90,"The chord sequence heavily features the progression Am-Dsus4-G, which is a classic ii-V-I cadence in the key of G major. While the ending section introduces chromaticism with C minor chords, the primary harmonic structure remains centered on G major."
45332,G major,95,"The chord progression is dominated by G major, C major, and D major, which act as the I, IV, and V chords in the key of G major. The chroma activations show a strong prominence of the G and D notes, which is consistent with this key."
45334,D major,85,"The chord sequence heavily utilizes D major, A major, G major, E major, and F# minor, which are all strongly centered around the key of D major. While there are some chromatic chords like F:maj, these fit within common rock harmonic progressions in D major, and the chroma activations (which emphasize D, E, F#, G, and A) further support this tonal center."
45513,D major,95,"The chord progression consists almost entirely of an alternation between D major and G major. D major is consistently held for longer durations and initiates the recognizable sequence, strongly indicating it as the tonic. This analysis is further supported by the chroma activations, which show a dominant presence of D."
45514,E minor,85,"The chord sequence is dominated by E minor, C major, and A minor chords, which are all strongly associated with the E minor key. The high chroma activations for E, B, and G further support E minor as the tonic."
45515,B minor,95,"The chord progression is dominated by B minor, with a G major chord acting as the VI in that key. The chroma activations align with this, showing high concentrations of B and F#, which are the tonic and dominant of the B minor scale."
45517,C major,90,"The chord sequence consists of C major and A minor, which are both native to the key of C major. The chroma profile shows strong activations for C, E, and G, further confirming C major as the tonal center."
45518,D major,95,"The chord sequence consists almost entirely of a D major chord sustained for the duration of the clip. The chroma activations are also dominated by D and A, which are the root and fifth of the D major triad, strongly supporting D major as the key."
45519,E major,95,"The chord sequence consists primarily of E major and B major, which function as the I and V chords in the key of E major. The inclusion of the Ab minor chord (the vi chord) is common in this key, and the chroma activations strongly align with the E major scale, including the prominent E, B, and G# (Ab) notes."
