track_id,key,explanation
3939,C major,"The chord sequence revolves around C major and G7, which are the tonic (I) and dominant seventh (V7) chords in C major. The prolonged presence of C major (totaling 36 seconds) and the G7 acting as a dominant function strongly confirms C major as the key."
6189,G major,"The chord sequence revolves strongly around G major as the tonic, with frequent G:maj chords and the classic I-IV-V (G-C-D) progressions. Secondary dominants like B:7 (V7/vi leading to E:min) and A:7 (V7/V leading to D:7) are typical embellishments within G major, and D:7 resolving to G:maj confirms G as the tonal center."
5218,C major,"The chord sequence is heavily centered on C major, with F:maj (IV) and G:7 (V7) as the primary supporting chords. Secondary dominants like D:7 (V7/V) and C:7 (V7/IV) reinforce the functional harmony in C major, while D:min and A:min are diatonic to C major as well. The G:min is a brief modal borrowing but does not undermine the clear tonal center of C major."
3606,D minor,"The chord sequence revolves around D minor as the tonic, with A:7 functioning as the dominant seventh (V7) resolving back to D minor multiple times. The E:7 chords act as secondary dominants (V7/V) leading to A:7, and the brief G:min→C:7→F:maj progression is a ii-V-I tonicization of F major (the relative major), which is common in D minor compositions."
4698,C minor,"C minor appears as the most frequent and structurally prominent chord throughout the progression. The repeated V7–i cadences (G:7 → C:min), the use of D:hdim7 as a ii°7 predominant chord leading to G:7, and the presence of characteristic C minor harmonies (F:min7 as iv, Eb:maj as bIII, Ab:maj as bVI) all strongly confirm C minor as the tonic. The brief excursions to related keys (Eb major, Ab major) are typical of jazz-influenced C minor progressions."
1422,F major,"The chord sequence is dominated by F:maj, Bb:maj (IV), C:7 (V7), and D:min (vi), which are the primary diatonic chords of F major. The repeated V7-I resolutions (C:7 to F:maj) strongly confirm F major as the tonic."
2577,G minor,"The progression is centered on G minor as the tonic, with D:7 functioning as the dominant seventh (V7) resolving to G minor, and C:min serving as the subdominant (iv). This classic i–V7–iv–i pattern in G minor is repeated consistently throughout the passage, confirming G minor as the key."
729,E minor,"The chord sequence alternates exclusively between E minor and B7, which is the dominant seventh chord (V7) in E minor. This strong tonic-dominant relationship firmly establishes E minor as the key."
986,F major,"The chord sequence is strongly centered on F major, with the repeated I-IV-ii-V7 progression (F:maj, Bb:maj, G:min, C:7) resolving back to F. The F:7 functions as a secondary dominant (V7/IV) moving to Bb, a common embellishment in blues/jazz-influenced styles. The brief Db:maj and C:min are chromatic excursions that don't undermine the clear F major tonality established throughout."
2797,C minor,"The chord progression centers on C minor as the tonic (i), with G major as the dominant (V, using the raised 7th from harmonic minor), F minor as the subdominant (iv), and Bb major as the subtonic (VII). All chords are diatonic to C minor, and the repeated C minor to G major motion (i–V) strongly confirms C minor as the key."
2981,F major,"The chord sequence is centered on F major, with C7 functioning as the dominant (V7), G minor as the ii chord, D minor as the vi chord, and A minor as the iii chord—all diatonic to F major. The sequence ends on F:maj6, further confirming F as the tonic."
6030,C major,"The chord sequence repeatedly features F:min7 → Bb:7 → C:maj7, which functions as a iv–♭VII–I cadence in C major (borrowing from C minor), a common jazz harmonic device. The D:min7(b5) → G:7 pattern is a ii–V in C (often used even in major-key jazz tunes), and C:maj7 consistently appears as the point of resolution. The heavy chromaticism (descending dominant chords, altered extensions) and modal mixture are characteristic jazz elaborations around a C major tonal center."
4484,C major,"The chord sequence features C, F, G, Dm, Em, and Am — all diatonic to C major. The progression begins and ends on C major, and the frequent I-IV-V motion strongly confirms C major as the tonic."
563,C minor,"The chord sequence is dominated by C:min (i), G:maj (V), and F:min (iv), which are all diatonic to C minor. The recurring i-V-iv-i pattern (C minor, G major, F minor) is a classic minor key progression, with G major serving as the dominant chord in C minor."
6141,Db major,"The chord sequence repeatedly features the ii-V-I progression in Db major: Eb:min7 → Ab:7 → Db:maj7, confirming Db as the tonal center. The chain of secondary dominants (F:hdim7 → Bb:7(b9) → Eb:min7 → Ab:7 → Db:maj7) is a classic extended ii-V chain leading to the I chord. Passing tonicizations of F major and Gb minor add color but do not displace Db major as the home key."
1852,F major,"F:maj is clearly the tonic chord, appearing most frequently and prominently throughout. The progression features C:maj as the dominant (V), while G:maj, A:min, and E:min all function naturally as diatonic chords in F major (II, iii, and vii respectively). The recurring Db:min6 chord appears to be a chromatic passing/borrowed chord (bVI minor) that adds color but doesn't disrupt the overall F major tonality."
4932,F major,"The chord sequence is strongly centered on F major, with F:maj appearing repeatedly at structurally important positions and C:7 (the dominant seventh of F) resolving back to F:maj throughout. Secondary progressions like G:min7–C:7 (ii–V in F) and brief tonicizations of Bb (via C:min7–F:7–Bb:maj) and D minor (via A:7–D:min7) are all diatonic or closely related to F major, confirming F major as the tonic."
950,F major,"The song repeatedly centers on F:maj as the tonic, with C:7 functioning as the dominant (V7) and G:min7 as the supertonic (ii7), all core diatonic functions in F major. The recurring pattern F:maj → D:min7 → G:9 → C:7 strongly reinforces F major tonality. The middle section briefly tonicizes D minor and A major but resolves back to the F major framework each time."
1745,Eb major,"The chord sequence is built around a classic I-vi-ii-V progression in Eb major: Eb:maj7 (I) - C:min7 (vi) - F:min7 (ii) - Bb:7 (V), which repeats extensively throughout the song. The brief Bb:min7 - Eb:7 - Ab:maj7 passage is a secondary II-V-I tonicizing the IV chord (Ab), and the bridge's C:7 - F:min7 represents a secondary dominant to the ii chord, all consistent with Eb major as the home key."
2734,C minor,"C minor is clearly the tonal center, with C:min7 appearing most frequently and for the longest durations. The other chords — Bb:maj (bVII), F:min7 (iv), and G:7 (V7) — all fit naturally within C minor, and the D:7 → G:7 motion functions as a secondary dominant (V7/V → V7) leading back to C minor."
903,C major,"All chords in this sequence are diatonic to C major: C (I), F (IV), Dm7 (ii7), Em7 (iii7), and Gmaj7 (V). The progression strongly centers on C as the tonic, with the V chord (Gmaj7) providing clear dominant function pointing back to C."
2994,Eb major,"The sequence is clearly centered on Eb major, with a recurring I–iv–V7–I progression (Eb:maj → Ab:min6 → Bb:7 → Eb:maj). The Ab minor (iv) is a borrowed chord from the parallel minor, a common coloristic device. Secondary dominants are used throughout: C7 resolves to F:min (V7/ii → ii), G:7 resolves to C:min (V7/vi → vi), and F:7 serves as a dominant of Bb (V7/V)."
5797,C major,"The chord sequence is strongly centered on C major, with frequent appearances of C:maj as a tonic, along with diatonic chords F:maj (IV), G:7 (V7), E:min (iii), A:min (vi), D:min (ii), and D:min7 (ii7). Secondary dominants like A:7 (V7/ii) and C:7 (V7/IV), as well as the borrowed F:min (iv), add color but clearly function within C major."
128,F major,"The chord sequence is clearly centered on F major, with F:maj as the tonic and C:7 (V7) as the dominant throughout. Supporting chords include G:min7 (ii), D:min (vi), A:min7 (iii), and the ii-V-I pattern (G:7 → C:7 → F:maj), all diatonic to F major. The F#:dim7 appears as a passing diminished chord between F and Gmin, a common embellishment in this key."
5581,Eb major,"The chord sequence strongly points to Eb major, with Eb:maj as the tonic (I), F:min7 as the supertonic (ii), and Bb:7 as the dominant seventh (V7). The repeated ii-V-I pattern (F:min7 → Bb:7 → Eb:maj) is a classic functional progression confirming Eb major. The E:dim likely functions as a chromatic passing chord between Eb and F:min7."
4763,C major,"The chord sequence is dominated by C major and G7, which are the tonic (I) and dominant seventh (V7) chords in C major. The brief appearance of F major (IV) and C7 further supports C major as the tonal center. This is a classic I-V7-I progression firmly rooted in C major."
4930,G major,"The chord sequence is centered firmly on G major, which appears most frequently and functions as the tonic. The progression features classic functional harmony in G major: D7 (V7), C major (IV), A minor (ii), and E minor (vi), along with secondary dominants like E7→Am, G7→C, and A7→D7, all of which are typical embellishments in a G major context."
3367,G major,"The chord sequence is clearly centered on G major, with G:maj appearing frequently as the tonic chord. The progression features diatonic chords from G major (Em, C, D7, Bm, Am) with D7 functioning as the dominant seventh chord resolving to G. The G:7 briefly tonicizes C major (as a secondary dominant), which is a common embellishment in G major."
3547,F major,"The chord sequence centers on F major with C7 acting as the dominant seventh chord and Bb major as the subdominant, forming a classic I-IV-V7 progression in F major. The F major chord appears most frequently and functions as the tonic, confirming F major as the key."
6013,Eb major,"The chord sequence is firmly rooted in Eb major, with Eb:maj appearing prominently as the tonic throughout. The sequence features classic functional harmony in Eb: Ab:maj (IV), Bb:7 (V7), and F:min (ii), all diatonic to Eb major. Secondary dominants like C:7 (V7/ii) and G:7 (V7/iii or V7/vi) add color but consistently resolve back to Eb major."
1580,Bb major,"The chord sequence is heavily centered on Bb:maj as the tonic, with F:7 serving as the dominant seventh chord—the clearest indicator of Bb major. Secondary dominants like C:7 (V7/V) and G:7 (V7/vi) further confirm functional harmony in Bb major."
3490,G major,"The chord sequence repeatedly features Am7 - D7 - Gmaj7, a classic ii-V-I resolution in G major, which appears multiple times and seems to function as the primary tonal center. The sections in Bb major (Cm7 - F7b9 - Bbmaj6) represent a tonicization of the bIII/relative area, and the A7 - Dmaj passage functions as a V/V leading back, all consistent with a G major tonal framework in a jazz context."
4065,F major,"The chord sequence is built around F:maj (I), Bb:maj (IV), and C:7 (V7), a classic I–IV–V progression in F major. The dominant seventh C:7 repeatedly resolves to F:maj, strongly confirming F as the tonic. The occasional F:7 is a secondary dominant (V7/IV) pointing toward Bb, which is a common blues/rock embellishment within the key of F major."
5702,D minor,"D:min7 is by far the most frequent chord, and the repeated A:7 → D:min7 motion (V7–i) strongly establishes D minor as the tonic. The Bb:7 (bVI) and C:maj7 (bVII) are characteristic of D minor's natural/aeolian scale, and the G:min7 – C:7 – F:maj7 passage is a brief ii–V–I digression to the relative major (F), which further confirms D minor as the home key."
6283,G major,"G major is the clear tonal center, with G:maj appearing most frequently and the sequence D:9 → G:maj confirming G as the tonic. The recurring G:maj, E:min7, A:min, and D:9 chords are all diatonic to G major, and the F#:min7(b5) → B:7 → E:min passages are secondary dominant motion (V/vi) within G major. The C:7 chords function as a bluesy IV7, a common substitution in popular/blues-influenced music."
5731,G major,"G major is clearly the tonic, appearing most frequently and functioning as the home chord throughout the progression. The D:7 (V7) resolving to G:maj is a classic dominant-to-tonic motion, and the chain of secondary dominants (E:7 → A:7 → D:7 → G) is a common circle-of-fifths pattern typical of jazz/popular music in G major. Supporting diatonic chords like C:maj (IV), A:min (ii), and E:min (iii) further confirm G major as the key."
3723,F major,"The chord sequence is dominated by F:maj7 (the tonic, accounting for the most duration) and G:min7 (the ii chord), with C:7 and C:7(b9) functioning as the V7. The classic ii-V-I cadence (G:min7 → C:7 → F:maj7) appears multiple times, strongly confirming F major. The A:hdim7 → D:7(b9) → G:min7 is a secondary ii-V-i motion toward the ii chord, a common jazz embellishment within F major."
1782,D minor,"The chord sequence strongly centers on D minor, with D:min appearing multiple times as the tonic and A:7 (the dominant seventh of D minor) repeatedly resolving back to it. Supporting chords like F:maj (III), Bb:maj6 (VI), E:hdim7 (ii°7), and G:min (iv) are all diatonic or standard chromatic chords in D minor. The recurring V7–i cadences (A:7 → D:min) confirm D minor as the key."
6426,Bb major,"The chord sequence is dominated by Bb:maj, with Eb:maj (IV), F:7 (V7), and C:7 (II7/V, a secondary dominant) all pointing strongly to Bb as the tonic. This is a classic I-IV-V progression in Bb major."
110,F major,"The chord sequence repeatedly features F:maj as a tonic, with G:min7 functioning as the ii7 chord and C:7(b9) as the dominant V7, clearly cadencing to F:maj. The pattern C:min7 → F:7 → Db:maj → Gb:maj7 represents a temporary tonicization of Gb/Bb via ii-V motion, and the F:dim → G:min7 → C:7(b9) → F:maj cadences further reinforce F major as the home key."
493,D major,"The chord sequence is built around D major as the clear tonic, with A:7 functioning as the dominant (V7), G:maj as the subdominant (IV), B:min as the submediant (vi), and E:min7 as the supertonic (ii). The D:7 chords act as secondary dominants (V7/IV) leading to G:maj, which is a common blues-influenced pattern. All chords are consistent with D major."
4345,Bb major,"The chord sequence is dominated by Bb major, Eb major, and F7, which correspond to the I, IV, and V7 chords in Bb major. This classic tonic-subdominant-dominant progression strongly confirms Bb major as the key."
4689,F minor,"The chord sequence begins and ends on F minor, which is the most prominent chord (appearing multiple times and holding 8 seconds at the start). The other chords—Ab major (III), Eb major (VII), Db major (VI), Bb major (IV with major quality, borrowed from Dorian/parallel major), C minor (v), and G minor (ii in natural minor)—all fit comfortably within F natural minor or a modal mixture thereof. The strong tonic emphasis on F minor makes this the most logical key."
3077,G major,"The chord sequence is dominated by G major, with frequent use of E minor, C major, and D major — the classic I, vi, IV, V progression in G major. The G:sus4 chords are embellishments of the tonic. All chords belong diatonically to G major."
1919,C major,"The chord sequence is dominated by C major (I) and F major (IV), with G7 (V7) and Dmin7 (ii7) also appearing — all diatonic to C major. The G7 → C resolution is a classic dominant-to-tonic cadence confirming C as the tonal center."
5640,G major,"The chord sequence revolves around G major, C major, and D major, which are the I, IV, and V chords of G major. G major appears most frequently and for the longest durations, strongly suggesting it as the tonic."
856,F major,"The chord sequence prominently features F:maj, Bb:maj, and C:7, which function as I, IV, and V7 in F major—a classic tonal framework. The G:maj chords serve as secondary dominants (II, acting as V/V), and D:7 functions as V7/II (secondary dominant of G), both common in jazz/blues progressions in F major. The repeated return to F:maj as a tonal center confirms F major as the key."
457,Eb major,"The chord sequence repeatedly establishes Eb major as the tonic, with a classic I (Eb) - IV (Ab) - V7 (Bb7) framework appearing throughout. Secondary dominants like F:7 (V/V) and chromatic passing chords like Db:9 (bVII) are common in jazz/pop harmony in Eb major. The middle section briefly tonicizes G minor (with D:7 → G:min7) before returning to the Eb major tonal center."
2214,C major,"The chord sequence is anchored strongly in C major, with the primary chords being C:maj (I), F:maj (IV), G:maj/G:7 (V/V7), D:min (ii), and A:min (vi) — all diatonic to C major. Secondary dominants such as D:7 (V7/ii), A:7 (V7/ii area), and E:maj (V/vi) are used as embellishments, while the chromatic F:min chords serve as passing color. The frequent returns to C major and the strong V7–I cadential patterns (G:7–C:maj) confirm C major as the key."
4601,Bb major,"The chord sequence is dominated by a recurring progression of Bb:maj - D:7 - Eb:maj6 - C:min7 - F:9/F:7 - Bb:maj, which firmly establishes Bb major (I - V7/IV - IV - ii7 - V7 - I). The brief section in Gb major (with Ab:min7 and Db:7) is a transient modulation (to the bVI area) before the song returns to the Bb major material, confirming Bb major as the home key."
3837,C major,"The chord sequence is built around the core diatonic chords of C major: I (C), IV (F), V (G), vi (Am), and ii (Dm). The E:7 functions as a secondary dominant (V7/vi) leading to A minor, and G:7 acts as the standard V7 in C major, both confirming C major as the tonal center."
4471,C major,"The chord sequence contains a clear IV–V7–I cadence in C major (F–G7–C), which is the strongest functional harmonic evidence. The recurring Dm, G7, and Am chords fit naturally as ii, V7, and vi in C major, and the Bb is a common borrowed ♭VII chord from the parallel minor. The song ending on Dm reflects the clip cutting mid-phrase on the ii chord rather than indicating D minor as the tonic."
5787,F major,"The sequence strongly centers on F major, with the recurring I-#ii°7-ii7-V7 pattern (F:maj, Ab:dim7, G:min7, C:7) being a classic jazz turnaround in F. The secondary dominant chain (F:7→Bb:7→Eb:7→Ab:7) is a chromatic passing sequence, and the closing progression (F:maj, D:min, G:7, C:7) confirms the tonic as F major through its vi-V/V-V motion back to I."
5397,D major,"The chord sequence revolves around D, A, and G major, which are the I, V, and IV chords of D major. D major appears most prominently as the tonic, with the progression strongly centered around the I-IV-V relationship characteristic of D major."
3774,C major,"The chord sequence is dominated by ii-V-I progressions in C major (D:min7 → G:7 → C:maj7), which appear repeatedly throughout. Secondary dominants and brief tonicizations to related keys (D minor, A minor, F major) are present but all function within the broader context of C major as the tonic."
2437,G major,"The chord sequence repeatedly resolves to G:maj as a tonic, with A:min (ii) and C:maj (IV) as supporting diatonic chords. The recurring descending cycle of dominant 7ths (B:7→E:7→A:7→D:7→G:7→C:7) is a common jazz/blues elaboration that ultimately circles back to the G major tonal center, confirming G major as the key."
1941,F major,"The chord sequence is dominated by F:maj7 - G:min7 - C:7, which is a classic I - ii - V progression in F major. The song both begins and ends on F:maj7 and G:min7, strongly reinforcing F as the tonal center. The chromatic chords (E:7 tonicizing A:min, Bb:7, etc.) are brief secondary-function or passing chords that don't disrupt the overall F major tonality."
6276,C major,"The chord sequence is strongly centered on C major, with repeated G:7 → C:maj cadences (V7-I) and the diatonic chords D:min7 (ii), A:min7 (vi), and F:maj7 (IV) all supporting C as the tonic. Secondary dominants like D:7 (V7/vi) and brief tonicizations of F via G:min7–C:7 add color but don't displace the overall C major tonality."
3640,Eb major,"The chord sequence is dominated by Eb:maj, Bb:7 (V7), Ab:maj (IV), F:min (ii), C:min (vi), and G:min (iii), all of which are diatonic to Eb major. The Bb:7 repeatedly resolving to Eb:maj strongly confirms Eb as the tonic. The D:7/3 is a secondary dominant (V7/iii) briefly tonicizing G minor, which is consistent with Eb major harmony."
5113,F major,"The chord sequence strongly centers on F major, with the recurring progression F:maj - A:min - D:min - G:min - C:7 representing I - iii - vi - ii - V7 in F major. The C:7 consistently resolves back to F:maj (V7→I), confirming F as the tonic. The occasional Db:7, Ab:maj, and G:7 chords are chromatic embellishments or secondary dominants within the F major context."
5443,G major,"The chord sequence is built primarily around G major (I), C major (IV), and D major/D7 (V/V7), which are the classic tonic, subdominant, and dominant chords in G major. The repeated D7 → G major resolutions strongly confirm G as the tonic. The A major chord functions as a secondary dominant (V/V), leading to D, which further reinforces G major."
3868,B minor,"The chord sequence is centered heavily around B minor, with frequent appearances of B:min, and strong functional dominants F#:7 (V7 of B minor), G:maj (VI), E:min (iv), and A:maj (VII), all characteristic of the natural/harmonic minor scale of B. The song ends on B:maj, which is a classic Picardy third—a major tonic chord concluding a minor-key piece—further confirming B minor as the key."
4016,F major,"The chord sequence centers firmly on F major, with Bb (IV), C7 (V7), and G7 (secondary dominant, V7/V) all functioning within F major. The repeated cadential motion G7→C7→F is a classic ii7-V7-I (or V/V→V→I) progression, confirming F as the tonic."
1502,G major,"The chord sequence is dominated by G major, E minor, C major, D major/D7, and B minor — all diatonic to G major (I, vi, IV, V, ii). The repeated D7 resolving to G major strongly confirms G as the tonic. The brief Bb:maj near the end is a chromatic inflection that doesn't override the clear G major tonality established throughout."
3192,C major,"The chord sequence strongly centers on C major, with G7 and G major serving as dominant chords and F major as the subdominant. The I-V-IV progression is a classic indicator of C major tonality."
821,C minor,"The chord sequence prominently features C:min as a tonal center, with G:7 functioning as the dominant (V7) and D:7 as the secondary dominant (V7/V). The recurring pattern D:7 → G:7 → C:min strongly establishes C minor as the tonic, while the subdominant-area chords (F:7, Bb:7, Eb:maj7, Ab:7) are all consistent with C minor harmony. The middle chromatic circle-of-fifths passage is a characteristic jazz/Latin bridge before returning to the C minor framework."
5088,C minor,"The chord sequence begins and repeatedly returns to C:min6 and C:min7, and the Ab:7 chord (bVI in C minor) is a characteristic borrowed chord of the C minor tonality. The passage also includes sections with C:maj7, F:maj7, A:7(b9), D:min7, and G13, which reflect common jazz modal mixture borrowing from the parallel C major—this oscillation between parallel minor and major is typical of jazz harmony. The overall tonal center is C, and the preponderance of minor-quality C chords and the Ab:7 points to C minor as the primary key."
4282,Bb major,"The chord sequence revolves around Bb, Eb, and F as the primary chords, which correspond to the I, IV, and V degrees of Bb major. The occasional G major and C major chords function as secondary dominants (V/vi and V/V respectively), further reinforcing Bb as the tonal center."
5514,C minor,"The chord sequence is heavily centered on C:min7 as the tonic, with G:7 and G:7(b9) functioning as the dominant (V7) of C minor, and D:dim7 serving as the leading-tone diminished seventh chord (vii°7) in C minor. The F:min7 chords act as the iv chord, further confirming C minor. There is a brief tonicization of Eb major/F minor (Bb:7 → Eb:maj7 → F:min7 → C:7(b9)), but the progression consistently returns to C minor."
3431,F major,"The chord sequence clearly centers on F major, with C:7 functioning as the dominant seventh (V7) and G:min as the ii chord. The D:7 chords act as secondary dominants (V7/ii, tonicizing G minor), while G:7 serves as V7/V leading back to C:7. This classic blues/jazz progression with secondary dominants strongly confirms F major as the tonic."
2788,C major,"The chord sequence is built almost entirely from diatonic chords in C major: C (I), F (IV), D minor (ii), E minor (iii), and G7 (V7). The repeated V7 (G:7) resolving to I (C:maj) strongly confirms C as the tonic, and all chords fit neatly within the C major scale."
4356,G major,"The chord sequence is dominated by G major, C major, and D major, which are the I, IV, and V chords of G major. G major appears most frequently and for the longest durations, serving as the tonal center throughout the progression."
3345,G major,"The chord sequence features E:min7, B:min7, A:min7, C:maj, D:maj, and G:maj, all of which are diatonic to G major (vi, iii, ii, IV, V, I respectively). The recurring progression E:min7 - G:maj/3 - D:maj - C:maj strongly outlines G major, and the frequent D:sus4 resolving to D:maj (V resolving) further confirms G major as the tonal center."
2826,E minor,"The chord sequence is dominated by E:min, B:min, and G:maj, which correspond to the i, v, and III chords in E natural minor. These chords are all diatonic to the E natural minor scale (E, F#, G, A, B, C, D), strongly suggesting E minor as the key."
2978,F major,"The chord sequence is dominated by F major, with frequent Bb major (IV) and C7 (V7) chords, all classic diatonic functions in F major. The D minor appearances serve as the vi chord, and the brief C major/G7 passages suggest a secondary dominant tonicizing C, all consistent with F major as the tonic."
4281,C minor,"The chord sequence repeatedly features C:min7 as a tonal center, with G:7(#9) functioning as the dominant (V7) resolving back to C minor throughout. The F:7 chord acts as a subdominant color (IV7 in minor), while the chromatic chords (E:7(b5), Eb:7(b5), Ab:7) are jazz substitutions and approach chords typical of bebop-style harmony. The middle section tonicizes Ab major (a bVI in C minor) before returning, reinforcing C minor as the global key."
1928,A minor,"The sequence is strongly centered on A minor, with A:min as the primary tonic chord appearing at the start of each repeated section. The progression includes classic A minor functional harmony: D:min (iv), E:7(b9) and E:hdim7 (V and leading-tone functions), B:hdim7 (iið7), C:maj7 (bIII), and G:7 (bVII7). The Bb chords (including Bb:7) likely function as a bII (Neapolitan-style) chromatic chord common in jazz-flavored minor-key writing."
1553,Eb major,"The chord sequence strongly centers on Eb major, with Eb:maj as the recurring tonic, Bb:7 as the dominant (V7), F:min/F:min7 as the supertonic (ii), and C:min7 as the submediant (vi). The Ab:min is a borrowed iv chord from the parallel minor, and the occasional E:maj and Gb:maj are chromatic/borrowed chords that don't disrupt the overall Eb major tonality."
1824,A major,"The chord sequence is dominated by A major as the tonic, with D major (IV) and E7 (V7) appearing repeatedly, forming a clear I-IV-V7 progression in A major. The classic A:maj7 → A:7 → D:maj → D:min pattern (I - I7 - IV - iv) is a hallmark of A major songs, and the B:7 functions as a secondary dominant (V/V) leading to E7, further confirming A major as the key."
4542,Bb major,"The chord sequence strongly centers on Bb major, with Bb:maj appearing prominently as a tonic chord throughout. The ii-V-I progressions (C:min7 → F:7 → Bb:maj) and the descending circle-of-fifths chain (D:7 → G:7 → C:7 → F:7 → Bb:maj) are classic jazz/blues patterns all resolving to Bb. Secondary dominants like G:7 (V of Cm) and the blues-inflected Eb:7 and Bb:7 are typical embellishments within Bb major."
2197,Eb major,"The chord sequence strongly centers on Eb major, with repeated ii-V-I progressions (F:min7 → Bb:7 → Eb:maj) confirming Eb as the tonic. Diatonic chords like C:min7 (vi), G:min7 (iii), and Ab:maj (IV) further support this key. Secondary dominants such as G:7 (V7/vi) and C:7 (V7/ii) add color but don't displace the Eb major tonal center."
3886,D minor,"The chord sequence is heavily centered on D minor as the tonic, with G minor (iv) and A7 (V7) forming a classic minor key cadential pattern (i–iv–V7–i). The occasional Bb major (VI) and the brief tonicization of F major (the relative major via Gm7–C7–F) are all diatonic to D natural/harmonic minor, confirming D minor as the key."
1496,C major,"The chord sequence is built almost entirely around C major (I), F major (IV), and G7 (V7), which are the primary chords of C major. The G7 consistently resolves to C major, confirming C as the tonic. The brief C:7 chord functions as a secondary dominant (V7/IV) leading to F major, a common embellishment in blues-influenced C major progressions."
1687,G major,"The chord sequence is firmly rooted in G major, with the primary pillars being G:maj (I), C:maj (IV), D:7 (V7), and A:min (ii). The frequent B:7 chords function as secondary dominants (V7/vi) resolving to E:min (vi), a classic move in G major. The D:7 repeatedly resolves back to G:maj, confirming G as the tonal center."
355,F major,"The chord sequence centers strongly on F major as the tonic, with C:7 functioning as the dominant (V7) and Bb:maj as the subdominant (IV), both core diatonic chords in F major. G:min7 serves as the ii chord, and the various secondary dominants (A:7→D:min, E:7→A, D:7) add chromatic color but don't displace F as the tonal center."
533,C major,"The chord sequence is a classic jazz progression firmly rooted in C major. The repeated ii-V-I cadences (D:min7 - G:7 - C:maj7) and the use of secondary dominants (E:min7 - A:7 - D:min7 as a ii-V-I in the ii chord, and G:min7 - C:7 - F:maj7 as a temporary tonicization of IV) all confirm C major as the tonic."
948,C major,"The chord sequence is strongly centered on C major, with frequent returns to C:maj as the tonic. The chords F:maj (IV), G:7 (V7), and D:7→G (secondary dominant to V) all function within the key of C major, confirming C major as the tonic."
3473,C major,"The chord sequence is heavily centered on C:maj7 (appearing repeatedly and framing major sections), with D:min7 functioning as the ii chord — a classic I–ii relationship in C major. The chromatic chords (Db:7(b5), Db:maj7, A:7(b5), Bb:7) are typical jazz chromatic approach/passing chords and tritone substitutions around the diatonic framework. The F:maj7 section mirrors the same chromatic-passing-chord pattern a fourth higher, functioning as the IV area within C major."
343,C major,"The chord sequence is dominated by C major, F major, G major, D minor, E minor, and A minor - all diatonic to C major. There are clear V7-I cadences (G7 to C:maj) and the progression follows typical C major functional harmony throughout, with C as the tonal center."
5782,F major,"The chord sequence is built around F:maj (I), Bb (IV), and C:7 (V7) — the primary tonal pillars of F major. The Bb:7 functions as a bluesy IV7, C:7 as the dominant, and passing chords like F#:dim and C:dim are brief chromatic embellishments. The D:min (vi) and G:7 (II7/V of V) in the later section further confirm F major as the tonal center."
4095,C major,"The chord sequence is dominated by chords diatonic to C major: C (I), F (IV), G (V), Am (vi), Dm (ii), Em (iii), Edim (vii°), and G7 (V7). Secondary dominants like A7→Dm and C7→F further reinforce C as the tonal center. The F#:maj and C#:maj appear briefly and are likely chord recognition errors or chromatic passing chords."
6214,F major,"The sequence is heavily centered on F major as the tonic, with C:7 functioning as the dominant seventh (V7) and Bb:maj as the subdominant (IV), both classic diatonic chords in F major. Additional chords like D:min (vi) and G:7 (V7/V) further confirm the F major tonality."
2480,F major,"The chord sequence is heavily centered on F major, with the predominant chords being F:maj (I), Bb:maj (IV), C:7 (V7), G:min (ii), and D:min (vi) — all diatonic to F major. The F:7 chords function as secondary dominants (V7/IV) leading to Bb:maj, which is a common blues/jazz inflection but doesn't change the overall tonal center of F major."
1221,Bb major,"The chord sequence prominently features Bb:maj7 at the start of each repeated section, with C:min7 (ii) and F:7 (V) providing a clear ii-V-I resolution back to Bb:maj7. The D:min7 functions as iii in Bb major, and the various secondary ii-V-I chains (e.g., F:min7→Bb:7→Eb:maj7, E:min7→A:7→D:min7, D:min7→G:7→C:min7) are typical jazz modulations away from and back to the home key of Bb major."
3795,G major,"The chord sequence strongly centers on G major, with D dominant chords (D7, D9, D13) functioning as the V7 and G major chords (Gmaj6, Gmaj7, Gmaj9) as the tonic. The A:min7 acts as the ii chord and the D7→G progressions are classic V→I resolutions in G major. The C:min6 appears to be a borrowed iv chord (from G minor), a common chromatic substitution in jazz/soul contexts."
5102,Ab major,"The chord sequence revolves strongly around Ab as the tonal center. The progression features Ab:maj7 (I), Eb:maj7 (V), Db:maj7 (IV), Bb:min7 (ii), C:min7 (iii), and F:min9 (vi) — all diatonic to Ab major. The recurring Eb:7 → Ab:maj7 cadence is a clear V7-I resolution confirming Ab as the tonic."
5967,A minor,"The chord sequence repeatedly features Am as the tonic with E:7 (V7) resolving back to Am, which is the classic dominant-to-tonic motion in A minor. Supporting chords like C, F, and Dm are all diatonic to A natural minor, and the D:7 functions as a secondary dominant or a chromatic color chord within the A minor context."
2846,C major,"The chord sequence revolves entirely around C major, G major, and F major, which are the I, V, and IV chords of C major. C major appears most frequently and functions as the tonic, with G major as the dominant and F major as the subdominant, forming a classic I-IV-V progression in C major."
1513,C major,"The chord sequence is dominated by C major (in various forms: C:maj, C:maj7, C:sus4, C:9) and G:7, which is the dominant seventh chord in C major. F:maj appears repeatedly as the subdominant (IV), and the overall I–V7–IV progression strongly confirms C major. The occasional C:7 and D:7 function as secondary dominants (V7/IV and V7/V), which are typical embellishments within a C major context."
