track_id,key,explanation
2826,E minor,"The chord sequence consists primarily of E minor, B minor, and G major chords. E minor functions as the clear tonic, and the prevalence of these chords indicates the key of E minor."
2978,F major,"The chord progression is centered on F major, utilizing the tonic (F), subdominant (Bb), and dominant (C7) chords extensively throughout. The recurring passages containing D minor, C major, and G7 chords indicate a brief modulation or secondary cadence toward the dominant key (C major), which is consistent with the tonic of F major."
4281,C minor,"The chord sequence revolves around the recurring ii-V progression (C min7 to F7) in C minor, which establishes it as the tonal center. Although there is a brief modulation to the relative major (Ab major), the progression consistently resolves back toward C minor, underscored by the concluding transition through D7 and G7."
1928,A minor,"The chord sequence consistently revolves around A minor, frequently utilizing A minor, A minor 7, and A minor 6 chords as the tonal center. Functional progressions like the E7(b9) to A minor and the ii-V-i motion towards D minor confirm A minor as the tonic."
1553,Eb major,"The progression centers around the Eb major tonic and frequently utilizes the ii-V-I cadence (Fmin7 to Bb7 to Eb major). The inclusion of the Ab minor chord acts as a borrowed chord from the parallel minor key, which reinforces the resolution back to the tonic."
1824,A major,"The chord sequence consistently revolves around the tonic A major, utilizing frequent occurrences of its primary functional chords: the subdominant D major (IV), dominant E major (V), and supertonic B minor (ii). Additionally, the use of D minor (the borrowed iv chord) resolving back to A confirms this tonal center."
4542,Bb major,"The chord sequence centers around Bb major, supported by the frequent ii-V-I progressions (Cmin7-F7-Bb). The use of secondary dominants, such as D7, G7, and C7, is consistent with a standard jazz-influenced harmonic structure in the key of Bb major."
2197,Eb major,"The chord sequence consistently revolves around Eb major, utilizing the ii-V-I progression (Fmin7-Bb7-Ebmaj). Secondary dominants like G7 to Cmin and C7 to Fmin, along with the back-door resolution of Abmin7 to Db7, further reinforce Eb major as the tonic."
3886,D minor,"The chord sequence consistently returns to the D minor, G minor, and A7 chords, which establish a clear i-iv-V progression in D minor. The occasional excursion into F major and related chords fits well within the harmonic context of the relative major, confirming D minor as the primary tonal center."
1496,C major,"The chord progression relies heavily on C major, F major, and G7, which correspond to the I, IV, and V chords in the key of C major. The frequent alternation and return to C major clearly establish it as the tonal center."
1687,G major,"The chord progression centers around G major, utilizing common functional chords including G (I), B7 (III7), Em (vi), Am (ii), and D7 (V). The frequent use of B7 as a secondary dominant leading to the relative minor (E minor), along with the C:min6 as a borrowed minor subdominant, confirms G major as the tonic."
355,F major,"The chord sequence centers on F major as the tonic, frequently employing the ii-V-I progression (Gmin7-C7-F) and utilizing the minor iv chord (Bb minor) which is a common borrowing in the key of F major."
533,C major,"The chord sequence features consistent use of functional harmony within the key of C major, including standard progressions like ii-V-I (Dmin7-G7-Cmaj7) and the iii-VI-ii-V-I turnaround (Emin7-A7-Dmin7-G7-Cmaj7). Cmaj7 is consistently used as the tonic chord throughout the sequence."
948,C major,"The chord sequence heavily features C major (I), F major (IV), and G/G7 (V) chords, which are the primary functional chords in C major. The brief introduction of a D7 chord functions as a secondary dominant (V/V) that resolves to G7, further confirming C major as the tonic."
3473,C major,"The chord sequence centers around C:maj7, which acts as the primary tonal anchor. The recurring motif of C:maj7 to Db:7(b5) to D:min7 to Db:maj7 and back to C:maj7 demonstrates a clear functional focus on C, with F:maj7 serving as a prominent subdominant area during the middle of the progression."
343,C major,"The chord sequence heavily features the tonic (C), subdominant (F), and dominant (G) chords, which are characteristic of C major. The inclusion of other diatonic chords like Dm, Am, and Em, combined with the recurring resolution to C, strongly establishes C major as the key."
5782,F major,"The chord progression predominantly uses F major (I), Bb major/7 (IV), and C major/7 (V) chords, confirming F major as the key center. Additional chords like D minor (vi) and G7 (V of V) provide standard functional support within this key."
4095,C major,"The song centers around the C major chord, supported by typical progressions like the IV-V-I (F-G-C) and the presence of the relative minor (A minor). Even with chromatic passing chords like F# major and C# major, the harmonic structure strongly anchors in C major."
6214,F major,"The chord sequence is dominated by F major as the tonic and includes frequent cadences to C7, which is the dominant chord in the key of F major. The inclusion of Bb major (IV) and D minor (vi) further reinforces this tonal center."
2480,F major,"The progression predominantly uses chords such as F, Bb, C7, Gmin, and Dmin, which are all diatonic to the key of F major. The frequent resolution to the F major chord confirms it as the tonal center."
1221,Bb major,"The chord progression features frequent ii-V-I patterns and modulations, but it consistently returns to Bb major chords as the tonal center. The overall harmonic movement centers around resolving into Bb major, making it the most appropriate key label."
3795,G major,"The sequence is anchored by recurring ii-V-I progressions in G major, specifically involving A minor 7, D dominant chords, and G major chords. The frequent movement from D dominant chords to G major chords functions as a strong cadence, reinforcing G major as the tonal center."
5102,Ab major,"The sequence is strongly anchored in Ab major, featuring the tonic Abmaj7, the subdominant Dbmaj7, and the dominant Eb chords. While the progression includes secondary ii-V movements and a borrowed minor iv chord (Abmin6), the functional harmony consistently resolves back to the Ab major tonic."
5967,A minor,"The chord progression centers on A minor, as indicated by the frequent return to A minor and the prominent use of E7 as the dominant chord. While there are passing chords and chromatic elements like Bb major, the harmonic context consistently resolves towards A minor."
2846,C major,"The chord progression consists exclusively of the I, IV, and V chords (C major, F major, and G major), which are the diatonic chords in C major. The consistent use of these chords with C major as the focal point establishes C major as the key."
1513,C major,"The chord sequence is heavily anchored around C major, frequently utilizing G7 as the dominant chord resolving back to the tonic. The consistent use of F major chords as the subdominant further reinforces C major as the tonal center."
2862,G minor,"The song is firmly rooted in G minor, utilizing the G minor tonic and its dominant D7 chord extensively. Although the piece introduces a G major chord and moves through secondary dominants (E7 to Am to D7), these function to reinforce the G tonal center."
4692,G major,"The progression relies heavily on G major, C major, and D major chords, which are the I, IV, and V chords in the key of G major. Additionally, the inclusion of A minor (ii) and B minor (iii) further confirms G major as the home key."
5123,C major,"The chord sequence consists primarily of C major, D minor, and F major chords. These chords function as the I, ii, and IV chords in the key of C major, with the heavy emphasis on C major establishing it as the tonic."
2397,D minor,"The chord sequence consists of Dm, F, C, and Bb, all of which belong to the D minor scale (the relative minor of F major). Given that the sequence consistently starts with and centers around Dm, it serves as the tonic of the progression."
4248,F major,"The progression frequently centers on the F major chord, with clear ii-V-I cadences (Gm7-C7-Fmaj) appearing throughout the sequence. The recurring use of chords like Dm7, Gm7, and C7 strongly establishes F major as the tonal center."
2664,F minor,"The chord sequence centers on F minor, evidenced by the repeated ii-V-i progressions (G:min7-C:7-F:min). The passage including Eb:min7, Ab:7, and Db:maj7 suggests a temporary harmonic excursion to the relative major, Db major, before resolving back to F minor."
4193,C major,"The song begins with a repeating I-IV-V progression in G major but modulates to a I-IV-V progression in C major. Since the latter half of the sequence establishes C major as the final tonal center, it is identified as the key."
3618,F major,"The progression revolves around the I (F major), IV (Bb major), and V (C major/C7) chords, with frequent usage of the ii chord (G minor). The presence of the D7 chord acts as a secondary dominant leading into the G minor, which reinforces the functional harmony within the key of F major."
1798,Bb major,"The chord sequence is dominated by a repeated vamp between Bb7(#9) and Eb9, which is a classic blues-funk progression establishing Bb as the tonal center. While there are chromatic embellishments, the harmonic structure consistently returns to these chords, characterizing the key as Bb major (specifically mixolydian/blues)."
2704,F major,"The chord sequence consists of a repetitive cycle of F, Bb, and C chords, which correspond to the I, IV, and V chords in the key of F major. This is a standard and very common diatonic progression in that key."
4784,F major,"The chord progression is built around F major, Bb major, G minor, and C7 chords, which correspond to the I, IV, ii, and V chords in the key of F major. The consistent return to F major as the tonal center and the clear functional harmony demonstrate that the song is in the key of F major."
709,Eb major,"The chord progression repeatedly resolves to the Eb:maj9 chord, establishing Eb major as the tonic. The use of chords like F:min9, Bb:7, and C:7 is consistent with this key center, while other chromatic chords serve as jazz-style substitutions."
4627,C major,"The progression is built primarily on diatonic chords within the key of C major, including C, F, G, E minor, and A minor. The frequent recurrence and emphasis on the C major chord, especially at the beginning and end of phrases, establish C major as the clear tonal center."
4072,G major,"The chord progression centers on G major, frequently utilizing the tonic chord G and standard functional harmony such as the C major (IV), C minor (iv), A minor (ii), and D7 (V) chords. The presence of the A7 (secondary dominant) leading to D7, which resolves back to the G major tonic, further confirms G major as the home key."
4811,G major,"The chord sequence primarily utilizes chords diatonic to the key of G major, including I (G), IV (C), V (D7), vi (Em), and ii (Am). The progression frequently resolves to G major, and the recurring cadences of D7 to G further confirm G major as the tonal center."
4206,Eb major,"The chord sequence consistently revolves around the alternation between Eb major and Bb7, establishing a clear I-V relationship in the key of Eb major. While there are chromatic embellishments such as the C7 and Ab:min6 chords, the overall harmonic structure remains anchored in Eb major."
3062,Eb major,"The sequence consistently emphasizes Eb major as the tonal center, utilizing Ab major and Bb major chords as the IV and V chords respectively. This functional I-IV-V progression clearly indicates the key is Eb major."
5290,G major,"The chord sequence is heavily centered on G major, featuring frequent use of the tonic (G), subdominant (C), and dominant (D7) chords. The inclusion of the minor iv chord (C minor) and secondary dominants (B7, A7) are standard harmonic devices used within the key of G major."
4935,C major,"The chord sequence is dominated by repeated ii-V-I functional progressions (Dm7-G7-C) which clearly establish C major as the tonal center. While there is a temporary modulation or tonicization of the dominant key (G major) towards the end, the primary key of the piece is C major."
5109,C major,"The chord sequence is heavily anchored by C major and C maj7 chords, establishing C as the clear tonic. The presence of diatonic chords like D minor and A minor further confirms C major as the key."
1925,C major,"The chord progression is clearly centered on the C major tonic, frequently resolving to C:maj6. The frequent use of F, D, and G chords, along with the progression of G:min7-C:7-F:maj6 acting as a temporary ii-V-I toward the subdominant, is characteristic of C major harmony."
1067,G minor,"The chord sequence is predominantly centered around the G minor chord, which appears as the recurring tonic throughout the progression. While there is significant chromatic movement, including frequent use of Eb minor and occasional interventions from chords like Db minor and A minor, these function as harmonic coloring or departures that always return to the G minor tonal center."
6532,C major,"The piece begins with harmonic elements suggesting C minor, but it modulates through various other keys before establishing a clear C major tonality toward the end, evidenced by the final ii-V-I chord progressions."
2146,C major,"The chord progression is primarily built around the tonic C major, utilizing chords like F major, D minor, and G7, which are standard in the C major key. The sections involving E7 and A minor serve as secondary dominant movements, and the modulation toward G major is a common temporary tonicization, with the harmony eventually resolving back to the tonic C major."
4917,C major,"The chord sequence is clearly centered around C major, frequently utilizing the standard ii-V-I progression (Dm7-G7-C) and establishing C major as the tonic. Other diatonic chords like F major and Am7 further support this functional harmonic context."
2472,F major,"The chord sequence consists primarily of F major, C7, and Bb major chords, which function as the I, V, and IV chords in the key of F major respectively."
4086,G major,"The chord sequence is heavily dominated by G major, C major, and D major chords, which correspond to the I, IV, and V chords in the key of G major. The progression repeatedly cycles through these primary chords, confirming G major as the tonal center."
2275,C major,"The progression frequently centers on the C major chord and utilizes diatonic chords such as Dmin, F, and G, which are fundamental to the key of C major. The inclusion of secondary dominants like E7, A7, and D7, along with frequent returns to the tonic, strongly reinforces C major as the tonal center."
6519,Eb major,"The sequence is clearly centered in Eb major, featuring multiple ii-V-I cadences (Fm7-Bb7-Eb) and frequent use of diatonic chords. A brief modulation to the relative minor (C minor) is highlighted by a Dm7-G7-Cm progression, after which the song returns to the tonal center of Eb major."
3008,F minor,"The chord sequence consists of a recurring loop of Bbmin7, Ebsus4, Fmin, Cmin7, and Db. These chords map to the iv, bVII, i, v, and VI degrees of the F minor scale, respectively, establishing F minor as the home tonic."
5948,Bb major,"The harmonic progression is clearly centered around Bb major, featuring frequent use of the tonic (Bb), the subdominant (Eb), and the dominant (F). Functional patterns such as ii-V-I (Cmin7-F7-Bb) are prevalent, and the secondary dominant (C7) and passing diminished chord (C#dim7) are typical additions in this key."
3601,A minor,"The chord sequence consistently revolves around A minor as the tonic, with frequent use of the E major chord as a dominant and F major and D minor as functional diatonic chords. The pattern strongly establishes a traditional A minor tonality."
2512,G major,"The chord progression consistently revolves around G major, utilizing common ii-V-I cadences like A:min7-D:7-G:maj throughout the sequence. Although there is a brief modulation-like section involving A:maj, the song quickly returns to the established home key of G major."
1195,F major,"The progression is centered in F major, regularly featuring ii-V-I cadences (Gmin-C7-F) and resolving to F major consistently. The presence of Dmin and A major functions as a vi-V/ii relationship within the key."
2968,Eb major,"The chord sequence consistently revolves around the tonic Eb, frequently employing the ii-V-I progression (Fm7-Bb7-Eb) and other diatonic chords, which strongly supports Eb major as the key."
1802,G major,"The chord sequence consists of C, G, and D major chords, which correspond to the IV, I, and V chords in the key of G major. This is a common diatonic progression that strongly establishes G major as the tonic."
6433,F major,"The chord sequence primarily utilizes the I (F), IV (Bb), and V (C) chords of the F major scale. The inclusion of secondary dominants like G7 and D7, which lead to C and G minor respectively, provides further confirmation that the tonal center is F major."
2290,F major,"The harmonic progression is built around the I (F), IV (Bb), and V7 (C7) chords, which are the primary chords in the key of F major. The presence of the ii chord (Gmin7) and the secondary dominant G7 (V/V) further solidifies F major as the tonal center."
3428,F major,"The progression is rooted in F major, frequently utilizing the I (F), IV (Bb), and V (C) chords. While there is a section centered around C major, the sequence consistently returns to F major as the primary tonal center."
5959,A minor,"The chord sequence repeats the pattern of A minor, C major, G major, and F major, which are all diatonic to both C major and A minor. Given that the progression centers on the A minor chord, it functions as the tonal center, making A minor the most appropriate key."
4975,G major,"The chord sequence consistently relies on the ii-V-I progression (A min7, D7, G), which firmly establishes G major as the tonal center. The use of Eb:maj7, Bb:dim7, and E:min6 functions as common chromatic embellishments or substitutions within the key of G major."
557,D major,"The chord sequence consists of D7, G7, and A7, which function as the I, IV, and V chords in the key of D major. This progression is characteristic of a 12-bar blues song."
6592,F major,"The progression frequently centers around F major chords and resolves with classic F-Bb-C-F cadential structures. Although the sequence features a highly chromatic series of chords in between the main harmonic pillars, the overall tonal center remains firmly rooted in F major."
1653,F major,"The chord progression frequently alternates between F major, G minor, and D minor/major, strongly suggesting F major as the tonal center. The consistent use of the G minor chord transitioning toward F major, often accompanied by a C chord, points to a ii-V-I progression in F major, despite the C minor label likely being a misidentified dominant chord."
5203,F major,"The progression is consistently anchored by the Gmin9-C9 vamp, which functions as a ii-V progression in F major. Despite momentary excursions to other harmonic areas, the sequence frequently resolves to F major, confirming it as the tonic center."
5723,C major,"The chord sequence consists primarily of C major, F major, and G major chords, which function as the I, IV, and V chords in the key of C major. The repetitive use of these chords and the strong resolution to C major confirm this as the tonic."
4780,C major,"The chord sequence is heavily centered around C major, utilizing functional progressions such as G7 to C (V-I), D7 to G7 (II-V), and secondary dominants like E7 resolving to A minor (V/vi to vi). The frequent return to C major as a resolution point and the standard diatonic chords confirm this tonal center."
2360,G major,"The chord sequence consists primarily of G, C, D, and E minor, which are all diatonic chords within the key of G major. The repeated progression of these chords, particularly centering on G major, confirms it as the tonic."
4707,A minor,"The chord progression is a straightforward alternation between A minor and E major, which are the tonic (i) and dominant (V) chords of A minor, clearly establishing the key."
6309,C major,"The chord progression is firmly rooted in C major, featuring a classic circle-of-fifths cycle (C-F-A7-D7-G7-C) with secondary dominants that frequently resolve back to the tonic."
259,Eb major,"The progression is centered around the repeated alternation between Eb major (the tonic, I) and Bb7 (the dominant, V). The inclusion of the F minor chord (ii) and the occasional C major chord further confirms the harmonic structure of Eb major."
2601,Eb major,"The chord sequence consistently features ii-V-I cadences, such as Fmin7 to Bb7 to Ebmaj7, which strongly establish Eb major as the tonal center. Although the progression includes some chromaticism and secondary dominants, the harmonic motion repeatedly resolves to Eb major."
1134,Bb major,"The sequence is clearly centered in Bb major, relying on the primary chords I (Bb), IV (Eb), and V (F7). The inclusion of secondary dominants such as G7 and C7, along with the ii chord (Cmin7), provides standard functional harmonic support for the tonic key of Bb major."
2562,A major,"The progression revolves heavily around an A major chord with periodic resolutions to E7, suggesting A Major. Secondary dominants like C#7 and D major chords also align with the functional harmony typical of this key."
2791,G major,"The chord sequence is dominated by G, C, and D7, which represent the tonic, subdominant, and dominant chords respectively in G major. The presence of E minor and B7, which act as the vi and V/vi, further reinforces the home key of G major."
6003,C major,"The chord sequence centers on the tonic (C major) and dominant (G7) chords, featuring common functional progressions like ii-V-I (Dmin7-G7-C). Other chords such as Amin7 are diatonic to the key, strongly confirming C major as the tonal center."
1681,F major,"The chord sequence consistently revolves around F major, utilizing standard functional progressions such as the ii-V-I (Gmin-C7-F) and secondary dominants like D7 to Gmin. The persistent return to F and the overall harmonic structure strongly define the key as F major."
4590,C major,"The chord sequence consistently revolves around the tonic C major, frequently utilizing the Dm7-G7-C progression. The presence of common non-diatonic chords like Cmin6, Fmin6, and G#dim7 is typical for a major key, further supporting C major as the tonal center."
1432,Eb major,"The chord sequence consistently relies on the I (Eb), IV (Ab), and V (Bb7) chords, which are the primary functional chords in the key of Eb major. This strong emphasis on these harmonic pillars confirms Eb major as the tonal center."
5004,C major,"The chord sequence is heavily centered around the C major chord, supported by its primary functional chords including F major, G major, and A minor, which are all diatonic to the C major scale. Standard progressions like ii-V-I (D:min7 to G:maj to C:maj) and the frequent resolution to C major confirm it as the tonic."
395,C major,"The chord progression relies heavily on C major, E minor, F major, G major, and A minor, all of which are diatonic to the key of C major. The repetition of the C major chord as a focal point and the use of standard functional harmony confirm C major as the tonic."
5294,G major,"The progression is firmly rooted in G major, frequently utilizing the ii-V-I (A-min7, D7, G-maj7) cadence. While there is a brief modulation or harmonic shift toward Bb major (C-min7, F7, Bb-maj7), the progression repeatedly returns to and centers around G major."
148,Eb major,"The chord sequence centers on Eb major, frequently returning to the Ebmaj6(9) tonic. The progression includes clear ii-V-I cadences, such as Gmin7-C9-F9-Bb7-Eb, and moves through the subdominant Ab, which are consistent with functional harmony in the key of Eb major."
33,C minor,"The chord sequence is heavily centered around C minor, consistently returning to the tonic chord. The frequent use of G major as a dominant and the progression of F minor, Bb major, and Eb major further solidify C minor as the tonal center."
1890,F major,"The chord progression consistently centers around the F major tonic, frequently utilizing C7 as the dominant, which establishes a clear I-V relationship. The frequent use of diatonic chords such as Bb, Dmin7, and Gmin7 further confirms that F major is the tonal center of this piece."
6221,A minor,"The chord sequence begins with a strong i-iv-V-i progression (A:min, D:min, E:7, A:min) establishing A minor as the initial key. While the sequence modulates to E minor in the latter half, A minor remains the primary harmonic center."
3180,G minor,"The chord progression consistently centers around G minor, utilizing diatonic chords such as F major, Bb major, C major, and D minor. The frequent return to G minor as the primary tonal anchor confirms it as the tonic key."
6623,C major,"The chord sequence is centered on C and frequently utilizes the primary chords of the C major scale, specifically C, F, and G. The inclusion of chords such as A major and E major functions as standard chromatic embellishment or secondary dominants within the key of C major."
803,F major,"The chord sequence centers on the F major chord and utilizes standard functional harmonies such as Gmin7-C7-Fmaj (ii-V-I) to establish F as the tonic. Secondary dominants like D7 to Gmin and E7 to Amin are used to explore related chords within the key, confirming F major as the tonal center."
2759,Eb major,"The chord progression consistently revolves around the Eb major tonic, utilizing functional harmony like the dominant (Bb:7) and supertonic (F:min). The inclusion of borrowed chords like Ab:min and Db:maj is characteristic of a major key enriched with modal interchange."
2424,C major,"The chord sequence consists primarily of C major, D minor, and G7 chords, which correspond to the I, ii, and V chords in the key of C major. The frequent resolution to the C major chord confirms it as the tonic."
448,Eb major,"The chord sequence consistently revolves around Eb major, featuring frequent ii-V-I progressions (F:min7 - Bb:7 - Eb:maj) and the use of characteristic diatonic chords like Ab:maj7 and C:min7. These harmonic markers strongly establish Eb major as the tonic throughout the progression."
1635,Eb major,"The chord sequence consistently relies on the ii-V-I progression involving Fmin7, Bb9, and Ebmaj, which confirms Eb major as the tonic. Other chords such as Gmin and Cmin are diatonic to Eb major and further support this harmonic center."
946,E major,"The progression is strongly centered around E major, frequently utilizing the I-ii-V (E, F#m7, B7) cadence. Although there is a temporary modulation to G major in the middle of the sequence, the harmony consistently resolves back to E major."
6043,B major,"The chord sequence prominently features B major, along with F# major (the V chord) and E major (the IV chord), which are all diatonic to the B major scale and establish it as the tonic center."
5150,D major,"The chord progression frequently centers on D major, supported by its dominant A:7 and related chords. The presence of clear ii-V-I progressions in D, such as E:min to A:7 to D:maj, confirms D major as the tonal center despite the initial E:minor sequence and some chromatic passing chords."
5867,Eb major,"The progression repeatedly centers on the Eb major chord, which functions as the tonic. The sequence includes several common functional progressions, such as ii-V-I patterns (Fmin-Bb7-Eb) and secondary dominants (C7, F7, Bb7), which all reinforce Eb major as the key center."
3498,D minor,"The chord sequence oscillates prominently between D minor and Bb major. Given the strong focus on D minor throughout the latter portion of the progression, D minor is the most appropriate tonal center, with Bb major functioning as the submediant."
115,G major,"The progression is centered around G:maj, C:maj, and A:min7 chords, with frequent ii-V-I cadences (A:min7 to D:7 to G:maj) that establish G major as the tonic. The inclusion of chords like B:min7, E:7, and the borrowed C:min6 chord are typical harmonic extensions within the key of G major."
4651,C major,"The progression follows a ii-V-I cadence (Dm7-G7-Cmaj7) which establishes C major, with the A7 acting as a secondary dominant (V/ii) that resolves back into the Dm7. This is a standard jazz turnaround progression clearly centered in the key of C major."
3932,D minor,"The chord sequence centers on D minor, as evidenced by the frequent return to D minor chords throughout. The progression is heavily supported by the dominant A major chord and the submediant Bb major chord, which are quintessential elements of the D minor tonality."
1829,Eb major,"The chord sequence demonstrates a series of ii-V-I cadences, notably transitioning from F:min to Bb:7 to Eb:maj, which strongly establishes Eb major as the tonal center. While there are momentary modulations to G minor and F minor, the harmonic progression frequently returns to Eb major, using chords like Ab minor as common modal interchange elements within that key."
3708,C major,"The chord sequence centers on the tonic C major, utilizing common functional chords like the subdominant F major and the dominant G7. The occurrence of secondary dominants like E7 and D7 is characteristic of the key of C major, strengthening the tonal center."
5641,G minor,"The chord progression frequently centers around G chords, including G:9 and G:min7, and utilizes common minor-key ii-V-i cadences like A:hdim7-D:7(b9)-G:9. The presence of Bb:maj6 and Bb:min6, along with the overall harmonic structure, strongly indicates G minor as the tonic."
5741,E minor,"The chord sequence is firmly grounded in E minor, evidenced by the frequent return to E minor and the use of the B7 dominant chord to resolve to the tonic. The progression utilizes common features of the key, including the harmonic minor leading tone (E major) and borrows chords like F major and C major which are frequently found in the context of E minor pieces."
2353,C major,"The chord progression consistently revolves around the C major triad, reinforced by clear V-I (G7 to C) cadences and the frequent use of the IV (F) chord. The diminished chords function as chromatic passing tones that lead smoothly into the primary diatonic chords, further establishing C major as the tonic."
6625,E major,"The song consistently centers on E major, as evidenced by the repeated E:maj chords and the use of the B:7 dominant chord to resolve to the tonic. The intermediate sequence of A:min, D:maj, G:maj, and C:maj creates a cycle-of-fifths progression that functions as an extended preparation for the dominant B:7 leading back to E major."
3002,A major,"The chord sequence consists primarily of A, D, and E chords, which are the I, IV, and V chords in the key of A major. The frequent return to A major as a harmonic anchor confirms it as the tonic."
3901,Bb major,"The progression is centered around the Bb major tonic, frequently cycling between Bb major and its dominant, F7. Functional movements such as the ii-V-I (Cmin7-F7-Bb) and the iv-I borrowed chord cadence (Ebmin6 to Bb) strongly confirm Bb major as the key."
791,Eb major,"The harmonic progression is heavily centered around Eb major chords, with frequent use of the dominant (Bb7) and subdominant (Ab major) chords, which strongly establish Eb major as the tonal center."
301,G major,"The chord sequence consists entirely of alternating G major (the tonic) and D7 (the dominant) chords, which is a classic I-V progression in the key of G major."
3500,F major,"The progression is centered on F major, utilizing the tonic (F), dominant (C7), and subdominant (Bb) chords. The frequent use of F and the resolution of C7 and G7 back to the tonic strongly confirm F major as the key."
265,C major,"The chord sequence consistently revolves around the C major chord as a tonic, utilizing the dominant (G7) and subdominant (F major) to define the harmonic structure. The frequent return to C and the use of supporting chords like D7 and Dmin7 are strongly characteristic of the C major key."
6378,E major,"The chord sequence centers on E major, which acts as the tonic throughout the passage. The harmonic structure is reinforced by the presence of the subdominant (A major) and the dominant (B7), alongside the secondary dominant (F# major) leading into the B chord."
3311,F major,"The progression consistently centers on F major, featuring common functional movements like G7 to C7 to F major and the iconic iv-I (Bb minor to F major) cadence. The recurring chromatic figures (Eb9 to D7) are common embellishments in this jazz-influenced style that resolve toward the dominant or tonic."
6236,F major,"The chord progression consistently revolves around F major, using the I (F), IV (Bb), and V (C7) chords as its foundation. The frequent usage of F as a tonic and the inclusion of other diatonic chords like D minor and A minor strongly suggest F major as the key."
2951,A major,"The chord sequence is heavily anchored around the A, D, and E chords, which correspond to the I, IV, and V chords in the key of A major. The appearance of a G major chord is consistent with common blues-rock progressions found within the key of A."
4276,C major,"The chord sequence is heavily anchored on C major/dominant chords (labeled as C13), with recurring functional progressions involving the subdominant F chord and a classic ii-V-I style turnaround using A7, D7, and G7 chords to return to the tonic C."
1448,D major,"The chord sequence consists primarily of D major, A7, and G major, which correspond to the I, V, and IV chords in the key of D major. This progression is characteristic of a piece centered in D major."
1751,G major,"The progression is centered on the G major chord, frequently using standard functional harmonies like D major (V) and A minor (ii) in the key of G. Occasional chromatic chords like Eb major and A major function as passing chords or secondary dominants that eventually resolve back to the tonic or dominant."
1795,Eb major,"The chord sequence consistently utilizes the I, iii, IV, and V chords (Eb, Gm7, Ab, Bb) in the key of Eb major. These functional chords, along with the frequent emphasis on the Eb major chord as the tonic, strongly confirm Eb major as the key."
6337,F major,"The chord sequence consistently revolves around the F major tonic, supported by a strong V-I cadential motion involving C7 and F. The use of the subdominant (Bb major), the minor iv (Bb minor), and the secondary dominant (D7) are all characteristic harmonic features in the key of F major."
5944,Bb major,The progression frequently utilizes standard ii-V-I cadences (Cm7-F7-Bb) and clearly centers on Bb as the tonic. The inclusion of secondary dominants like A7 leading to Dm and the borrowing of the minor iv (Ebm6) are common stylistic devices within the key of Bb major.
2920,Eb major,"The progression is centered around the Eb:maj7 chord, supported by frequent ii-V movements (F:min7 to Bb:7) that establish Eb major as the tonic. Secondary dominants like C:7 and chromatic chords like Db:7 are characteristic embellishments within this key."
4372,C major,"The progression is heavily centered around C major chords and typical functional harmonies found in that key, such as F major (IV) and G7 (V7). The presence of a D7 chord further supports C major as it functions as a secondary dominant (V/V)."
3444,F major,"The chord sequence centers around F7 and features a clear ii-V-I progression (Gm7-C7-F7) at the end, which strongly establishes F major as the tonic. Other chords present, such as Bb7, Am7, and D7, are consistent with the harmonic framework of the F major scale."
31,G major,"The harmonic progression centers consistently on the G major chord, supported by typical functional movements including D major and E minor. The frequent alternation between G major and C minor (the minor iv chord) and the periodic returns to the G tonic confirm G major as the home key."
4433,C major,"The chord progression is dominated by the I, ii, and V chords in the key of C major, specifically C:maj, D:min7, and G:7. The regular recurrence of these chords, along with the inclusion of the IV chord (F:maj) and the secondary dominant (D:7), confirms C major as the tonal center."
6198,D major,"The chord sequence consistently revolves around the D major tonic and includes diatonic chords such as F# minor, B minor, E minor, and A chords. The frequent use of the G major chord and the occasional G minor (a borrowed iv chord) are standard harmonic features within the key of D major."
1304,F major,"The chord sequence centers on F major, supported by recurrent cadences including F major, G minor, and C dominant chords. While there are temporary modulations to A major and D minor, the harmony consistently returns to the key of F major."
127,F major,"The chord sequence consists primarily of F major, Bb major, and C7 chords, which represent the I, IV, and V chords in the key of F major, strongly establishing it as the tonic."
6595,Bb major,"The chord sequence predominantly features Bb major, Eb major, F major, and G minor, all of which are diatonic to the Bb major scale. The consistent use of these chords confirms Bb major as the tonal center."
4132,F major,"The chord sequence relies heavily on the I (F major), IV (Bb major), and V7 (C7) chords, which are the primary functional chords in the key of F major. This simple diatonic progression clearly establishes F as the tonic center."
1287,Bb major,"The chord sequence primarily revolves around the tonic Bb major chord and its dominant F7, establishing a strong tonal center in Bb major. The inclusion of secondary dominants such as C7 (V/V) and G7 (V/vi) further reinforces the diatonic functionality within this key."
667,Eb major,"The chord progression consistently revolves around Eb major, utilizing the tonic (Eb), subdominant (Ab), and dominant (Bb7). The frequent appearance of F7 functions as a secondary dominant (V of V) that leads into the Bb7, which reinforces the Eb major tonal center throughout the piece."
4256,C major,"The progression is centered around C major, as evidenced by the frequent use of diatonic chords including D minor, G dominant, and C major. The sequence repeatedly employs ii-V-I cadences resolving to C, establishing it as the tonal center."
4687,F major,"The chord sequence is heavily dominated by F major and C7, creating a clear I-V relationship that establishes F major as the tonic. Other chords, such as Bb major and the brief chromatic elements, are common within this harmonic context."
