track_id,key,explanation
9695,A minor,"The chord progression prominently features A minor (i), F major (VI), and E major (V). The alternating i - VI progression and the use of E major as a strong dominant V chord point clearly to the key of A minor."
9699,C major,"The only chord detected in the sequence is C major, which makes C major the most reasonable and likely key for this song."
9866,B major,"The chord sequence is highly ambiguous as it consists almost entirely of unrecognized segments ('N'). Among the very few detected chords, B major has the longest duration, making it the most reasonable guess for the key of the song."
9867,Bb major,"The chord Bb:maj is by far the most prominent chord in the sequence, occupying over half of the total duration and serving as the clear harmonic center. The alternating transitions to B:maj and C#:maj suggest a Phrygian dominant or highly chromatic context centered around Bb."
9904,Eb major,"The song transitions between a tonicized ii chord (F minor) with its dominant (C7) in the first half, and a strong, repeating ii-V-I-IV progression (Fm7 - Bb7 - Eb - Ab) in the second half, which firmly establishes Eb major as the home key."
9905,F major,"The chord progression is dominated by F major, which has by far the longest durations, including two sections of approximately 15 seconds. Bb major acts as the IV chord in relation to F major, confirming F as the tonic."
9906,Bb major,"The chord sequence consists almost entirely of Bb major, Eb major, and F major (or F7) chords. These function as the I, IV, and V chords in the key of Bb major, with Bb major being the most prominent and stable tonic chord."
9907,Eb major,"The chord sequence consists almost entirely of Eb major, Bb major, and Ab major. These represent the I, V, and IV chords in the key of Eb major, with Eb major acting as the stable tonic center."
9913,Eb major,"The chord sequence heavily features the classic jazz turnaround progression Eb - C7 - F7 - Bb7, which corresponds to I - VI7 - II7 - V7 in the key of Eb major. This progression, along with the subsequent ii-V-I patterns (such as Cmin7 - F7 - Bb7 - Eb), strongly establishes Eb major as the home key."
9916,F# major,"The song features a strong presence of the F# major chord, which has the longest duration in the sequence (totaling over 13 seconds, plus a 2.4-second F#7 chord). Despite the highly chromatic and non-functional nature of the surrounding chords, F# major acts as the clear harmonic center of gravity."
9985,G major,"The chord sequence is dominated by a persistent alternation between G major and F major chords, which is characteristic of a G Mixolydian or G major key with a flat-VII (F) borrowing. The brief appearances of C major (IV) and Bb major (bIII) further support G as the tonic center in a classic rock-style harmonic context."
9986,B minor,"The song exhibits a half-step modulation between two sections: one in Bb minor and a longer one in B minor. In the B minor section, the progression revolves around B (I), D (III), and F# (V) chords, with B major (acting as the tonic) having the longest duration. The Bb minor section follows a parallel progression transposed down a semitone."
9987,B minor,"The chord progression heavily features B minor, A major, G major, and E minor, which are all diatonic to the key of B minor (i, VII, VI, and iv). B minor also has the longest cumulative duration in the sequence, strongly establishing it as the tonal center."
9988,E major,"The song is centered around E major, beginning and ending with a clear alternation between E major (I) and A major (IV). The middle section transitions to B major (V) and uses G major (bIII) and A major (IV) in a common modal mixture progression, cementing E as the tonic."
9989,G major,"The song is centered around G major, as evidenced by the prominence of G:maj and G:maj/3 chords. The progression Bb:maj -> C:maj -> G:maj represents a common bIII - IV - I modal mixture cadence in G major, while the repeating A:maj -> C:maj -> D:maj section likely represents a temporary whole-step transposition (I - bIII - IV in A) before returning to the home key of G major."
9990,E minor,"The song prominently features a repeating E minor - D major - C major progression, which represents a i - VII - VI progression in E natural minor. The strong emphasis on the E minor chord and the overall harmonic landscape strongly indicate E minor as the key."
9999,B major,"The song transitions from an initial sequence in B minor to a dominant, repeating progression of B major, D major, and E major. This represents a classic I - bIII - IV rock progression, heavily centering B major as the tonic with modal mixture."
10000,F major,"The song is dominated by the F major chord, which is sustained for the vast majority of the track's duration. The short transitions to F# major and Ab major consistently resolve back to F major, establishing it clearly as the tonic."
10001,B major,"The song is heavily centered around the B major chord, which has the longest duration and acts as the harmonic home. The latter section features a repeating B - G - A - E progression, which represents a common rock-oriented modal mixture (I - bVI - bVII - IV) in the key of B major."
10002,F major,"The song is dominated by a recurring chord progression consisting of Ab major, Bb major, and F major, which represents a bIII - IV - I double plagal cadence in the key of F major. Although there is a brief section of D major and B major at the beginning, F major is the most prominent and stable tonal center throughout the majority of the track."
10003,G minor,"The song is centered around G, with the main sections vamping on G (transcribed as G:maj) and A:maj with Bb:maj, which strongly points to G minor (likely utilizing power chords that the model transcribed as major). The middle section features a temporary shift to Bb major (Bb - Ab - Gb), but the return to the G-A loop establishes G minor as the primary key."
10060,E major,"The song features a repeating progression of E:maj, A:maj, and Eb:maj. This most likely represents a standard I - IV - V progression in the key of E major, where the V chord (B major) is misidentified as Eb major (enharmonically D# major), possibly due to the chord being played in first inversion (B/D#)."
10109,F minor,"The chord sequence consists almost entirely of F minor, Db major (spelled as C# major), and Ab major. This represents a i - VI - III progression in the key of F minor, which is the clear tonal center of the excerpt."
10190,D major,"The chord sequence is highly sparse, featuring only D major and A major chords. These chords represent the tonic (I) and dominant (V) in the key of D major, which is a very common harmonic relationship."
10194,B minor,"The song is dominated by alternating B minor and C# minor chords, with G major, D major, and B major also appearing. This structure strongly suggests B minor, where B minor acts as the tonic, D major as the mediant (III), G major as the submediant (VI), and B major as the parallel major tonic, while C# minor likely functions as a Dorian ii chord or a misidentified ii° diminished chord."
10381,A minor,"The chord sequence consists almost entirely of an A minor chord playing for over 56 seconds after a brief noise intro, making A minor the clear tonic and establishing the key."
10382,Eb minor,"The chord sequence is dominated by an Eb minor chord playing for 45.3 seconds after an initial 14.7 seconds of unidentifiable sound, strongly indicating that the key of the song is Eb minor."
10383,B minor,"The song is dominated by B minor and F# minor chords, with E major appearing frequently as well. This setup points strongly to B minor (specifically B Dorian), where B minor acts as the tonic (i), E major acts as the IV chord, and F# minor acts as the minor v chord."
10388,C major,"The chord progression repeatedly cycles through C:maj, G:maj, A:min, and F:maj, which represents the classic I - V - vi - IV progression in the key of C major."
10408,A major,"The chord progression consists entirely of alternating A major and G major chords, which represents a classic I - bVII progression in A Mixolydian. Since A major functions as the home chord and has the longest duration in the sequence, the key is A major."
10412,A minor,"The chord sequence heavily features A minor as the tonic, supported by its dominant E major and subdominant D minor. The progression also contains a standard turnaround in A minor: C major (III), B major (V/V), and E major (V)."
10415,Db major,"The chord progression prominently features C# major (I), F# major (IV), and Ab major (V), which strongly establishes the key of Db major. There is also a brief occurrence of C# minor at the beginning, representing a parallel minor intro before settling into the major key."
10433,C major,"The chord progression is heavily dominated by the C major chord, which has the longest duration by far, accompanied by F major and G major. This represents a classic I-IV-V progression in the key of C major."
10438,A major,"The chord progression is heavily dominated by the A major chord, which appears for the majority of the active harmonic segments. The E major chord acts as a brief dominant (V) chord, strongly pointing to A major as the tonic."
10439,D major,"The chord progression consists entirely of alternating D major and A major chords. This represents a simple and highly repetitive I - V progression in the key of D major, with D major acting as the tonic."
10440,G major,"The song is heavily dominated by the G major chord, which has by far the longest cumulative duration. The presence of G minor, C major, and Bb major chords suggests a blues-based or modal mixture harmonic structure, all revolving around G as the tonic."
10441,B minor,"The chord sequence is heavily dominated by B minor, which is held for over 30 seconds. Other supporting chords like D major and A major fit well within the key of B minor, establishing it as the clear tonal center."
10442,Bb minor,"The chord sequence consists almost entirely of a single Bb minor chord sustained for over 55 seconds, making Bb minor the clear and unambiguous key of the song."
10443,C minor,"The song is dominated by a long initial C minor chord, which strongly establishes C as the tonic. This is followed by characteristic cadential movements in C minor, such as G major (the major V chord) resolving to C minor, along with other diatonic chords like Ab major (VI) and Eb major (III)."
