track_id,key,explanation
4929,C major,"The chord recognizer was unable to identify any chords throughout the entire 60-second clip, returning ""N"" for the full duration. With no harmonic information available whatsoever, it is impossible to determine the key analytically, so C major is chosen as a default."
4971,C major,"The chord recognizer returned ""N"" for the entire 60-second duration, meaning no harmonic information could be extracted from the audio. With absolutely no chords to analyze, there is no basis for determining a key, so C major is chosen as a default."
4989,C major,"The chord recognizer returned ""N"" for the entire 60-second duration, providing absolutely no harmonic information. With no chords to analyze, it is impossible to determine the key, so C major is chosen as a default."
4994,G major,"The vast majority of the clip is unidentified (N), leaving only two chords to analyze: D major and E minor. Both chords are naturally diatonic to G major, where D major functions as the dominant (V) and E minor as the submediant (vi). This V–vi relationship is a very common progression in G major, making it the most likely key given the limited harmonic information available."
5007,C# major,"C# major dominates the sequence with the longest durations (totaling ~35 seconds), functioning as the tonic (I). A major acts as the borrowed bVI and F# major as IV — a classic I–bVI–IV rock/pop progression. The recurring Ab major chords are enharmonically G# major, the diatonic V chord of C# major, further confirming C# as the tonal center."
5012,C major,"The chord recognizer was unable to identify any chords for the entire 60-second duration, returning ""N"" throughout. With no harmonic information available, it is impossible to determine the key analytically, so C major is chosen as a default."
5021,A major,"Despite the large amount of silence/unrecognized content, the identified chords strongly point to A major. E:7 (V7) resolving to A:maj (I) is a classic dominant-to-tonic progression in A major, and D:maj serves as the IV chord — together, these I, IV, and V7 chords form the core harmonic pillars of A major."
5023,C major,"The chord recognizer returned ""N"" for the entire 60-second duration, meaning no harmonic information could be extracted from the audio. With absolutely no chords to analyze, it is impossible to determine the key, so C major is chosen as a default guess."
5045,Bb major,"Bb:maj is overwhelmingly the most prominent chord, accounting for over 30 seconds of the ~54 seconds of harmonic content, strongly suggesting it as the tonic. D:min functions naturally as iii in Bb major, and the recurring A:maj acts as a chromatic lower-neighbor/leading-tone approach to Bb (a half-step below), a common move in rock/pop. Ab:maj can be interpreted as a borrowed bVII chord from the parallel minor."
5049,A major,"The chord sequence is dominated by A major (I) and D major (IV), which are the two most prominent and longest-held chords throughout. The later chords — B minor (ii), C# minor (iii), and F# major (acting as V/ii before resolving to B minor) — are all consistent with A major, cementing A as the tonic."
5050,Bb major,"The chords Bb, F, Gm, Eb, and Cm all belong diatonically to Bb major, functioning as I, V, vi, IV, and ii respectively. The recurring Bb–F–Gm–Eb progression is a classic I–V–vi–IV pattern, and Bb major is strongly reinforced throughout the entire sequence."
5051,Ab major,"The song alternates exclusively between Ab major and C# major (enharmonically Db major). In the key of Ab major, these function as the I (tonic) and IV (subdominant) chords, which is a very common pairing. Ab major receives significantly more total duration, reinforcing it as the tonic."
5052,C major,"The chords F major, C major, A minor, and G major are all diatonic to C major (IV, I, vi, and V respectively). C major is the most frequently occurring chord, and the repeated V–I cadences (G major to C major) strongly confirm C as the tonic."
5054,F major,"The chord sequence is built almost entirely on F major (I), C major (V), and Bb major (IV) — the three primary chords of F major — repeated in a consistent loop. The brief D minor at the end further supports F major, as D minor is the vi chord in that key."
5055,F major,"The chord sequence is built almost entirely around F major (I), C major (V), Bb major (IV), and D minor (vi) — the four most common diatonic chords in F major. There are no chords that suggest a different key center, and F major appears most frequently, functioning clearly as the tonic."
5056,C major,"The chord recognizer returned ""N"" for the entire 60-second duration, providing absolutely no harmonic information to analyze. With no usable data, a key cannot be determined through musical analysis, so C major is chosen as a default."
5058,Ab minor,"Ab minor (enharmonically G# minor) is strongly supported by the chord sequence. Ab:min is by far the most prominent chord, accounting for roughly 36 seconds of the total duration, functioning as the tonic (i). C#:maj acts as a major IV chord (a common subdominant variant in minor keys), and F#:maj serves as the subtonic VII chord, both characteristic of the natural/Aeolian minor mode built on Ab/G#."
5059,C major,"All chords in the sequence — G major (V), C major (I), D minor (ii), F major (IV), and A minor (vi) — are fully diatonic to C major. The repeated V–I motion (G:maj → C:maj) strongly reinforces C as the tonic, and the overall chord vocabulary is a textbook set of C major diatonic harmonies."
5060,D major,"D:maj is by far the most prominent chord, and the sequence ends on a sustained D:maj for over 14 seconds, strongly suggesting D as the tonic. The frequent G:maj functions as IV, while C:maj (bVII) and F:maj (bIII) are characteristic rock/modal borrowings common in D major songs. The overall harmonic palette fits D major with a Mixolydian or rock-influenced flavor."
5061,B major,"The chord sequence is dominated by alternations between B (major and minor) and E major, with B:maj receiving the longest single duration (12.7s) at the end of the sequence. Notably, E:maj/5 places B in the bass, further reinforcing B as the tonal center throughout. The predominance of B:maj over B:min and the final sustained B:maj chord strongly point to B major, with the occasional B:min likely being a chord recognizer ambiguity or a blues/modal inflection common in rock music."
5064,D major,"The entire 60-second excerpt consists of a single sustained D major chord (following a brief unidentified moment at the start). With only one chord to analyze, the most straightforward interpretation is that the song is in D major, as D:maj most naturally functions as the tonic chord of D major."
5078,D major,"D major is strongly supported by the chord sequence. D:maj is by far the most prominent chord by duration (~37 seconds total), and the other frequent chords — E:min (ii) and A:maj (V) — are both diatonic to D major, forming a classic I–ii–V framework. The brief E:maj and C:maj appearances are likely chord recognition errors or fleeting chromatic chords and don't undermine the clear D major tonal center."
5095,C major,"The chord sequence revolves almost entirely around C:maj, G:maj, F:maj, and A:min, which correspond to the I, V, IV, and vi chords of C major. These are all diatonic to C major, and C:maj is by far the most prominent and frequently returning chord, firmly establishing it as the tonic."
5153,A major,"The song exclusively uses three chords — D major, A major, and E major — which correspond to the IV, I, and V chords of A major. This is a classic I-IV-V progression (reordered as IV-I-V), strongly implying A major as the tonic. The consistent repetition of this pattern throughout the entire 60 seconds leaves little ambiguity."
5178,E major,"The chord sequence consists exclusively of E major, A major, and B major — exactly the I, IV, and V chords of E major. E major appears most frequently and holds the longest durations, strongly confirming it as the tonic."
5179,D major,"The chord sequence is built almost entirely around D major, G major, and A major, which are the I, IV, and V chords of D major. D major appears most frequently and for the longest durations, firmly establishing it as the tonic, and the classic I–IV–V motion strongly confirms D major as the key."
5181,E major,"The chord sequence is dominated by E:maj, A:maj, and B:maj, which are the I, IV, and V chords of E major. The appearance of C#:min further confirms this key, as it is the vi chord in E major. The brief D:maj at the opening is likely a chord recognition error or a passing chromatic element."
5192,E major,"E:maj dominates the sequence with by far the longest cumulative duration, including a prominent 17.9-second stretch at the opening. A:maj functions as the IV chord and F#:min as the ii chord, both diatonic to E major. The inversions E:maj/3 and E:maj/5 further reinforce E as the tonal center."
5195,G major,"The chord sequence is dominated by G major, C major, and D major, which function clearly as I, IV, and V in G major. The recurring A major chords act as secondary dominants (V/V) resolving to D major, a common embellishment in G major. The occasional B major chord is a chromatic secondary dominant (V/III or V/vi), consistent with typical G major tonality."
5240,Eb major,"The chord sequence consists almost exclusively of Eb:maj, Bb:maj, and Ab:maj, which function as the I, V, and IV chords in Eb major. Eb:maj appears most frequently and for the longest cumulative durations, strongly reinforcing it as the tonic. This is a quintessential I–IV–V progression centered on Eb major."
5376,E minor,"The chord sequence is dominated by E minor, which accounts for the longest total duration by far. The other chords — A minor, D major, and G major — are all diatonic to E natural minor (i, iv, VII, and III respectively), strongly confirming E minor as the tonic. The repeated return to E minor as a resting point further supports this key."
5562,A major,"The chord sequence is dominated by A major, D major, and G major, which form a classic I–IV–bVII pattern in A Mixolydian/major — a hallmark of rock music. A major consistently serves as the harmonic anchor, with F#:min appearing as the relative vi. The later section featuring E major and B major could represent a brief modulation, but the overwhelming majority of the song's duration is centered on A major."
5566,E major,"The chord sequence, though preceded by a long silent/unidentified section, reveals strong evidence for E major. The F#:maj → E:maj motion appears twice, functioning as a V/V → I cadential gesture resolving to E. The Ab:maj chord (enharmonically G#:maj) fits naturally as the major III in E major, A:maj serves as the IV chord (a very common prolonged subdominant), C#:maj as VI, and D:maj and G:maj are typical borrowed chords from E Mixolydian/minor (♭VII and ♭III), which are common in rock and pop contexts."
5601,G major,"The chord sequence is dominated by G, Em, C, D, and Am — all fully diatonic to G major (I, vi, IV, V, ii). G major appears most frequently and for the longest durations, strongly supporting it as the tonic. The recurring B:maj and F#:maj chords are secondary dominants (V/vi and a chromatic passing chord descending G–F#–E) commonly found in pop/rock writing in G major."
5619,G major,"The chord sequence is dominated by G major and C major (I and IV in G major), with D major (V) also appearing. The B major chord functions as a secondary dominant (V/vi) resolving to E minor, and A minor is the ii chord — all fitting neatly within G major. The repeated I–IV alternation and the presence of the diatonic ii, V, and vi chords strongly confirm G major as the key."
5990,C major,"The chord sequence is dominated by C major, which accounts for the vast majority of the total duration. The other chords present — F major (IV) and A minor (vi) — are both diatonic to C major, strongly confirming C major as the key."
6460,B minor,"The dominant chords in this sequence are B minor, A major, and E major, which form a classic i–VII–IV progression in B minor. The early appearance of F# minor also supports B minor, functioning as the minor v. The repeated cycling of B minor as a point of return strongly suggests it as the tonic."
6603,G minor,"The harmonic content is extremely sparse, with the vast majority of the 60-second clip unrecognized (N). The only identifiable chord is G:min, which appears for about 9 seconds. With no other chords to provide context, G minor is the most reasonable key assignment based on the sole detected chord."
6607,Ab minor,"The entire chord sequence alternates between Ab minor and F# major (enharmonically Gb major). Ab minor (G# minor) functions as the tonic, with F# major acting as the bVII chord — a very common i–bVII alternation in minor-key rock and pop. The prominence and recurring return to Ab minor confirms it as the tonal center."
6669,C major,"The chord sequence is almost entirely a single sustained C major chord for the full 60 seconds. With no other chords to provide harmonic context, the most parsimonious interpretation is that C major is the tonic, placing the song in C major."
6670,A minor,"After a long silent/noise section, the song settles into a repeating four-chord loop: E major – A major – G major – C major. With A as the most likely tonic, the presence of G natural (bVII) and C natural (bIII) alongside E major (V) and A major (I) is characteristic of A Dorian or A minor with a raised tonic chord — a common pattern in rock and pop. All four chords fit within the A natural/Dorian minor framework, pointing clearly to A minor as the key."
7011,E major,"The chord sequence consists of nearly 24 seconds of unidentified content followed by a sustained E major chord for nearly 36 seconds. With E:maj being the only identifiable chord, E major is the most straightforward key assignment, as the chord functions naturally as the tonic in that key."
7012,E minor,"E minor is the clear tonal center, as E:min appears most frequently and with the greatest total duration throughout the sequence. The surrounding chords — A:min, G:maj, D:maj/D:7, and C:maj — are all diatonic to the E natural minor (Aeolian) scale. The occasional A:7 chord functions as a secondary dominant (V7/VII), adding color without undermining the overall E minor tonality."
7014,G major,"G major is overwhelmingly supported by the chord sequence. G:maj accounts for the vast majority of the song's duration (~52 out of 60 seconds), and the remaining chords — D:maj (V), B:min (iii), and C:maj (IV) — all fit naturally as diatonic chords within G major."
7015,C major,"C major is overwhelmingly indicated by the chord sequence: C:maj dominates with the most duration, and D:min (ii), G:maj (V), and F:maj (IV) are all diatonic to C major. The brief Ab:maj is a borrowed ♭VI chord from the parallel minor, a common pop/rock substitution that still strongly implies C as the tonic."
7179,C major,"The entire 60-second clip is labeled ""N,"" meaning the chord recognizer could not identify any chords. With absolutely no harmonic information available, there is no basis for determining a key. C major is chosen as a default, statistically common key."
7202,G major,"The chord sequence is almost entirely a sustained G major chord for 48 seconds, with no other harmonic context to suggest a different key. With only a single major chord present, G major is the most straightforward interpretation, as the tonic chord is typically the most prolonged chord in a piece."
7390,C major,"The entire 37.2-second clip was labeled ""N,"" meaning the chord recognizer could not identify any chords throughout the song. With no harmonic information available whatsoever, it is impossible to determine the key analytically, so C major is chosen as a default."
7391,D major,"The chords D major, G major, E minor, and A7 are all diatonic to D major, functioning as I, IV, ii, and V7 respectively. D major is also the most prominent chord by duration, and the presence of A7 (the dominant seventh) strongly implies D as the tonic."
7456,E major,"The chord sequence is built around E major as the tonic, with B major functioning as the dominant (V) and A major as the subdominant (IV). The recurring G–D–A–E pattern is a classic rock progression using borrowed bIII (G) and bVII (D) chords from the parallel minor, building momentum back to E as the tonic. The long durations on B major (V) and E major (I) confirm these as the two harmonic pillars of the song."
7477,A major,"A major appears most frequently and with the longest durations (including an 8.8s stretch), strongly establishing it as the tonic. D major (IV) and E major (V) are the other core harmonies, which are classic diatonic pillars of A major. The recurring G major (bVII) is a hallmark of rock/Mixolydian-inflected music in A major and does not contradict the key."
7481,B major,"The chord sequence is dominated by two chords: B major and Eb minor (enharmonically D# minor). D# minor is the iii chord in B major (D#–F#–A#), making this a classic I–iii alternation. B major functions as the clear tonal center, supported by the repeated return to it throughout the sequence."
7482,C# minor,"The chord C#:7 dominates the progression (nearly 47 seconds combined), functioning as a blues-style tonic I7 chord, which is extremely common in minor blues and R&B. The appearance of C#:min7 near the end further supports C# as the tonic with a minor quality. The brief C:min7 (likely a chromatic passing chord or a recognition error) does not undermine the strong pull toward C# as the tonal center."
7484,C minor,"The chord sequence is dominated almost entirely by C:min7 (57.1 out of 60 seconds), making C minor the overwhelmingly clear tonal center. A minor 7th chord as a sustained tonic is common in genres like soul, funk, and R&B, and there are no other chords present to suggest an alternative key."
7487,Bb major,"The chord sequence is dominated by Bb:maj, which accounts for the vast majority of the harmonic content (~43 seconds). The only other identifiable chord, Eb:maj, functions as the IV chord in Bb major, a very common tonic–subdominant relationship. Together, these two chords strongly point to Bb major."
7488,F minor,"The chord sequence revolves around F minor, Eb major, and C#/Db major, which correspond to i, bVII, and bVI in F minor — a classic Aeolian/natural minor progression. F minor appears most frequently and for the longest total duration, strongly reinforcing it as the tonic. The Ab major chord (Ab:maj/5) also fits naturally as the bIII in F minor."
7489,Eb minor,"The two dominant chords are Eb minor (i) and F# major, which is enharmonically Gb major — the III chord in Eb natural minor, a very common chord in minor-key progressions. The occasional Bb major chord functions as the V chord (drawn from harmonic minor), further confirming Eb minor as the tonic."
7490,F minor,"The chord sequence is sparse, with large sections of unidentified (""N"") content, but the two most identifiable chords are F:min (appearing twice) and C#:7 (enharmonically Db7). F minor is clearly the most prominent chord, and Db7 (bVI7) is a common chord in the F minor harmonic context, supporting F minor as the tonic. Given the repetition of F:min, F minor is the most reasonable key assignment."
7492,F major,"The chord sequence is built almost entirely around two chords: F major (I) and Bb major (IV), which is a classic tonic-subdominant relationship in F major. F major accumulates significantly more total duration (~29s) compared to Bb major (~10s), and the very first extended chord after the silent intro is F major (11.0s), strongly suggesting F as the tonic."
7528,A minor,"The chord sequence is dominated by A:min (appearing for the longest duration by far, ~21.8s, plus several shorter appearances), strongly pointing to A minor as the tonic. The surrounding chords — F:maj (VI), C:maj (III), G:maj (VII), and E:min (v) — are all diatonic to A natural minor (Aeolian). The occasional A:maj and D:maj are chromatic inflections (e.g., a tonicized IV or modal borrowing) consistent with what the chord recognizer might produce in an A minor context."
7529,G major,"G:maj is by far the most frequently occurring chord throughout the sequence, strongly establishing G as the tonal center. Supporting chords like C:maj (IV), E:min (vi), and G:maj/b7 (I7 pointing to IV) are all diatonic to G major. The Eb:aug and C:min chords are chromatic colorings (bVI and iv) that provide modal mixture but do not undermine the overall G major tonality."
7713,Bb major,"The three chords present — Bb major (I), C minor (ii), and F major (V) — are all diatonic to Bb major. Bb major dominates the sequence with the longest total duration and appears at both the start and end of the progression, strongly establishing it as the tonic. The ii–V–I motion (Cm–F–Bb) further confirms Bb major."
7827,C# major,"The chord sequence is dominated by C#:maj (I), F#:maj (IV), Ab:maj (V), Bb:min (vi), and F:min (iii) — all diatonic chords in C#/Db major. The recurring I–IV–V and vi progressions strongly point to Db/C# major as the tonic. The frequent appearances of F:maj are likely chord recognition errors or slight misidentifications of the nearby F#/Gb major (IV), given how rapidly they alternate in the sequence."
7893,C major,"The chord sequence is dominated by C major, F major, and G major — the I, IV, and V chords of C major — forming clear I–IV–V–I progressions throughout. A minor (vi) also appears regularly as a diatonic chord, and E major functions as a secondary dominant (V/vi) tonicizing the A minor chord, a common embellishment in C major."
7896,A major,"The chord sequence is dominated by A major and F# minor (vi in A major), with recurring B major and E major chords. The progression B major → E major → A major functions as a V/V → V → I cadential motion, strongly reinforcing A major as the tonic. F# minor, while prominent, behaves as the relative minor (vi) rather than an independent tonal center."
7898,A minor,"The chord sequence is dominated by A minor (~36s) and C major (~23s), which are relative to each other. A minor holds significantly more total duration, suggesting it as the tonal center, with C major functioning as the relative major (III chord) — a hallmark pairing in A minor progressions."
7901,A major,"The chord sequence is dominated by A:maj (I), E:maj (V), D:maj (IV), and F#:min (vi) — all diatonic to A major — forming the classic I–vi–IV–V and I–V–IV–V progressions throughout. The Ab:min (enharmonically G#:min) appears as a chromatic passing chord between A major and F# minor, which is a common voice-leading device. A:maj holds the longest cumulative duration and functions as the clear tonal center."
7934,G minor,"The chord sequence is dominated by G:min (i), Eb:maj (♭VI), and D:maj/D:7 (V/V7), which is a textbook G harmonic minor progression. The repeated i–♭VI–V cadential pattern, with D major/D7 providing the raised leading tone (F#) characteristic of harmonic minor, strongly confirms G minor as the key."
7995,A major,"The chord sequence revolves almost entirely around A major and E major, which function as I and V in A major. A-based chords (A:maj/5 and A:maj) account for the majority of the total duration (~36.7s combined), while E:maj (~19.4s) fits naturally as the dominant chord. The A:maj/5 (A major with E in the bass) further reinforces A as the tonal center, as it can be heard as a IV chord with a tonic pedal, a common gesture in A major."
8017,E major,"E major is strongly supported by the recurring pattern of E:maj (often held for ~2.8s) followed by A, G, and D, where E consistently functions as the tonic with the longest durations. A (IV), B (V), and D/G (bVII/bIII, borrowed from E mixolydian) are all common in rock-style E major harmony. The F#:maj–A:maj–B:maj progression (II–IV–V in E) further reinforces E as the tonal center."
8283,A minor,"A minor is overwhelmingly the tonic chord, appearing repeatedly for long durations throughout the sequence. G major functions as the subtonic (♭VII) chord typical of Aeolian/natural minor, and E major appears as the raised dominant (V), consistent with harmonic minor. All evidence strongly points to A minor."
8910,Eb minor,"The chord sequence is dominated by Eb:min (nearly 44 out of 60 seconds), strongly establishing it as the tonic. The supporting chords, Ab:min (iv) and Bb:min/Bb:min7 (v), are diatonic to Eb natural minor (Aeolian), and the use of a minor v chord rather than a major V further confirms the natural minor/Aeolian flavor of the key."
8913,F# major,"The chord sequence is built around Eb minor (= D# minor), F# major, B major, Bb major, and Bb minor. These all fit cleanly in the key of F# major (or its relative minor, Eb/D# minor): Eb minor is the vi chord, B major is IV, and Bb major/minor represent bIII and the parallel minor iii. However, the extremely long durations of the Eb minor chord (9.0s and 11.0s) suggest it functions as a tonic rather than vi, pointing instead to F# major as the relative major framing the key — with the song spending extended time on the vi (Eb minor) and cycling through IV (B major) and bIII/V area (Bb). Given the overall harmonic context, F# major (with its relative minor Eb minor as a strong tonal center) is the best fit."
8914,E major,"The chord sequence is dominated by E:7 (appearing for roughly 37 seconds total) and B:7 (about 13 seconds), which correspond to the I7 and V7 chords in E major — a classic blues/rock pattern in E. The brief G:7 chords are likely passing chords or recognition errors (possibly G#7 misidentified). The strong tonic–dominant relationship between E7 and B7 firmly points to E major."
8915,Ab major,"The chord sequence is almost entirely unidentified (N), offering virtually no harmonic context. The only detected chord is Ab:maj, lasting 3.7 seconds, so Ab major is the most reasonable key guess by default."
9485,C major,"The chord sequence consists entirely of C major, G major, and F major, which are the I, V, and IV chords of C major. This pattern repeats consistently throughout the entire progression, making C major the unambiguous key."
9486,A major,"The chord sequence consists entirely of A major, D major, and E major, which correspond to the I, IV, and V chords in A major. A major appears most frequently and for the longest durations, clearly functioning as the tonic, while D (IV) and E (V) provide the classic subdominant and dominant roles in a straightforward A major tonality."
9487,C major,"The chord sequence is dominated by a repeating progression of F:maj, E:min, C:maj, and G:maj, which correspond to IV, iii, I, and V in C major — all diatonic chords of the C major scale. The frequent return to C:maj as a stable resting point further confirms C as the tonic."
9488,E major,"The chord sequence is almost entirely composed of E major, sustained over a long duration, with only brief unidentified (N) sections. The overwhelming presence of E major strongly points to E major as the tonic and key of the song."
9489,A major,"The chord sequence is dominated by A major and D major, which function as I and IV in A major — a classic tonic-subdominant alternation. The single D minor chord is a borrowed iv chord from the parallel minor, a common expressive device that still firmly supports A as the tonal center."
9491,C major,"C:maj dominates the sequence with over 42 seconds of total duration and bookends the progression at both the start and end, strongly establishing C as the tonic. The Eb:maj chord functions as a borrowed bIII from the parallel minor (a common rock/pop device), and the brief C:min passages represent modal mixture, but the overall tonal center is clearly C major."
9494,B minor,"The chord sequence is dominated by B:min and F#:7, which form a strong i–V7 relationship in B minor. Supporting chords such as G:maj (VI) and D:maj (III) are also diatonic to B minor. The repeated and sustained resolution of F#:7 back to B:min throughout the progression firmly establishes B minor as the tonic."
9510,C minor,"The sequence opens with a prolonged C:min chord (~12s) followed by G:7, which is the classic V7–i resolution in C minor (using the raised leading tone B♮ from harmonic minor). The remaining chords — Bb:maj (♭VII), Eb:maj (♭III), and F:maj (IV) — are all diatonic to C natural/harmonic minor, and the sequence ends with a return to C:min, reinforcing C minor as the tonal center."
9581,Bb major,"Bb major dominates the sequence by a wide margin (roughly half the total duration), and the core harmonic vocabulary of Bb, Eb (IV), F (V), and Cm (IIm) is entirely diatonic to Bb major. The G:maj and D:7 chords represent a strong secondary dominant tonicization of the VI degree (D7 acting as V7/VI → G major), a common harmonic device in pop and soul music, rather than indicating a home key of G."
9583,Eb major,"The chord sequence is heavily saturated with dominant 7th chords, pointing strongly to a blues/jazz context. Eb:7 is by far the most recurring chord, consistent with a blues where the tonic itself is played as a dominant 7th (I7). Ab:maj fits naturally as the IV chord and Bb:7 (with a notable 5.0s duration) as the V7, forming the classic I7–IV–V7 blues framework in Eb. The remaining chromatic dominant 7ths (G:7, B:7, D:7, A:7, C#:7, etc.) are consistent with jazz-style secondary dominants, tritone substitutions, and chromatic passing chords typical of jazz blues in Eb."
9587,B minor,"The chord sequence consists almost entirely of a repeating Bm - A - G - A pattern. All three chords (B minor, A major, G major) are diatonic to the D major / B minor key area. The fact that B minor appears as the first and most structurally prominent chord, with A and G functioning as the subtonic (VII) and submediant (VI) in B natural minor, strongly points to B minor as the tonic."
9655,G major,"The chord sequence revolves around G (I), D (V), C (IV), and A major (acting as V/V, a secondary dominant). G is the most prominent chord by duration and appears first, strongly suggesting it as the tonic. The recurring C–D pattern in the latter half is a classic IV–V motion in G major, further reinforcing this key."
9659,C major,"The chord sequence is dominated by C major, F major, and G major — the I, IV, and V chords of C major — with C major holding the longest and most frequent durations throughout. The brief D major chord (0.5s) functions as a secondary dominant (V/V) resolving toward G, which further reinforces C major as the tonal center."
9662,Ab major,"The chord sequence is dominated by Ab:maj (I), C#:maj/Db:maj (IV), and Bb:min (ii), with a brief appearance of F:min (vi) — all of which are diatonic to Ab major. The repeated I–IV–ii progression strongly centers around Ab as the tonic, making Ab major the clear key."
9663,Eb major,"Eb major dominates the sequence in both frequency and duration, with Bb major (V) and Ab major (IV) serving as the other two primary diatonic triads. The repeated resolution of Bb→Eb strongly confirms Eb as the tonic, making this a clear Eb major key."
9664,Bb major,"The chord sequence is almost entirely a single sustained Bb major chord (57.6 out of 60 seconds), making Bb major the overwhelmingly clear tonic. With no other chords to provide harmonic context, the root of the only identifiable chord is taken as the tonic, and its major quality defines the mode."
9665,C major,"The chord sequence consists entirely of C major (in various inversions), F major, and D minor — all diatonic to C major, functioning as I, IV, and ii respectively. C major is clearly the tonic, as it appears most frequently and receives the most total duration throughout the progression."
9666,C major,"The song opens with an Am–Em–Dm section (roughly 16 seconds), which fits the natural minor of A or the relative minor of C major. The remainder of the 60-second clip is dominated by a repeating F–C–G progression, which corresponds to IV–I–V in C major—a quintessential C major loop. Given that C major's tonic chord (C) anchors the longer, repeated section and the Am–Em–Dm opening is consistent with C major's diatonic chords, C major is the most fitting key."
9695,A minor,"The chord sequence revolves around A minor (i), F major (VI), and E major (V). The presence of E major rather than E minor indicates the raised 7th degree (G#), characteristic of the harmonic minor scale. This i–VI–V pattern is a classic A minor progression."
9699,C major,"The chord sequence is almost entirely unrecognized (""N""), offering very little harmonic information. The only identifiable chord is a brief C major chord at the start of the sequence, so C major is the most reasonable guess given the extremely limited data available."
9866,B major,"The chord sequence is almost entirely undetected (""N""), offering very little harmonic information. Of the two chords that were identified, B:maj has the longest duration (3.7s) compared to the brief Bb:maj (0.9s), making B major the most reasonable tonic to assign. The Bb:maj could be a recognition error for a closely related chord in B major."
9867,Bb major,"Bb:maj is by far the most prominent chord in this sequence, appearing most frequently and holding the longest durations (including multiple instances of ~5-6 seconds). The other chords—Ab (bVII), C#/Db (bIII), B (bII/chromatic neighbor), and E (bV/tritone)—are chromatic/borrowed chords revolving around Bb as the tonal center, a pattern common in rock and pop genres. The recurring Bb–B–Bb alternation appears to be a chromatic upper-neighbor inflection reinforcing Bb as the tonic."
9904,F minor,"The chord sequence is heavily centered on F minor as the tonic, with C:maj/C:7 functioning as the dominant (V/V7), Ab:maj as the flatted third (bIII), and Eb:maj as the flatted seventh (bVII) — all characteristic diatonic chords in F natural minor. The recurring Bb:7 functions as a blues-inflected IV chord, and the frequent return to F:min throughout confirms it as the tonal center."
9905,F major,"The chord sequence consists entirely of F major and Bb major, with F major dominating by a significant margin, including two extended stretches of ~15 seconds each. F major and Bb major function as the I and IV chords in F major, and the consistent return to and prolonged dwelling on F major strongly establishes it as the tonic."
9906,Bb major,"The chord sequence consists entirely of Bb major (I), Eb major (IV), F major (V), and F7 (V7) — a textbook I-IV-V progression in Bb major. Bb major appears most frequently and for the longest duration, clearly functioning as the tonic. The presence of F7 as a dominant seventh chord further confirms Bb as the home key."
9907,Eb major,"The chord sequence is built almost entirely on Eb major (I), Bb major (V), and Ab major (IV), which are the three primary chords of Eb major. Eb major appears most frequently and for the longest total duration, strongly confirming it as the tonic."
9913,Eb major,"The chord sequence is dominated by Eb:maj as a tonic and Bb:7 as the dominant seventh (V7 of Eb), which together account for a large portion of the total duration. The recurring chain-of-dominants pattern Cm7 → F:7 → Bb:7 → Eb:maj is a classic jazz/ragtime ii7–V7/V–V7–I progression firmly rooted in Eb major. The C:7 and F:7 chords function as secondary dominants cycling back to Eb, further confirming the key."
9916,F# major,"F#:maj is by far the most prominent chord in the sequence, accounting for roughly 13.7 seconds of the harmonic content. While many of the surrounding chords (Ab:maj, F:maj, Eb:maj, E:maj) are chromatic relative to F# major, this kind of heavy chromaticism is consistent with blues or rock-influenced music where non-diatonic chords are used freely around a stable tonic. The repeated return to F#:maj supports it as the tonal center."
9985,G major,"The chord sequence is overwhelmingly dominated by G major and F major (bVII), a classic I–bVII oscillation that points strongly to G as the tonal center with a Mixolydian flavor—very common in rock. The occasional C major (IV) and brief Bb major (bIII) are also consistent with G Mixolydian/G major with borrowed chords, further confirming G major as the key."
9986,Bb major,"The song has two main tonal areas: F/Bb/Ab (heard in the intro and outro) and B/F#/D (the middle section). The F/Bb/Ab sections together account for slightly more total duration (~30.5s vs ~29.6s) and serve as the framing material (intro and outro), suggesting Bb major as the primary key, where F=V, Bb=I, and Ab=bVII — a very common rock progression. The middle B/F# section likely represents a half-step modulation up to B major, a technique frequently used in pop and rock to build energy, before returning to the home key of Bb major."
9987,B minor,"The chord sequence is dominated by B:min (the longest single chord at ~18 seconds), and the other main chords — A:maj (VII), E:min (iv), D:maj (III), and G:maj (VI) — are all fully diatonic to B natural minor/Aeolian. The brief appearances of B:maj and E:maj near the end likely represent a momentary tonicization of E (IV area) or a chord recognition artifact, and do not override the strong B minor tonal center established throughout the rest of the sequence."
9988,E major,"The song is built primarily around E, A, and B major chords, which correspond to I, IV, and V in E major — a classic rock tonal framework. The G major chord (bIII) is a common borrowed chord in rock and blues contexts. The song opens and closes with the E–A alternation, strongly anchoring E as the tonic."
9989,G major,"G major is strongly established as the tonic throughout the sequence, appearing most frequently and serving as the clear harmonic center. The recurring D:maj (V) and C:maj (IV) are diatonic to G major, while the prominent Bb:maj functions as a borrowed bIII chord (from the parallel minor or Mixolydian mode), which is extremely common in rock/pop contexts. The repeated A:maj–C:maj–D:maj pattern also reinforces G major, with A acting as a secondary dominant (V/V)."
9990,E minor,"The sequence is dominated by the repeating pattern E:min – D:maj – C:maj, which corresponds to i – ♭VII – ♭VI in E natural minor (Aeolian), a hallmark progression of that key. E minor receives the most duration and consistently functions as the tonic, while the brief appearances of B:maj (V) and A:maj (IV with raised 6th) are common chromatic inflections within a minor-key context."
