track_id,key,explanation
73423,B minor,"The chord sequence is anchored by the consistent oscillation between B minor 7 and F# minor 7, which establishes B minor as the primary tonal center. Although there is a harmonic shift toward E major later in the progression, the consistent return to the B minor and F# minor chords confirms B minor as the home key."
73425,E major,"The chord sequence heavily features E major, A major, and C# minor, which correspond to the I, IV, and vi chords of the E major scale. Despite some chromatic elements like Dmaj7 and Gmaj, the overall harmonic movement consistently reinforces E major as the tonic."
73428,C major,"The sequence is defined by frequent alternating F major and C major chords, which function as the IV and I chords in C major. Supporting chords such as A minor and D minor are diatonic to the key, confirming C major as the most likely tonal center."
73431,A major,"The chord sequence initially centers around G major but modulates to A major about halfway through. The later section is dominated by the A, D, F#m, and E chords, which clearly establish A major as the final tonal center."
73432,A major,"The progression is centered on the A major chord, which appears frequently and acts as the harmonic home base. Additional chords such as F# minor, E major, and B minor are diatonically consistent with the A major scale, further supporting this conclusion."
73435,A minor,"The chord sequence consists primarily of A minor, C major, D minor, F major, and G major chords, which are all diatonic to the A minor scale. Given that the sequence starts on A minor and consistently returns to it as a harmonic anchor, A minor is the most appropriate key."
73437,C major,"The chord sequence is anchored around C major as the tonal center. The recurring F minor chords act as a borrowed minor subdominant, which is a common harmonic movement within the key of C major."
73492,D major,"The chord sequence predominantly features D major, A major, and B minor, which represent the I, V, and vi chords in the key of D major. The frequent return to D major as the primary chord strongly establishes it as the tonic."
73495,B minor,"The sequence is composed of chords Bm, G, D, A, and Em, which all belong to the B minor natural scale. Given that the progression frequently centers on the Bm chord, B minor is the most appropriate key."
73687,A major,"The chord progression prominently features A, E, and D, which function as the tonic (I), dominant (V), and subdominant (IV) chords in the key of A major. The sequence frequently cycles between these chords, strongly establishing A as the tonal center."
73689,E major,"The chord progression relies on A major, B major, and E major, representing the IV, V, and I chords in the key of E major. The frequent resolution to E major indicates it is the tonic."
73693,D major,"The chord sequence heavily features D, A, G, and F#m chords, which are all diatonic to the key of D major. The prominent use of D major throughout the sequence suggests it serves as the tonic, and the occasional use of E major functions as a common secondary dominant (V/V) in this key."
73696,Ab major,"The sequence consistently oscillates around the Ab major chord, utilizing the Bb minor (ii) and C minor (iii) chords as functional harmony within the Ab major scale. The I-ii-iii-ii-I progression structure strongly establishes Ab major as the tonic."
73704,G major,"The chord sequence is dominated by G, D, and C chords, which function as the I, V, and IV chords in the key of G major. The consistent repetition of this progression confirms G major as the tonic center."
73741,Ab major,"The chord sequence oscillates between Ab major and F minor, which share a key signature. The presence of Cm and Db (notated as C#) suggests an Ab major context, while the F# (Gb) chords function as common borrowed chords."
73758,A major,"The chord sequence is dominated by A major and D major, which function as the I and IV chords in the key of A major. The inclusion of E major (V), F# minor (vi), and B minor (ii) further confirms the key of A major."
73761,F major,"The chord sequence is composed of F major, D minor, A minor, and Bb major chords, all of which are diatonic to the F major scale. F major serves as the tonal center throughout the progression, supported by its relative minor and other standard chords within the key."
73763,C minor,"The chord sequence prominently features C minor and its tonic inversions throughout the latter half, establishing it as the clear tonal center. The presence of G major and G minor functions as the dominant for C minor, while the Ab major chords serve as the submediant, firmly anchoring the sequence in the key of C minor."
73768,E minor,"The chord sequence centers on a recurring pattern of B major, E minor, and A minor, which corresponds to the V, i, and iv chords in the key of E minor. The concluding chords, including C major, D major, and G major, are also diatonic to the E minor scale, reinforcing this tonality."
73770,A major,"The chord progression frequently alternates between A major and D major, with supportive chords including F# minor, B minor, and E major. These chords are all diatonic to the key of A major, indicating it is the tonic."
73772,Ab major,"The chord progression is dominated by an oscillation between Ab major and its relative minor, F minor. Ab major is chosen as the key because it functions as the stable tonal center throughout the sequence."
73774,A major,"The progression consists primarily of A, D, E, and F#m, which are all diatonic to the key of A major. The frequent return to A major as a stable center strongly indicates it is the tonic."
73788,F major,"The chord sequence consists primarily of alternating Bb major and C major chords, which function as the IV and V chords in F major. The inclusion of the G minor chord, which is the ii chord in F major, further supports this harmonic analysis."
73789,A minor,"The progression repeatedly alternates between A minor and C major, which are relative keys sharing the same key signature. A minor is selected as the tonic because it is the more prominent chord and concludes the provided sequence."
73792,A major,"The chord sequence consists almost entirely of A major, D major, and E major (or E7) chords, which correspond to the I, IV, and V chords in the key of A major."
73806,Ab major,"The progression features the chords Ab major, Eb major, C# major (enharmonic to Db major), and F minor, which are the I, V, IV, and vi chords in the key of Ab major. These chords cycle repeatedly throughout the sequence, establishing Ab as the clear tonic."
73809,C major,"The chord progression relies heavily on the chords F, G, C, and A minor, which are all diatonic to the C major scale. The repeated alternation between F and G chords functions as a characteristic IV-V progression in the key of C major."
73836,E major,"The chord sequence primarily utilizes E major, A major, and B major, which correspond to the I, IV, and V chords in the key of E major. The frequent inclusion of F# major chords functions as a secondary dominant (V/V) leading into the B major chord, further establishing E major as the tonal center."
73866,A minor,"The chord sequence centers around A minor, which appears with the greatest frequency and duration. The usage of D major and E major as surrounding chords is characteristic of A minor's harmonic vocabulary, often utilizing modal mixture or harmonic minor components."
73868,D minor,"The sequence consists almost entirely of a D minor chord, which strongly establishes D minor as the key."
73875,C# major,"The harmonic progression is dominated by C# major, Ab major, and F minor, which constitute the I, V, and vi chords of C# major, respectively. The consistent structural focus on C# major and the frequency of these chords indicate this as the home key."
73941,F major,"The chord sequence is composed mostly of chords diatonic to the F major scale, specifically F major, D minor, Bb major, G minor, and C major. While there are some chromatic elements and brief appearances of non-diatonic chords, the frequent use of these diatonic chords and the strong tonal gravity around F major indicate it is the home key."
73942,F# minor,"The chord sequence frequently centers around F# minor, utilizing the progression F#m-E-D-E which is characteristic of the F# minor scale. While the latter part of the sequence introduces major chords like F# major and B major, the tonal center remains firmly rooted around F#."
73943,F minor,"The chord progression is heavily centered around F minor, incorporating the v (C minor), VI (Db major, enharmonically labeled as C# major), VII (Eb major), and III (Ab major) chords, all of which are consistent with the F minor scale."
73944,Bb minor,"The chord sequence follows a functional progression characteristic of Bb minor, repeatedly utilizing the tonic (Bb minor), subdominant (Eb minor), and dominant (F major) chords. The recurring pattern centers on these harmonies, confirming Bb minor as the tonal center."
73946,F# major,"The chord progression centers around F# major and B major, with frequent use of Ab minor and Eb minor, which function as the ii and vi chords in the key of F# major when spelled enharmonically as G# minor and D# minor. This strong diatonic relationship points to F# major as the primary key."
73948,C# major,"The chord sequence is dominated by the I, V, vi, and IV chords of C# major, specifically C# major, Ab major, Bb minor, and F# major. Although the progression shifts toward Eb major at the end, the main harmonic structure is firmly rooted in C# major."
73950,A major,"The progression features the chords A major, C# minor, F# minor, D major, and E major, which correspond to the I, iii, vi, IV, and V chords of the A major scale. The consistent return to the A major tonic throughout the sequence strongly indicates A major as the key."
73951,E minor,"The chord sequence establishes E minor as the tonic by beginning and ending with an E minor/B major cadence. While the middle section shifts to chords based in A major, the overall harmonic structure returns to the initial E minor tonal center."
73952,F major,"The chord sequence repeatedly features the progression Dm-Gm-C-F, which strongly functions as a vi-ii-V-I sequence in F major. Although there are modulations to other keys like A minor and G major later in the progression, the harmonic stability remains rooted in F major throughout."
73953,A minor,"The chord sequence centers around A minor, frequently utilizing diatonic chords such as A minor (i), F major (VI), and D minor (iv). Although the harmony modulates through the relative major key of C major using ii-V-I progressions, the constant return to A minor establishes it as the tonic key."
73954,D major,"The chord sequence heavily features the chords G, A, D, and Bm, which function as the IV, V, I, and vi chords in the key of D major. The recurring progression and the chromatic descending line (D, C, Bm, A, G) are consistent with the D major tonal center."
73955,E minor,"The chord progression frequently centers on E minor as the tonic, with significant usage of chords like G major, D major, and C major which are diatonic to the E minor scale. The heavy focus on the E minor chord throughout the sequence strongly supports E minor as the established key."
73956,C major,"The chord sequence consists primarily of C, F, G, and A minor chords, which constitute the I, IV, V, and vi chords of the C major scale. The frequent use of C major as a central anchor for the harmonic progression confirms the key is C major."
73957,G minor,"The chord sequence is dominated by G minor, which acts as the tonic throughout. The presence of D major and minor, as well as C minor, are consistent with functional harmony in the key of G minor."
73958,F major,"The chord sequence primarily uses chords diatonic to the F major scale, including F, Bb, C, Dm, and Gm. The frequent repetitions and the final cadence of C7 to F strongly establish F major as the tonic."
73959,F major,"The chord progression consistently features the I, ii, and V chords of the F major scale, specifically F major, G minor, and C7. This strong repetition of functional diatonic harmony establishes F major as the key, even with the brief harmonic shift at the end of the sequence."
73964,C major,"The chord sequence consists of C major, D minor, G major, and A minor, which correspond to the I, ii, V, and vi chords of the C major scale. The consistent repetition of this diatonic progression strongly establishes C major as the tonic."
73965,C minor,"The chord sequence repeatedly cycles through Ab, Cm, Bb, and Fm, which function as the VI, i, VII, and iv chords in the key of C minor. The consistent emphasis on Cm, including the use of F minor chords with C in the bass, strongly establishes C minor as the tonic."
73966,Eb minor,"The chord progression centers on Eb minor, featuring frequent use of its diatonic chords such as Ab minor (iv) and the enharmonically equivalent B major (VI) and F# major (III). The consistent return to Eb minor as a tonal anchor, despite the occasional use of Eb major, strongly indicates that Eb minor is the key."
73967,G major,"The progression is composed of G major, D major, and E minor chords, which are the I, V, and vi chords in the key of G major. Since G major appears most frequently and functions as the home chord, G major is the most appropriate key."
73968,G minor,"The chord sequence is heavily centered around the G minor chord, which appears repeatedly with the longest total duration. The harmonic structure, including Bb major (the relative major) and D minor (the dominant), strongly points to G minor as the tonic."
73969,G major,"The chord sequence heavily features G major and E minor, which function as the I and vi chords in the key of G major. The inclusion of D major further reinforces this tonal center."
73970,E major,"The chord progression centers around E major, utilizing the tonic (E major), submediant (C# minor), and dominant (B major) chords, which are all diatonic to E major. The chords identified as Eb minor and Ab minor are likely enharmonic misspellings by the chord recognition model for D# minor (the leading-tone chord) and G# minor (the mediant chord), both of which are common in the key of E major."
73971,Bb minor,"The progression revolves around Bb minor, evidenced by its frequent appearance and the presence of its relative major, C# major. The use of Eb7 and the recurring resolution back to Bb minor suggests a functional harmonic context within the key of Bb minor, despite the prominent and lengthy F#7 chord."
73973,D minor,"The chord sequence is overwhelmingly centered on D minor and D minor 7, which establish D minor as the tonic. The use of Bb major 7 functions as the VI chord in this key, reinforcing the D minor tonality."
73976,D minor,"The chord sequence consists of D minor, C major, Bb major, and F major, which are all diatonic chords within the D minor scale. The recurring D minor chord and its significantly long duration at the end clearly establish D minor as the tonal center."
73977,D minor,"The chord sequence is heavily anchored by the D minor chord, which appears for the vast majority of the track's duration. The presence of C major and Bb major chords is consistent with the natural minor scale of D minor."
74090,Eb major,"The chord sequence is heavily centered around Eb major, using frequent tonic (Eb), subdominant (Ab), and dominant (Bb) chords. The progression also features functional movements such as C7 leading to F and F leading to Bb, which are classic secondary dominants within the key of Eb major."
74111,C# major,"The chord sequence consists primarily of Ab major and C# major, which function as the dominant (V) and tonic (I) chords within the key of C# major. The consistent alternation between these two chords clearly establishes C# major as the tonal center."
74113,A minor,"The chord sequence consists of frequent repetitions of F major, G major, and A minor, which corresponds to a VI-VII-i progression in the key of A minor. Given the emphasis and duration of the A minor chords, it functions as the tonal center for the sequence."
74146,C major,"The chord sequence is heavily dominated by C major, with intermittent F major chords functioning as the subdominant. The consistent repetition of the C major chord indicates it is the tonic, confirming the key of C major."
74148,F major,"The chord sequence consists of F major, A minor, C major, D minor, and Bb major, all of which are diatonic to the F major scale. Given the frequent occurrences and tonic function of the F major chord, F major is the most appropriate key."
74149,A minor,"The chord sequence is dominated by A minor, which acts as the stable tonic center. The occasional F major chords function as the sixth degree of the A minor scale, reinforcing the key of A minor."
74192,Eb major,"The chord sequence relies heavily on the I (Eb:maj), V (Bb:7), and IV (Ab:maj/7) chords, establishing Eb major as the clear tonal center. While there are some chromatic passing chords, the frequent resolution back to Eb major confirms the key."
74208,G minor,"The chord sequence is heavily anchored by the G minor chord, which appears as the primary harmonic pillar throughout the passage. The surrounding chords, such as C major, Bb major, and C minor, are consistent with the G minor key, often functioning within standard minor or modal harmonic patterns."
74214,C minor,"The chord sequence consistently oscillates between C minor and Eb major, which suggests C minor as the tonal center. The D major and D minor chords appear to function as passing chords within the C minor harmonic context."
74340,A major,"The chord sequence is heavily dominated by the A major chord, which appears repeatedly for the vast majority of the duration. Despite a brief appearance of A minor, the persistent usage of A major establishes it as the clear tonal center."
74378,C major,"The progression is consistently centered on the C major chord, supported by functional chords like G major (V), A minor (vi), and F major (IV). This heavy emphasis on C major throughout the entire sequence clearly establishes C major as the tonic."
74383,E major,"The chord sequence consistently oscillates between E major and F# minor. E major functions as the tonic (I) and F# minor as the ii chord, which establishes the key as E major."
74384,E major,"The sequence is dominated by E major, which appears for the longest total duration and brackets the other chords. Although there is a significant presence of Eb major, the overall harmonic stability points toward E major as the tonic."
74386,G major,"The chord sequence is predominantly centered in G major, frequently using the I (G), IV (C), vi (Em), and V (D) chords. Although F and Am appear later, the strong establishment of the G major tonality in the earlier sections suggests it is the primary key."
74393,Bb minor,"The chord progression is anchored by Bb minor, which appears frequently throughout the sequence. The secondary chords, such as Ab major, C# major (functioning as the relative major, Db major), and F# major (functioning as the subdominant, Gb major), are all consistent with the key of Bb minor."
74474,D major,"The chord sequence is almost entirely comprised of a D major chord, indicating that D major is the tonal center of the passage."
74506,F major,"The chord sequence is heavily centered around F major, utilizing frequent functional progressions such as ii-V-I (G:min-C-F) and IV-V-I (Bb-C-F). The inclusion of A:min as a iii chord and the occasional chromatic use of Ab:maj further suggest F major as the primary tonal center."
74508,C# major,"The chord progression is dominated by chords within the C# major scale, such as C#:maj (I), F#:maj (IV), Ab:maj (V), and Bb:min (vi). The frequent appearance of the vi-IV-I-V progression and the periodic resolution to the C#:maj chord strongly point to C# major as the home key."
74509,C major,"The progression centers around C major, utilizing common ii-V-I cadences (Dmin7-G7-Cmaj) and frequent tonic and dominant chords. The presence of chromatic diminished chords and secondary dominants supports the C major tonality."
74510,D major,"The chord sequence is dominated by the D major chord and utilizes diatonic chords such as G major (IV), E minor (ii), and F# minor (iii). The progression culminates in a clear V-I cadence with the A7 to D major resolution, confirming the key of D major."
74512,Eb major,"The progression is centered around the Eb major chord, which appears frequently and for a long duration. The other chords present, including Ab major, C minor, and G minor, are all diatonic to the Eb major scale, strongly supporting this tonality."
74514,A major,"The chord sequence spends a significant amount of time on A major, which also serves as the final chord. The presence of D major, B minor, and G major chords is consistent with the A major key, where they function as the IV, ii, and borrowed bVII chords, respectively."
74515,D major,"The progression consists of chords D major, A major, F# minor, G major, and B minor, all of which are diatonic to the D major scale. The frequent use of the D major chord as a tonal center, combined with the standard functional relationships between these chords, clearly establishes D major as the key."
74516,F major,"The chord sequence primarily revolves around F major (I) and D minor (vi), frequently utilizing the IV (Bb major) and V (C major) chords to establish a clear harmonic progression centered in F major."
74517,G major,"The chord progression frequently centers on G major and utilizes common chords within that key, such as C major (IV), D major (V), E minor (vi), and B minor (iii). The appearance of C minor (iv) acts as a common modal interchange borrowed from G minor, further supporting G major as the tonic."
74518,A major,"The progression is centered around the A major chord, which appears for the longest duration, establishing it as the tonic. The sequence includes common diatonic chords in this key, such as B minor (ii) and E7 (V), as well as F# major/F#7 functioning as a secondary dominant to B minor, which is typical within the key of A major."
74528,A major,"The chord sequence relies heavily on the alternation between the A major and D major chords, which establishes A major as the clear tonic. The occasional C major and G major chords add a rock or blues-influenced flavor often associated with the A major tonality."
74529,D major,"The progression is consistently centered on the D major chord, with strong reliance on the I, IV, and V chords (D, G, and A). Additional diatonic chords like B minor and E minor confirm D major as the tonal center."
74531,D major,"The chord sequence is dominated by the D major chord, which functions as the tonic. The recurring alternation between the E minor (ii) and C major (bVII) chords is characteristic of D major with modal mixture, commonly found in rock and pop compositions."
74532,F major,"The chord sequence primarily utilizes F major, A minor, and C major, which correspond to the I, iii, and V chords in the key of F major. The additional appearance of Bb major functions as the IV chord, reinforcing F major as the tonic."
74533,B minor,"The chord sequence consists primarily of B minor, A major, G major, and E minor chords, which function as the i, VII, VI, and iv chords in the key of B minor. The consistent repetition of this progression firmly establishes B minor as the tonal center."
74535,D major,"The chord sequence consists primarily of D major, G major, A major, and B minor, which correspond to the I, IV, V, and vi chords in the key of D major. Given the frequent return to and long duration of the D major chord, it functions as the clear tonal center."
74536,G major,"The chord sequence relies heavily on G, Bm, Em, C, and D major chords, all of which are diatonic to the key of G major. The recurrence of the G major chord as a structural anchor and the presence of standard I-iii-vi-IV-V progressions clearly establish G major as the key."
74537,G major,"The chord sequence primarily uses G major, C major, E minor, and A minor, all of which are diatonic to the key of G major. The frequent repetition and prominence of the G major chord suggest that it functions as the tonic."
74552,F minor,"The chord sequence is centered around F minor as the tonic. The harmonic progression frequently features chords typical of F minor, including the VI chord (Db major, labeled as C# major), the bVII chord (Eb major), and the III chord (Ab major)."
74556,A major,"The chord sequence is heavily centered on A major, which accounts for the vast majority of the total duration. The other chords present, such as D major, D minor, and F major, function as common variants or chromatic borrowings within the key of A major."
74691,E minor,"The chord sequence consistently centers on E minor, which appears most frequently and acts as the harmonic anchor. The other chords present (D major, C major, and G major) are diatonic to the E minor scale, confirming E minor as the tonic key."
74692,A minor,"The chord sequence centers around the A minor tonic, utilizing supporting chords like F major, C major, G major, and an E7 chord which provides a strong dominant pull back to A minor."
74694,G major,"The chord sequence consistently features D major, B minor, C major, and G major. This progression corresponds to a V-iii-IV-I harmonic pattern, which strongly establishes G major as the tonic."
74695,A minor,"The chord sequence frequently returns to A minor, which functions as the tonal center throughout the piece. The combination of chords such as D, C major, and E major supports the harmonic structure typical of A minor."
74817,Eb minor,"The chord progression consistently uses Eb minor, B major, Ab minor, and C# major, which function as the i, VI, iv, and VII chords (using C# as the enharmonic equivalent of Db) within the key of Eb minor."
74853,F# minor,"The chord sequence consists primarily of D major, E major, and F# minor chords, which are all diatonic to the F# natural minor scale. The persistent use of F# minor, including a long final duration, confirms it as the tonal center."
74856,G major,"The chord progression frequently uses G, C, Bb, and F, which are characteristic of G Mixolydian or G major with modal borrowings (bIII, IV, and bVII chords). Despite the recurring G minor chord, the presence of C major throughout supports G as the tonal center."
74857,Bb major,"The progression frequently uses chords such as Bb, Eb, F, and G minor, which are all diatonic to or common secondary chords within the key of Bb major. The sequence centers around these chords, with the progression frequently returning to Bb as the tonic, indicating Bb major."
74864,A major,"The chord sequence consists primarily of A, D, E, and F#m, which are the I, IV, V, and vi chords of the A major scale. The frequent return to the A major chord strongly suggests it is the tonic of the piece."
74867,A major,"The chord sequence is dominated by A major, D major, and E major, which correspond to the I, IV, and V chords in the key of A major. The frequent use of F# minor and the presence of C# major as a secondary dominant further confirm this key."
74868,E minor,"The progression revolves around E minor and incorporates chords such as D major, C major, and A7, which are characteristic of E minor or E Dorian. The sequence consistently returns to E minor, establishing it as the tonic."
74897,Bb major,"The sequence consists of a repeating pattern of C minor, Eb major, F major, and Bb major, which functions as a ii-IV-V-I progression in the key of Bb major. This harmonic cycle consistently establishes Bb major as the tonal center throughout the piece."
74898,C minor,"The chord sequence is heavily centered around the C minor chord, which occupies the vast majority of the total duration. The F major chord appearing briefly acts as a subdominant function within the C minor tonality, reinforcing the C minor tonic."
74899,G minor,"The chord sequence is heavily centered around the G minor chord, which functions as the tonic throughout the progression. The presence of C major and F major chords supports a G minor tonality, often found in contexts using the Dorian mode."
74901,Bb major,"The chord sequence consistently revolves around the Bb:maj chord, which serves as the tonic. Other frequent chords like C:min, Ab:maj, and Eb:maj fit naturally within the key of Bb major, with the repetitive movement reinforcing this tonal center."
74906,C major,"The chord sequence oscillates between C major and Bb major throughout, with C major serving as the primary tonal center. The frequent use of the Bb major chord in the context of C major is characteristic of the C Mixolydian mode."
74925,A minor,"The chord progression consists of chords diatonic to the A natural minor scale, including A minor, G major, F major, D minor, and C major. The consistent emphasis on A minor as a harmonic center throughout the sequence indicates it is the tonic."
74937,C major,"The harmonic progression is dominated by C major and D minor chords, which function as the I and ii chords in the key of C major. The occasional presence of F major and G major chords provides further evidence of the C major diatonic collection."
74938,F major,"The chord sequence consists of a repeating progression of F major, G minor, A minor, and D minor, which are all diatonic chords in the key of F major. The extended duration of the opening F major chord and its function as the I chord in this sequence strongly establish F as the tonic."
75049,D major,"The chord sequence is heavily centered around the D tonic, with frequent use of D major and its relative minor, B minor. Although there are later occurrences of D minor and C major, these can be interpreted as modal interchange or a shift in mode, with D remaining the primary tonal center throughout."
75051,E major,"The chord sequence consists primarily of the I (E major), IV (A major), V (B major), and vi (C# minor) chords, which are all diatonic to E major. The frequent resolution back to the E major chord throughout the sequence confirms it as the tonic."
75052,D minor,"The chord progression consistently features D minor, C major, and F major, which correspond to the i, VII, and III chords in the key of D minor. The frequent and sustained use of D minor throughout the sequence establishes it as the tonal center."
75053,G major,"The chord sequence is composed primarily of G major, D major/D7, and C major, which correspond to the I, V, and IV chords in the key of G major. The inclusion of E minor as the vi chord further confirms the key of G major."
75055,F minor,"The chord sequence primarily oscillates between F minor and C major, which functions as an i-V relationship in the key of F minor. The consistent repetition of these chords establishes F minor as the primary tonal center."
75056,D major,"The chord sequence consistently utilizes D major, G major, A major, B minor, and E minor, which are all diatonic chords within the key of D major. The frequent repetition of the I-IV-V progression strongly establishes this tonal center."
75057,E major,"The chord sequence is composed primarily of E, A, and B major chords, which correspond to the I, IV, and V chords in the key of E major. The consistent return to the E chord throughout the progression strongly establishes it as the tonic."
75059,C major,"The chord sequence is dominated by the I, IV, and V chords (C, F, G) of C major, with common supporting chords like A minor (the vi chord) and D7 (the secondary dominant V/V). These functional relationships provide strong evidence for the key of C major."
75060,D major,"The chord sequence relies heavily on chords diatonic to D major, including D, G, A, E minor, and F# minor. The persistent return to the D major chord as a tonal center throughout the progression confirms D major as the key."
75061,D major,"The chord sequence consists primarily of D major, G major, A major, and B minor, which correspond to the I, IV, V, and vi chords in the key of D major. The prominent use of D major as a tonal center throughout the progression confirms D major as the key."
75231,D major,"The sequence repeatedly centers on D major as a tonal anchor, utilizing common rock movements like the bVII-I (C major to D major) and the V-I (A7 to D). Despite significant chromaticism and borrowed chords like Ab major and Eb major, D major remains the most identifiable harmonic home."
75232,E major,"The chord sequence centers heavily around E, featuring both E major and E minor chords as well as the dominant chord B major. While chords like D major and C major indicate modal mixture or borrowed harmonies, the frequent return to E establishes it as the tonal center."
75233,C# minor,"The chord sequence is heavily dominated by C# minor and C# minor 7 chords, establishing C# as the clear tonic. The presence of A major and B major chords aligns well with the key of C# minor as the VI and VII chords, respectively."
75234,F# minor,"The chord sequence centers heavily on F#:min, which appears most frequently and has the longest total duration. The surrounding chords, including B:min, D:maj, E:maj, and C#:min, are all consistent with the F# minor scale."
75238,B major,"The chord sequence heavily features B major along with Eb minor (enharmonic to D# minor, the iii chord) and Ab minor (enharmonic to G# minor, the vi chord). These chords are all diatonic to the B major scale, making B major the most consistent key center."
75244,B major,"The chord progression alternates consistently between B major and Eb minor, which acts as the enharmonic equivalent of the iii chord (D# minor) in the key of B major. This strong harmonic relationship and the return to B major as the structural anchor point identify B major as the tonic."
75265,F minor,"The chord sequence is heavily centered around the F:min chord, which appears repeatedly as the tonic. The supporting chords, including C#:maj (VI), Eb:maj (VII), Ab:maj (III), and the dominant function of C:maj/min (V/v), are all characteristic of the F minor harmonic context."
75267,E minor,"The chord progression is clearly centered around E minor, evidenced by the frequent return to the E minor chord and the consistent use of related chords such as G major, C major, and B minor. The occasional use of B major serves as a dominant that pulls towards E minor, further solidifying the key."
75268,D minor,"The chord sequence consistently revolves around D minor, utilizing a recurring progression of D minor, C major, Bb major, G minor, and A major. This i-VII-VI-iv-V structure, along with the frequent use of the A major dominant chord resolving to D minor, clearly defines D minor as the key."
75269,C minor,"The chord sequence is firmly centered in C minor, characterized by the frequent repetition of C minor as the tonic, along with the submediant (Ab major) and dominant (G major) chords. Despite some likely misidentified chords, the overall harmonic movement points strongly toward C minor."
75270,E minor,The chord sequence consistently centers on E minor as the tonic. The frequent alternation with B major (the dominant) and the use of C major (the VI chord) are classic functional harmonic markers for E minor.
75271,Eb minor,"The sequence is dominated by frequent alternations between Eb minor and B major, where B major functions as the VI chord in the key of Eb minor. The occasional appearance of Bb major as the dominant chord further confirms Eb minor as the established tonic."
75272,E major,"The provided chord sequence consists almost exclusively of an E major chord, which strongly indicates that E major is the tonic key."
75273,A minor,"The chord sequence consists primarily of A minor, D minor, and E major chords, which function as the i, iv, and V chords in A minor respectively, confirming this as the home key."
75276,E major,"The sequence is heavily anchored by the E major chord, which serves as the primary tonal center throughout. The recurring appearance of A minor and C major chords indicates a frequent modal mixture with the parallel minor, a common harmonic technique in this style."
75372,C# minor,"The chord progression consistently revolves around C# minor, with frequent use of F# minor and Ab minor acting as the iv and v chords, respectively, which is a common progression in the key of C# minor."
75374,D minor,"The chord sequence relies heavily on D minor, G minor, and A major, which correspond to the tonic (i), subdominant (iv), and dominant (V) chords of the D minor key. The frequent return to D minor and the use of A major as a dominant force strongly establish D minor as the tonal center."
75376,C# minor,"The chord sequence frequently features C# minor as the central harmonic point, appearing multiple times. The presence of the Ab major chord, which acts as the dominant (V) in the key of C# minor, and its resolution back to C# minor strongly supports this tonal center."
75377,A major,"The sequence is dominated by A:7 chords, which serve as the tonic. Despite the presence of non-identifiable harmonic sections, the recurring A:7 strongly implies A major as the key."
75378,C minor,"The progression is overwhelmingly dominated by C minor, which functions as the tonic chord, and Ab major, which functions as the submediant (VI chord). The long durations of C minor and its frequent placement at the start and end of phrases clearly establish C minor as the tonal center."
75379,G minor,"The chord sequence is clearly centered around G minor, which is the most frequent and longest-lasting chord throughout the progression. The presence of D minor, F major, and A minor is consistent with the G minor key, further establishing it as the tonal center."
75381,A minor,"The chord sequence consists primarily of chords diatonic to the A minor scale, including A minor, D minor, F major, C major, G major, and E minor. These chords consistently point to A minor as the tonal center throughout the progression."
75384,C major,"The provided chord sequence consists entirely of 'N' (no chord detected) values, providing no harmonic context to determine a specific key. In the absence of any tonal information, C major is selected as a default placeholder."
75385,C major,"The chord sequence contains a significant amount of noise, but the presence of C major chords and the concluding chord suggest C major as the most likely tonal center, assuming the C# major chord is a transcription error."
75387,Eb minor,"The chord sequence consists entirely of an Eb minor chord, which provides a clear and unambiguous tonal center for the key."
75389,Bb minor,"The chord sequence centers around Bb minor, which is sustained for several extended passages. The frequent alternation between F minor and F# major (enharmonic to Gb major, the VI chord) reinforces this tonal center."
75393,B minor,"The chord progression frequently cycles through B minor, G major, E minor, and D major, which are all diatonic to the key of B minor. B minor acts as the tonal center throughout the passage."
75394,Ab major,"The sequence consists almost entirely of Ab major and Ab minor chords. Since both chords are rooted on Ab and represent the tonic center throughout the duration, Ab major is the most appropriate key classification."
75395,E minor,"Although the chord recognition data is very sparse, the occurrence of E major and G major chords points toward E minor as the tonal center, as both chords are commonly associated with this key (E minor being the tonic and G major being the relative major)."
75396,A minor,"The chord sequence centers heavily on A minor and G major, which indicates A minor as the likely tonic. The inclusion of the F major chord reinforces the A Aeolian tonality."
75413,C# minor,"The progression revolves around C#:min chords, supported by the frequent use of Ab:7 as a dominant function (V7-i). Although C#:maj appears toward the end of the sequence, the repeated harmonic pattern clearly points to C# minor as the primary tonal center."
75414,C minor,"The harmonic progression is dominated by C minor, which serves as the tonal center throughout the sequence. The recurring chords G minor, F major, and Eb major are compatible with the C minor tonality, often seen in minor-key compositions utilizing modal mixture or minor-mode variations."
75416,F# minor,"The chord sequence consists almost entirely of an F# minor chord for the duration of the snippet, which strongly establishes F# minor as the tonal center."
75417,Ab major,"The chord sequence consists primarily of C# major (enharmonically Db major), Ab major, and Eb major, which function as the IV, I, and V chords in the key of Ab major."
75419,D major,"The chord sequence consists of Bm, A, D, and G, which are all diatonic to the key of D major. The progression frequently repeats the vi-V-I-IV sequence, which is a common pattern in the key of D major."
75422,G minor,"The chord sequence consistently revolves around the progression of F major, Eb major, and D major, which resolves to G minor or G major. This descending harmonic motion is typical of the G minor scale, where these chords function as the VII, VI, and V degrees leading back to the tonic."
75424,E major,"The chord sequence consists entirely of E major chords interspersed with unidentified segments, making E major the most logical key."
