track_id,key,explanation
50741,A minor,"The chord sequence consistently revolves around A minor as the tonic, incorporating D major, which is characteristic of the A Dorian mode, and E major, which is typical of A harmonic minor. The presence of C, G, and F major chords further reinforces the A minor/C major relative key relationship."
50742,D major,"The chord progression is dominated by D, G, and A chords, which represent the I, IV, and V chords in the key of D major. The chroma profile further supports this key, showing strong activations for the notes D, A, E, F#, and G, all of which are characteristic of the D major scale."
50743,D major,"The chord sequence consists entirely of chords found in the D major diatonic scale, specifically the I (D), IV (G), V (A), and vi (Bm) chords. The chroma profile further supports this key, showing strong activations for the notes D, F#, and A, which correspond to the tonic triad."
50835,F major,"The chord sequence is composed of F major, C major, Bb major, and G minor, which represent the I, V, IV, and ii chords in the key of F major. The chroma activations further support this by showing strong peaks at notes F, G, A, and Bb, which are all prominent members of the F major scale."
50860,C# minor,"The chord sequence oscillates between C# minor and B major, which are the tonic (i) and subtonic (VII) chords of the C# minor scale. The chroma activations support this, with C# and B being among the most prominent notes."
50862,C major,"The frequent occurrence of C major and G major chords strongly defines the tonal center as C major. The presence of Ab major and F minor, while outside the standard diatonic chords of C major, are common borrowed chords (the bVI and iv chords, respectively) often used in this key."
50863,C minor,"The chord sequence explicitly identifies C minor as the recurring harmonic material, and the chroma activation profile shows significant energy at the tonic (C) and the minor third (D#/Eb), both of which strongly support C minor as the key."
50864,E major,"The progression centers around the E major chord, which has the longest cumulative duration, supported by frequent appearances of A major and D major. The high E chroma activation corroborates the choice of E as the tonic in a major key."
50865,G major,"The song predominantly cycles through G major, F major, and A major/minor chords. G major is the most frequent and long-lasting chord, and the chroma analysis shows a clear peak on G, making G major the most likely tonic."
50868,F minor,"The chord sequence is dominated by F minor and its closely related diatonic chords, such as C minor (v) and Eb major (VII), with Db major (labeled here as C#:maj) also functioning as the submediant (VI). Although there is a prominent F major chord, the overwhelming prevalence of F minor and its functional context point to F minor as the tonic."
50869,B major,"The chord progression is centered around B major, frequently utilizing B major, C# major, and the dominant F# major. The chroma activations further support this, with strong peaks at B, F#, D#, and G# (Ab), all of which are diatonic to the key of B major."
50882,D minor,"The harmonic progression is centered around D minor and G minor, which frequently function as the tonic and subdominant respectively. The presence of C major and F major chords further reinforces the D minor tonality, as these are common diatonic chords in that key."
50891,E minor,"The chord sequence is overwhelmingly dominated by E minor and E minor 7, which together account for approximately 48 seconds of the 60-second duration. Despite the appearance of a G minor chord, E minor is the most consistent tonal center identified throughout the segment."
50892,A major,"The chord sequence is dominated by frequent A major and D major chords, which reflects a standard I-IV progression in the key of A major. While there is an A minor chord towards the end, the prevailing harmonic weight remains clearly rooted in A major."
50905,C minor,"The chord sequence consistently features a i-iv-V progression (C minor, F minor, G major), which is a standard harmonic pattern in the key of C minor. The chroma activations are also consistent with this key, showing high prominence for the tonic and dominant notes, C and G."
50910,C minor,"The progression is centered around the relationship between C minor and G major (the i and V chords in C minor). While it ends on a C major chord, the majority of the harmonic activity is clearly rooted in C minor, supported by the prominent C and G chroma activations."
50911,A major,"The chord progression is primarily centered around the A major chord, which acts as the tonic. The use of D major acts as the IV chord in this progression, and the chroma activations are heavily dominated by the pitch A, strongly indicating an A major tonality."
50912,C major,"The chord sequence is composed almost entirely of chords diatonic to the C major scale, such as A minor, B half-diminished, C major, and G major. The progression concludes with a strong V-I cadence (G major to C major), and this key is strongly supported by the chroma activations with high peaks at C, G, and E."
50913,C minor,"The chord sequence relies heavily on C minor as the tonic, with frequent use of functional chords such as F minor (iv), G7 (V), and Ab major (VI). The prominence of C, G, and Eb (noted as D#) in the chroma activations further confirms C minor as the home key."
50914,F major,"The chord sequence consists of Bb, C, F, G minor, and A minor, which are all diatonic to the F major scale. The frequent use of these chords and the presence of ii-V-I type progressions (G minor to C to F) confirm F major as the key."
50927,D minor,"The chord sequence is dominated by the D minor (i), A major (V), and Bb major (VI) chords, which are characteristic of the D minor key. The frequent repetition of D minor and its consistent use as the final cadence confirm it as the tonic."
50928,C minor,"The chord sequence centers on C:min, frequently utilizing F:min (iv) and G:maj (V) to reinforce this tonal center. The chroma activations are also dominated by C and G, which further supports C minor as the prevailing key."
50936,C major,"The chord sequence consists almost entirely of chords within the C major scale, such as C, F, G, E minor, and D minor, with a frequent return to the tonic C chord. The chroma activations further support this, showing the highest peaks at C, G, and E."
50939,C major,"The chord sequence frequently returns to C major and G major, which strongly establishes C as the tonic. This is further supported by the chroma activations, which show the strongest activity at C and G."
50940,C minor,"The chord sequence consistently oscillates between C minor and Ab major, which strongly indicates C minor as the tonic. Occasional appearances of Bb major, G minor, and G major further reinforce the C minor tonality."
50944,D minor,"The chord sequence prominently features D minor, G minor, A major, and Bb major, which are strongly associated with the key of D minor. The inclusion of A major, the dominant of D minor, and the significant chroma activations for D and A further support D minor as the tonal center."
50946,D minor,"The harmonic progression frequently alternates between D major and D minor chords, with G minor/D chords reinforcing a strong tonal center on D. The chroma profile, which highlights D and A, supports this analysis, and the inclusion of the G minor chord (the subdominant in D minor) makes D minor the most logical key."
50952,A major,"The chord sequence primarily oscillates between D major and E major before settling into A major and G major, which function as the IV, V, I, and bVII chords in the key of A major. This harmonic structure is characteristic of the A Mixolydian mode or rock-based progressions, which is further supported by the provided chroma activations."
50954,C minor,"The chord progression frequently centers on C minor, employing G major and G7 chords as a dominant resolution, which strongly confirms the tonic. Furthermore, the accompanying chords like Eb major, Bb major, and D minor are consistent with the C minor scale, and the chroma data reflects high concentrations of the root (C) and dominant (G)."
50955,C major,"The chord sequence is dominated by a C major chord for almost the entire duration. The chroma analysis reinforces this by showing high activation for C and G, which are the root and perfect fifth of the C major triad."
50957,C major,"The chord progression is centered in C major, featuring frequent use of the tonic (C major), supertonic (D minor), and dominant (G major/7) chords. The chroma activations reinforce this conclusion, with significant peaks on C, E, and G, which correspond to the notes of a C major triad."
50959,D minor,"The chord progression frequently cycles between D minor and G major, which is a classic characteristic of the D Dorian mode. The chroma activations, showing strong peaks at D, F, and G, consistently align with this D-centered minor tonality."
50972,A minor,"The chord progression is composed primarily of D minor, E minor, F major, G major, and A minor, which are all diatonic to the A natural minor scale. The frequency of these chords and the harmonic movement, particularly the return to A minor and D minor, strongly point to A minor as the tonal center."
50973,E minor,"The chord sequence follows a clear i-iv-V pattern in E minor, using E minor, A minor, and B7 chords. The chroma activations further support this by showing strong emphasis on E, B, and the leading tone D#."
50990,A minor,"The chord sequence consists entirely of chords found in the A minor scale (Am, Dm, Em, F, and G). The prominence of A minor as a resolution point, along with the frequent ii-V-i (Dm-G-Am) progressions, strongly indicates that the key is A minor."
50991,E minor,"The chord sequence follows a clear i-iv-V progression in E minor, using E minor, A minor, and B7 chords repeatedly. The chroma profile supports this, with significant activations for E, B, and the leading tone D#."
50998,Ab minor,"The chord sequence spends the majority of its duration on Ab minor chords, which establish it as the tonic key. The presence of B major and F# major chords, along with the chroma activations, further supports the Ab minor tonality."
51000,C minor,"The chord sequence is dominated by C minor, F minor, and G major, which strongly indicates a i-iv-V harmonic progression in the key of C minor. The high chroma activations of C and G are consistent with the tonic chord of C minor."
51001,C major,"The chord sequence frequently returns to C major, which also serves as the final, long-held chord. The chroma activations are also heavily centered on C, E, and G, consistent with a C major tonic, despite the frequent presence of chromatic chords like Ab major and C# major."
51007,G major,"The chord progression is dominated by an alternation between G major and C major, with the occasional inclusion of D major acting as a dominant (V) chord for G. The high chroma activation for G further supports G major as the tonal center."
51008,A major,"The chord sequence consists primarily of A, D, and E chords, which correspond to the I, IV, and V chords in the key of A major. The high activations for A and E in the chroma data further support A major as the tonic."
51038,C# major,"The chord sequence prominently features C# major, F# major, and Ab major, which correspond to the I, IV, and V chords in the key of C# major. The presence of Bb minor, which is enharmonically equivalent to the vi chord (A# minor), and the consistent resolution to the C# major chord, strongly support this key assignment."
51118,Eb major,"The chord recognizer provided no data, so the key was determined from the chroma activations. The prominence of G and D# (enharmonic equivalent to Eb) points strongly towards the key of Eb major."
51127,D major,"The chord sequence is composed entirely of D, G, and A major chords, which correspond to the I, IV, and V chords in the key of D major. The strong emphasis on the D major chord, which has the longest cumulative duration, confirms it as the tonal center."
51129,F# major,"The chord progression consistently uses the I, IV, and V chords (F#, B, C#) of F# major, and the chroma activations show high peaks on these same notes, strongly indicating F# major as the tonal center."
51153,A minor,"The chord sequence consists primarily of an alternation between A minor and C major, which are relative keys. The prominence and significantly longer duration of the A minor chord suggest that it serves as the tonal center."
51168,D minor,"The chord sequence consistently identifies D minor as the only recognizable chord. The chroma profile further supports this, with strong activations on D and A, which are core notes of the D minor triad."
51169,Bb minor,"The track is almost entirely defined by a Bb minor chord, which persists for the majority of the duration. The chroma profile further supports this key, showing prominent activations at A# (enharmonic to Bb), C#, and F, which are the notes that form the Bb minor triad."
51195,F major,"The chord sequence consists entirely of an F major chord, which strongly indicates F major as the tonic. The chroma distribution also shows a strong peak at F, further supporting this conclusion."
51228,F minor,"The chord progression predominantly features F minor, Bb minor, and Eb major, which corresponds to the i-iv-VII functional harmony commonly found in the key of F minor. The chroma activations further support this, with a significant emphasis on the tonic note F."
51229,A minor,"The chord sequence heavily features the progression of A minor, F major, G major, and E major, which strongly establishes A minor as the tonal center. The use of E major as a dominant chord is consistent with the harmonic minor scale in the key of A."
51230,A minor,"The chord sequence frequently uses the A-F-E progression, which is characteristic of the A minor scale (i-VI-V). Furthermore, the chroma activations show strong peaks at A, E, and F, supporting A minor despite the occasional use of major chords."
51231,C major,"The chord sequence is dominated by the I, IV, and V chords of the C major scale (C major, F major, and G major). The chroma activations also show a clear prominence of the notes C and G, which further supports C major as the tonic."
51235,A minor,"The chord sequence centers on A minor and makes heavy use of F major, D minor, and C major, all of which are diatonic to the key of A minor. The chroma activations reinforce this with high prominence on A and C, which are key tones in the tonic triad."
51238,A minor,"The chord sequence consists primarily of A minor, G major, and E minor chords, all of which are diatonic to the A natural minor scale. The frequent return to A minor as the primary chord throughout the progression strongly indicates it as the tonic."
51239,G minor,"The chord sequence heavily features chords found in the G minor scale, including G minor, C minor, D major (as the dominant), and Eb major. The recurring progression involving D major, Eb major, and C minor is strongly characteristic of G minor, specifically utilizing the harmonic minor context where the D major chord acts as the leading dominant."
51241,E minor,"The chord sequence centers heavily on E minor, particularly in the latter half of the clip, where E minor is sustained for significant durations. The harmonic movement frequently utilizes chords common to the E minor scale, such as A minor and D major, which aligns with the strong E chroma activation."
51263,B minor,"The chord sequence relies heavily on B minor, G major (the VI chord), and E minor (the iv chord), which is a common progression in the key of B minor. The chroma activations reinforce this conclusion, with B and F# being the most prominent notes, which are the tonic and dominant of the B minor scale."
51271,E major,"The chord progression is dominated by E major, A major, B major, and C# minor, which are all diatonic chords within the key of E major. The chroma activations confirm this, showing high concentrations of the notes E, B, G#, and D#, which are consistent with the E major scale."
51313,A minor,"The harmonic progression heavily centers on A minor, utilizing related chords like C major, F major, and G major. The frequent presence of E major serves as a clear dominant, resolving to A minor and establishing it as the tonic."
51317,D major,"The chord sequence consists primarily of D major, G major, and A major, which correspond to the I, IV, and V chords in the key of D major. The chroma activations, which show high values for D and A, further support the conclusion that the song is in the key of D major."
51332,C minor,"The chord sequence consists of a repetitive alternation between C minor and F major, which is characteristic of the C Dorian mode. This structure strongly centers the tonality on C minor, with F major acting as the IV chord."
51333,B minor,"The harmonic progression consistently features B minor, G major, D major, and F#7 chords, establishing B minor as the clear tonic. This is further corroborated by the high chroma activations for B and F#, which are central to the B minor scale."
51357,G major,"The chord sequence is heavily composed of G major, C major, A minor, and D major chords, which function primarily as the I, IV, ii, and V chords in the key of G major. The frequency of the G major chord and the overall progression suggest it is the tonic."
51358,G major,"The harmonic progression is built around the G, C, and D major chords, which function as the I, IV, and V chords in the key of G major. The high chroma activations for G and D, combined with the frequent returns to G major as the tonic and its role as the final chord, strongly confirm this key."
51359,G major,"The chord progression is dominated by G major, C major, and D major, which function as the I, IV, and V chords in the key of G major. The prominence of G in the chroma profile further supports this conclusion."
51360,Db major,"The chord sequence centers around the C# (Db) major chord, which is the most frequent and stable harmony. The accompanying chords, including Eb major, F minor, Bb minor, and Ab major, are all diatonic to the Db major scale, and the chroma activations strongly align with these notes, confirming Db major as the tonic."
51389,A minor,"The progression repeatedly centers on A, alternating with G major and F major chords, which is a classic sequence found in the A natural minor or Aeolian mode. Although A major chords appear, the consistent presence of F major chords strongly establishes A minor as the prevailing tonic."
51418,B major,"The chord sequence begins with a progression common in D major or B minor (D, A, F#m, Bm), but the final cadence from F#:maj to B:maj strongly establishes a modulation to or a focus on B major. The high chroma activations for B and F# provide further evidence for B major as the tonic."
51419,B minor,"The song is centered around the B minor chord, with frequent use of D major and A major, which function as the relative major and its dominant, respectively. The presence of F# minor, C# minor, and G major further reinforces the B minor tonality."
51420,F major,"The chord progression is dominated by chords diatonic to F major, specifically F, C, Bb, G minor, and D minor. The chroma activations support this conclusion with prominent signals for the notes F, C, D, and G, which form the core of the F major scale."
51421,D minor,"The chord sequence is composed primarily of D minor, G minor, Bb major, and F major, all of which are diatonic to the D minor scale. The frequent return to D minor and the sequence structure strongly indicate D minor as the tonic key."
51423,F# major,"The chord sequence relies heavily on chords within the F# major scale, such as F# major (I), B major (IV), Eb minor (vi), and C# major (V). The chroma profile further supports this by showing high activity in F# and B, which are the primary tonal centers of the key."
51424,Ab major,"The chord progression prominently features Ab major, Eb major, C minor, F minor, and C# major (interpreted as Db major), which are all diatonic chords in the key of Ab major. While there is a significant segment using F# minor/major, the prevalence of these core chords strongly establishes Ab major as the tonic."
51425,A minor,"The chord sequence is heavily centered on A minor, with A minor being the most frequent and long-lasting chord. The progression of A minor, C major, D major, and B7 is characteristic of a song in the key of A minor, and the chroma activations support this with A being the most prominent pitch."
51426,Eb minor,"The chord sequence consists almost entirely of an Eb minor chord, which provides the most direct evidence for the key. Therefore, Eb minor is the most appropriate choice."
51427,C major,"The song predominantly features chords from the C major scale, such as C major, F major, G major, and A minor. While the ending introduces some chromaticism, the frequent reliance on C major and the chroma activations strongly indicate C major as the tonic."
51428,F# minor,"The chord sequence is dominated by F#:min7, A:maj7, B:sus4, C#:min, and E:maj, which align well with the F# minor diatonic scale (i, III, iv, v, VII). The chroma activations reinforce this conclusion by emphasizing the notes F#, A, C#, and E, which are fundamental to the F# minor key."
51429,A minor,"The chord sequence consists primarily of A minor, C major, G major, and E minor, all of which are diatonic to the A natural minor scale. The frequent return to A minor as a starting and repeating harmonic center strongly points to A minor as the tonic."
51430,A minor,"The chord sequence is heavily dominated by chords rooted on A, with A minor being the most frequent and longest-held chord. The chroma activations also show a strong peak at A, supporting A as the tonic."
51614,F# major,"The chord sequence frequently resolves to F#:maj7 and utilizes C#:maj7 as a dominant chord, establishing a strong I-V relationship in F# major. Despite significant modal mixture and chromatic chords, the underlying harmonic structure and chroma activations align with the F# major key signature."
51615,A minor,"The chord sequence heavily features A minor, C major, and F major, which are all diatonic to the A minor scale. The sustained use of the A minor chord throughout the progression strongly establishes it as the tonic."
51616,E minor,"The chord sequence consists entirely of an oscillation between E minor and F major, which is a characteristic Phrygian i-bII progression. This harmonic movement, supported by the chroma profile emphasizing E, strongly indicates E minor as the tonic."
51617,C major,"The chord sequence relies heavily on the alternation between C major and E minor chords, often including G major. These represent the I, iii, and V chords in the key of C major, and the chroma profile, with strong activations for C, E, G, and B, further reinforces this tonal center."
51618,A minor,The repeated chord progression of F:maj to G:maj to A:min represents a VI-VII-i progression in the key of A minor. This cycle strongly establishes A minor as the tonic and tonal center.
51622,E minor,"The chord sequence alternates primarily between E minor and C major, which function as the i and VI chords in the key of E minor. The prominence of the E note in the chroma activations further confirms E minor as the likely tonic."
51623,F minor,"The chord sequence is dominated by an oscillation between F minor and Ab major, which are relative keys. The occasional inclusion of C major chords functions as the dominant (V) chord of F minor, confirming F minor as the tonal center."
51625,B minor,"The chord progression is dominated by an alternation between B:min and E:maj, which is characteristic of the B Dorian mode or B minor. The chroma activations show strong prominence of B, D, and F#, further reinforcing B minor as the tonal center."
51628,D minor,"The chord sequence is dominated by D minor and Bb major chords, with a long-standing D minor7 chord serving as the clear tonal center. This harmonic structure is strongly supported by the chroma activations, which show significant peaks at D, A, and A#/Bb, all of which are primary notes in the D minor scale."
51629,C major,"The chord sequence is composed almost entirely of chords from the C major scale, including C major, A minor, F major, G major, E minor, and D minor. The recurring emphasis on C major as a central anchor, supported by the chroma activations showing high peaks at C, E, and G, confirms C major as the tonic."
51631,Ab minor,"The chord progression is dominated by Ab minor, with supporting chords like E major (the VI chord), C# minor (the iv chord), and F# major (the VII chord), all of which are standard functional chords in the key of Ab minor using common enharmonic spellings. The chroma activations further support this, as they show high intensity for notes belonging to the Ab minor scale, including Ab/G#, B, C#, Eb/D#, E, and F#."
51632,Eb minor,"The track is heavily centered around Eb minor, as evidenced by the sustained duration of Eb minor chords during the first thirty-plus seconds of the clip. The surrounding chords, including F minor, Bb minor, and Ab major, fit well within the Eb minor scale, and the chroma peaks at Eb (D#), F, Gb (F#), and Bb further reinforce this tonal center."
51635,D minor,"Due to the absence of chord data, the key was determined using the chroma activation distribution. The prominence of D suggests it as a likely tonic, and the remaining distribution is generally consistent with the D minor scale."
51710,E minor,"The chord sequence is dominated by the E minor chord, which accounts for the vast majority of the duration, and the chroma profile confirms this with a very strong peak at E."
51715,F# major,"The chord progression frequently uses F#, B, and C# major chords, which function as the I, IV, and V chords in F# major. Additionally, the inclusion of Eb minor as the vi chord and the chroma data showing strong activations for the notes in the F# major scale confirm this key."
51732,Bb minor,"The chord sequence centers heavily on Bb minor, with frequent support from related chords such as Ab major, Eb minor, and C# major (the relative major). The progression strongly aligns with the functional harmony of the Bb minor key."
51734,F# minor,"The chord sequence starts with a progression in F# major (I-IV-V) but shifts to an F# minor progression (i-iv-v) for the majority of the time, suggesting a modulation or a modal shift. Given the sustained use of the minor chords towards the end of the sequence, F# minor is the most accurate key assignment."
51755,C major,"The chord sequence consists primarily of chords diatonic to C major (Dm, F, Em, C, G), with the D major chord serving as a common secondary dominant (V/V) resolving towards the G major chord. The chroma activations reinforce this conclusion, as the most prominent notes (E, A, G, B, D) are all central to the C major scale."
51774,E minor,"The song is predominantly centered on an E minor chord, which accounts for the vast majority of the duration. The additional chords, including A minor, G, and D, function harmonically within the key of E minor, and the chroma activations with peaks at E and B further confirm E as the tonic."
51775,A minor,"The chord sequence is heavily centered around A minor, with frequent occurrences of the A minor tonic and F major submediant. The use of E-based chords as functional harmonies further reinforces A minor as the key."
51776,D major,"The chord progression is dominated by D major, B minor, and G major chords, which represent the I, vi, and IV chords in the key of D major. The chroma profile strongly reinforces this, showing the highest activations for D, F#, and A, which are the notes of the D major triad."
51778,Eb minor,"The chord sequence centers on Eb minor and its relative major F# major, with prominent use of Eb minor, F# major, and C# major chords throughout. The chroma activations reinforce this analysis, showing high intensity for notes such as D#, F#, G#, and A#, which are consistent with the Eb minor scale."
51779,C major,"The track is centered around a C tonic, oscillating between C minor and C major chords. As the C major chord holds a longer total duration and the chroma data reflects a higher weighting for E (the major third) over Eb (the minor third), C major is the selected key."
51783,G minor,"The chord sequence is dominated by G minor, F major, and Bb major, which form a common i-VII-III harmonic progression in the key of G minor. While G major appears briefly at the beginning, the sustained presence of G minor throughout the remainder of the clip confirms it as the tonal center."
51785,C major,"The chord progression is dominated by C major, F major, D minor, and G major, which are standard diatonic chords in the key of C major. This tonal center is further supported by the chroma activations showing prominent peaks at C, F, G, and D."
51921,E minor,"The chord sequence consists primarily of an alternation between E minor and A minor chords, with E minor serving as the tonic. This is supported by the chroma analysis, which shows strong activations for E and A, confirming the E minor tonality."
52034,F major,The chord sequence is dominated by an F major chord throughout the entire duration. This strong harmonic stability on F makes F major the most probable key.
52036,C major,"The chord sequence is dominated by the I (C major), IV (F major), and V (G major) chords, which are the fundamental chords of the C major key. The progression concludes with a clear ii-V-I cadence (D minor, G major, C major), strongly confirming C major as the tonic."
52040,F major,"The chord progression is dominated by the F major chord, which occupies the vast majority of the song's duration. The presence of D minor, the relative minor of F major, and the chroma profile with strong emphasis on F, A, E, and C, further support F major as the tonic."
52043,F major,"The chord sequence consists primarily of chords diatonic to F major, such as F major (I), Bb major (IV), D minor (vi), G minor (ii), and C major (V). The chroma data, which shows high activations for F, A, and C, further supports F major as the tonal center."
52045,F major,"The chord sequence is dominated by F major, which appears for the vast majority of the track's duration. The chroma analysis strongly supports this, with the highest activations occurring on F and C, which represent the tonic and perfect fifth of the F major scale."
52052,D major,"The chord sequence cycles through D major, B minor, G major, and A major, which represent the I, vi, IV, and V chords in the key of D major. This strong reliance on the diatonic chords of the D major scale clearly indicates D major as the key."
52059,D major,"The chord sequence prominently features F# minor, G major, D major, and A major, all of which are diatonic chords within the D major scale. The chroma activations showing high intensity for F#, G, and D further support D major as the tonal center."
52225,A major,"The chord sequence is overwhelmingly centered on A major, with occasional alternating D major chords, which is a common progression in the key of A major. The chroma activations further support this, with A being the most prominent pitch."
52227,C# major,"The chord sequence is dominated by the C# major chord, which functions as the tonic. The inclusion of supporting chords such as Ab major (the dominant), F# major (the subdominant), and Bb minor (the relative minor) reinforces the C# major tonality throughout the piece."
52229,G major,"The chord sequence consists entirely of an oscillation between G major and D major, which represents a stable I-V progression in the key of G major. The chroma activations are consistent with this analysis, showing the highest energy at the G and D pitch classes, which are the tonic and dominant notes of the key."
52250,G minor,"The harmonic structure is dominated by G minor, C minor, and Eb major, with G minor appearing most frequently and serving as the central tonic. This is confirmed by the chroma activations, which show significant weight on G, A# (Bb), C, and D, which are all fundamental notes in the G minor scale."
52251,D minor,"The chord progression prominently features D minor, F major, and C major, which are all diatonic to the D minor scale. D minor serves as the tonic, providing a clear harmonic center throughout the sequence."
52255,D major,"The progression is centered around D major chords, with significant use of A major and E minor, corresponding to the I, V, and ii chords in the key of D major. This tonal center is also supported by the prominent chroma activations for D, E, and A."
52257,G major,"The chord sequence oscillates between G major and E minor throughout, which are relative keys. The presence of a IV-V-I cadence (C-D-G) at the end strongly indicates that G major is the tonic."
52259,C major,"The chord sequence consists almost entirely of an alternation between C major and F major, which are the I and IV chords in the key of C major. The chroma profile further supports this, showing the highest activations for the notes C, F, and G, which correspond to the tonic, subdominant, and dominant of C major."
52261,G major,"The chord sequence is dominated by G major and C major, which are the I and IV chords in the key of G. The presence of D major and A major functions as a secondary dominant, further confirming G major as the home key."
52275,E major,"The chord progression is dominated by E, B, and A chords, which function as the I, V, and IV chords in the key of E major. The later inclusion of the C# minor chord, functioning as the vi chord, further reinforces this tonal center."
52276,C major,"The chord progression is dominated by the I, IV, and V chords (C major, F major, G major) in the key of C major, with the sequence repeated multiple times. This harmonic structure is supported by the chroma activations, which show significant peaks for the C, F, and G notes."
52277,D major,"The chord sequence is dominated by an oscillation between D major and G major, with D major appearing significantly more frequently and for longer durations. This consistent focus on D major indicates it serves as the tonic of the piece."
52361,B minor,"The frequent alternation between B and E chords, combined with the presence of G major and B minor, indicates B minor as the tonic. The prominence of the B and D chroma peaks, with D being the minor third, further supports this harmonic analysis."
52404,E major,"The chord sequence consistently revolves around the E major chord, often following a G major to A major to E major pattern. The chroma activations confirm this, showing peak activity on E, A, and G, which are central to the E major harmonic context."
52508,B major,"The chord sequence centers around the B major triad, utilizing the iii chord (Eb minor, enharmonic to D# minor) and the IV chord (E major) repeatedly, which are diatonic to the B major scale. The high chroma activations for B and F# (the tonic and dominant) further confirm B major as the key."
52520,F major,"The chord progression frequently cycles through F major, C major, D minor, and Bb major, which are the primary chords of the F major scale. The chroma activations also show high concentrations on F and C, which strongly align with the F major tonic and dominant."
52521,A major,"The harmony alternates exclusively between A major and D major chords, representing a tonic-subdominant (I-IV) oscillation in the key of A major. The chroma profile further supports this, showing strong activations for A, C#, and E, which are the primary notes of the A major tonic triad."
52522,B major,"The chord sequence is dominated by B major, C# minor, and E major, which correspond to the I, ii, and IV chords in the key of B major. Additionally, the highest chroma activations are for B, F#, and G#, which are all members of the B major scale."
52524,D major,"The chord sequence is dominated by the D major chord, which appears consistently. This is strongly supported by the chroma activations, which show D as the most prominent pitch class, making D major the most logical key."
52525,D major,"The chord sequence is dominated by the D major chord, which appears for a significant duration, suggesting it functions as the tonic. The presence of C major can be understood as a flat seventh (bVII) chord, which is a common harmonic device in D major."
52526,A major,"The chord sequence consists of A major, F# minor, and E major, which are the I, vi, and V chords in the key of A major. This progression, combined with the chroma activations showing significant energy at A and E, strongly indicates a key of A major."
52568,B minor,"The chord sequence is composed of chords from the B natural minor scale (or its relative major, D major), including Bm, Em, C, D, G, and A. The frequent use of B minor as both a starting and recurring chord strongly indicates that B minor is the tonic."
52853,B major,"The chord sequence primarily utilizes F# major, E major, B major, Ab minor (enharmonically G# minor), and Eb minor (enharmonically D# minor), all of which are diatonic to the key of B major. The frequent repetition of the F#, E, and B chords strongly supports a tonal center of B major."
52855,Eb minor,"The chord sequence is heavily centered on Eb minor, which serves as the primary harmonic anchor throughout the song. Other frequently occurring chords such as Ab major and Bb minor are common functional chords within the key of Eb minor."
52857,C minor,"The chord progression frequently cycles through C minor, Bb major, Ab major, and G minor, which strongly suggests C minor as the tonal center. The chroma activations are also consistent with the C natural minor scale, further supporting this analysis."
52928,B minor,"The chord progression is dominated by B minor and G major, with E minor and A major as supporting chords, all of which are diatonic to the B natural minor scale. The strong activation of B in the chroma data further solidifies B minor as the tonal center."
52929,E minor,"The chord sequence is heavily centered around the E minor chord, which appears for the longest durations and most frequently throughout the clip. The chroma profile further supports this, showing strong activations for E, G, and B, which are the constituent notes of an E minor triad."
52931,A minor,"The chord sequence is dominated by A minor and A minor 7, which strongly define the A minor tonality. The chroma activations are also concentrated on the notes A, C, E, and G, which correspond perfectly with the A minor 7 chord structure."
52962,A major,"The song predominantly utilizes the I (A major), IV (D major), and V (E major) chords, which are the primary pillars of the A major scale. Additional appearances of the vi (F# minor), iii (C# minor), and ii (B minor) chords further confirm this key, while the chroma activations showing peaks at A and E provide additional support."
52969,D major,"The chord progression is dominated by D major, A major, and G major chords, which correspond to the I, V, and IV chords in the key of D major. While there is a shift to C major and G major chords towards the end, the frequent returns to D major indicate that the song is firmly rooted in that key."
53247,D minor,"The chord sequence oscillates between D minor and G major, which strongly indicates a D minor tonal center. The chroma activations further support this by showing prominent peaks for A, D, and G, which are all key components of the D minor and G major harmony."
53248,G minor,"The chord sequence centers around the i (Gm) and V7 (D7) chords, which are characteristic of G minor. The presence of the iv (Cm) chord and the use of the D chord as a dominant further reinforce the G minor key, and the chroma activations show high values for G and D, supporting this analysis."
53249,D major,"The chord sequence is dominated by the D major chord along with E minor and A sus4, which form a standard I-ii-V progression in the key of D major. The chroma profile supports this, showing strong activations for the notes D, A, E, and F#, which are all members of the D major scale."
53250,F# minor,"The chord sequence primarily utilizes F# minor, D major, B minor, and A major, all of which are diatonic to the F# minor scale. The chroma activations are heavily centered on F#, A, and C#, which are the notes of the F# minor triad, confirming F# minor as the tonal center."
53251,E minor,"The chord sequence is heavily dominated by E minor and E minor7, which span nearly the entire 60-second clip. Additionally, the chroma activations show significant peaks at E, G, and B, which are the constituent notes of the E minor triad, strongly confirming this key."
53636,C major,"The harmonic progression is dominated by C major, D minor, and A minor chords, which function as the I, ii, and vi chords in the key of C major. This chordal pattern, along with the highest chroma activation centered on C, confirms C major as the tonal center."
53637,C major,"The chord progression is dominated by F major and C major, which are the IV and I chords in the key of C major. The presence of the D minor and E major chords acts as a secondary dominant progression leading towards the relative minor, which is common within the context of C major."
53638,G major,"The chord sequence consists primarily of chords diatonic to the G major scale, including G major (I), C major (IV), D major (V), A minor (ii), and E minor (vi). The frequent use of G major as a focal point and the lack of any chords outside the diatonic set strongly support G major as the key."
53639,E major,"The song is heavily dominated by the E major chord for the vast majority of the duration, strongly establishing E as the tonic. While other chords such as A minor, G major, and D major appear briefly at the end, they are subordinate to the primary E major chord."
